Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	interleukin-35-mediated signaling pathway (GO:0070757)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	EBI3
GO_Biological_Process_2021	intestinal lipid absorption (GO:0098856)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	UGCG
GO_Biological_Process_2021	isotype switching (GO:0045190)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	CCR6
GO_Biological_Process_2021	metanephric mesenchyme development (GO:0072075)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	BASP1
GO_Biological_Process_2021	mitochondrial protein processing (GO:0034982)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	IMMP2L
GO_Biological_Process_2021	mitochondrion morphogenesis (GO:0070584)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	MFF
GO_Biological_Process_2021	monocyte differentiation (GO:0030224)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	IFI16
GO_Biological_Process_2021	negative regulation of bone remodeling (GO:0046851)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	IL6
GO_Biological_Process_2021	negative regulation of calcium ion transmembrane transport (GO:1903170)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	SESTD1
GO_Biological_Process_2021	negative regulation of defense response to virus (GO:0050687)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	RNF26
GO_Biological_Process_2021	negative regulation of protein localization to cell surface (GO:2000009)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	GPM6B
GO_Biological_Process_2021	negative regulation of sprouting angiogenesis (GO:1903671)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	ALOX5
GO_Biological_Process_2021	nuclear DNA replication (GO:0033260)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	MCM5
GO_Biological_Process_2021	nucleus localization (GO:0051647)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	CLMN
GO_Biological_Process_2021	positive regulation by host of viral process (GO:0044794)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	TBC1D20
GO_Biological_Process_2021	positive regulation of actin nucleation (GO:0051127)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	FCHSD2
GO_Biological_Process_2021	positive regulation of alcohol biosynthetic process (GO:1902932)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	ABCG1
GO_Biological_Process_2021	positive regulation of ceramide biosynthetic process (GO:2000304)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	SMPD2
GO_Biological_Process_2021	positive regulation of cytoplasmic transport (GO:1903651)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	EZR
GO_Biological_Process_2021	positive regulation of DNA methylation-dependent heterochromatin assembly (GO:0090309)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	ATF7IP
GO_Biological_Process_2021	positive regulation of DNA-dependent DNA replication (GO:2000105)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	ATRX
GO_Biological_Process_2021	positive regulation of epidermal growth factor-activated receptor activity (GO:0045741)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	NCF1
GO_Biological_Process_2021	positive regulation of interleukin-13 production (GO:0032736)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	IRF4
GO_Biological_Process_2021	positive regulation of lipid localization (GO:1905954)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	HILPDA
GO_Biological_Process_2021	positive regulation of nitric-oxide synthase biosynthetic process (GO:0051770)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	FCER2
GO_Biological_Process_2021	positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	IL6
GO_Biological_Process_2021	positive regulation of protein localization to Cajal body (GO:1904871)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	DKC1
GO_Biological_Process_2021	positive regulation of sphingolipid biosynthetic process (GO:0090154)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	SMPD2
GO_Biological_Process_2021	positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	TCERG1
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	ATF6B
GO_Biological_Process_2021	positive regulation of transforming growth factor beta production (GO:0071636)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	CD200
GO_Biological_Process_2021	positive regulation of vacuole organization (GO:0044090)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	RAB3GAP1
GO_Biological_Process_2021	pyrimidine nucleoside salvage (GO:0043097)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	DCK
GO_Biological_Process_2021	pyrimidine-containing compound salvage (GO:0008655)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	DCK
GO_Biological_Process_2021	rDNA heterochromatin assembly (GO:0000183)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	SIRT1
GO_Biological_Process_2021	regulation of cardiac muscle cell differentiation (GO:2000725)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	MEF2C
GO_Biological_Process_2021	regulation of ERAD pathway (GO:1904292)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	HERPUD1
GO_Biological_Process_2021	regulation of establishment of protein localization to telomere (GO:0070203)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	DKC1
GO_Biological_Process_2021	regulation of lipid kinase activity (GO:0043550)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	RB1
GO_Biological_Process_2021	regulation of microtubule-based movement (GO:0060632)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	HDAC6
GO_Biological_Process_2021	regulation of mitochondrial fusion (GO:0010635)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	PLD6
GO_Biological_Process_2021	regulation of monocyte chemotactic protein-1 production (GO:0071637)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	SYK
GO_Biological_Process_2021	regulation of protein localization to Cajal body (GO:1904869)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	DKC1
GO_Biological_Process_2021	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	LYN
GO_Biological_Process_2021	regulation of T cell mediated immunity (GO:0002709)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	HMGB1
GO_Biological_Process_2021	response to corticosteroid (GO:0031960)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	IL6
GO_Biological_Process_2021	signal peptide processing (GO:0006465)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	SPCS2
GO_Biological_Process_2021	somite development (GO:0061053)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	MTHFD1
GO_Biological_Process_2021	sphingomyelin metabolic process (GO:0006684)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	SMPD2
GO_Biological_Process_2021	T cell homeostasis (GO:0043029)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	PMAIP1
GO_Biological_Process_2021	telomere maintenance via recombination (GO:0000722)	1/11	5.422085e-01	9.139995e-01	0	0	1.359051e+00	8.318816e-01	SMC6
GO_Biological_Process_2021	glucose homeostasis (GO:0042593)	6/86	5.428696e-01	9.139995e-01	0	0	1.019176e+00	6.226004e-01	BACE2;CYB5R4;IL6;ALOX5;RPS6;SIRT1
GO_Biological_Process_2021	negative regulation of cellular amide metabolic process (GO:0034249)	6/86	5.428696e-01	9.139995e-01	0	0	1.019176e+00	6.226004e-01	PAIP2B;ROCK1;NCL;EIF2AK3;RPL13A;YBX1
GO_Biological_Process_2021	regulation of neuron death (GO:1901214)	6/86	5.428696e-01	9.139995e-01	0	0	1.019176e+00	6.226004e-01	MEF2C;AKT1S1;RRAS2;HTRA2;FCGR2B;CD200
GO_Biological_Process_2021	positive regulation of protein localization to membrane (GO:1905477)	7/101	5.441298e-01	9.155026e-01	0	0	1.011925e+00	6.158247e-01	PPP3CC;MYO1C;TFDP2;CD81;PRKCE;PMAIP1;MFF
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	33/485	5.442705e-01	9.155026e-01	0	0	9.918400e-01	6.033451e-01	ROCK1;HVCN1;COPB1;SNAP23;GDI2;PRCP;HMGB1;SLC2A5;PLAC8;CAND1;GM2A;ALOX5;LTA4H;METTL7A;CD55;TXNDC5;ATP6V0A1;CD53;HGSNAT;RAB4B;NHLRC3;JUP;SYK;RNASET2;IDH1;COMMD3;CYBA;EEF2;EEF1A1;SELL;IMPDH2;CAT;PTPN6
GO_Biological_Process_2021	cell morphogenesis involved in differentiation (GO:0000904)	5/72	5.543438e-01	9.226371e-01	0	0	1.014073e+00	5.982728e-01	RB1;MEF2C;UNK;ITGA4;SIPA1L3
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway (GO:0097191)	5/72	5.543438e-01	9.226371e-01	0	0	1.014073e+00	5.982728e-01	CASP9;CD70;BLOC1S2;APPL1;RNF41
GO_Biological_Process_2021	calcium ion transmembrane transport (GO:0070588)	6/87	5.543730e-01	9.226371e-01	0	0	1.006539e+00	5.937752e-01	ATP2A3;CACNA1A;MICU3;TRPM7;ATP2B1;MCOLN2
GO_Biological_Process_2021	positive regulation of vasculature development (GO:1904018)	7/102	5.547520e-01	9.226371e-01	0	0	1.001219e+00	5.899526e-01	CD40;BTG1;JUP;PRKCB;VEGFB;PRKD2;SIRT1
GO_Biological_Process_2021	protein K48-linked ubiquitination (GO:0070936)	4/57	5.549236e-01	9.226371e-01	0	0	1.025576e+00	6.039872e-01	SYVN1;UBE2E2;UBE2G1;RNF4
GO_Biological_Process_2021	ATP-dependent chromatin remodeling (GO:0043044)	3/42	5.566728e-01	9.226371e-01	0	0	1.045322e+00	6.123260e-01	SMARCE1;SMARCB1;NASP
GO_Biological_Process_2021	histone H3 acetylation (GO:0043966)	3/42	5.566728e-01	9.226371e-01	0	0	1.045322e+00	6.123260e-01	JADE1;PHF14;JADE2
GO_Biological_Process_2021	positive regulation of protein tyrosine kinase activity (GO:0061098)	3/42	5.566728e-01	9.226371e-01	0	0	1.045322e+00	6.123260e-01	NCF1;DOK7;STAP1
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	3/42	5.566728e-01	9.226371e-01	0	0	1.045322e+00	6.123260e-01	SP100;PMAIP1;ARHGEF2
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	17/251	5.567760e-01	9.226371e-01	0	0	9.869933e-01	5.779757e-01	RBM19;PRCC;RBM4B;CWC25;PRPF4B;YBX1;PLRG1;CDC40;LSM2;PNN;LSM7;HNRNPK;HNRNPA2B1;TRA2A;PAPOLA;SNRNP48;RBM6
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	33/488	5.589973e-01	9.226371e-01	0	0	9.851377e-01	5.729666e-01	ROCK1;HVCN1;COPB1;SNAP23;GDI2;PRCP;HMGB1;SLC2A5;PLAC8;CAND1;GM2A;ALOX5;LTA4H;METTL7A;CD55;TXNDC5;ATP6V0A1;CD53;HGSNAT;RAB4B;NHLRC3;JUP;RNASET2;IDH1;COMMD3;CYBA;EEF2;EEF1A1;IL6;SELL;IMPDH2;CAT;PTPN6
GO_Biological_Process_2021	regulation of cell cycle (GO:0051726)	20/296	5.602304e-01	9.226371e-01	0	0	9.844023e-01	5.703697e-01	RB1;RPL23;PRCC;HTRA2;ADARB1;PTPRK;SIRT1;CKS1B;MED25;RPS15A;GRK5;FIGNL1;TP53INP1;APBB2;NBN;EVI2B;CDK5RAP3;SIPA1;EIF4G2;BIRC3
GO_Biological_Process_2021	bile acid biosynthetic process (GO:0006699)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	OSBPL9;HSD17B4
GO_Biological_Process_2021	calcium-ion regulated exocytosis (GO:0017156)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	ARHGAP17;SYT17
GO_Biological_Process_2021	cellular senescence (GO:0090398)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	SMC6;SIRT1
GO_Biological_Process_2021	entrainment of circadian clock by photoperiod (GO:0043153)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	CRTC1;RBM4B
GO_Biological_Process_2021	negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	STAP1;ARHGAP24
GO_Biological_Process_2021	peptide hormone secretion (GO:0030072)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	CYB5R4;IL6
GO_Biological_Process_2021	positive regulation of cellular component movement (GO:0051272)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	LYN;RPS19
GO_Biological_Process_2021	positive regulation of erythrocyte differentiation (GO:0045648)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	PRMT1;ANKRD54
GO_Biological_Process_2021	positive regulation of mitotic cell cycle (GO:0045931)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	PPP1R10;EIF4E
GO_Biological_Process_2021	regulation of transcription regulatory region DNA binding (GO:2000677)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	RB1;ZNF675
GO_Biological_Process_2021	regulation of vascular endothelial growth factor production (GO:0010574)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	IL6;EIF2AK3
GO_Biological_Process_2021	regulation of vasculature development (GO:1901342)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	SP100;IL6
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol (GO:0051209)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	ITPR1;PLCG2
GO_Biological_Process_2021	response to glucocorticoid (GO:0051384)	2/27	5.610700e-01	9.226371e-01	0	0	1.087159e+00	6.282794e-01	IL6;ZFP36L1
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	8/118	5.651699e-01	9.226371e-01	0	0	9.881411e-01	5.638619e-01	HRK;TCL1A;MED25;PARP1;SYK;PIH1D1;CAPG;CHD1L
GO_Biological_Process_2021	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	9/133	5.653316e-01	9.226371e-01	0	0	9.861269e-01	5.624304e-01	DUSP22;USP15;ZMIZ2;GCNT2;PTPRK;RPS27A;SIRT1;PTK2;APPL1
GO_Biological_Process_2021	metal ion transport (GO:0030001)	6/88	5.657412e-01	9.226371e-01	0	0	9.942107e-01	5.663209e-01	ATP2A3;ITPR1;CACNA1A;TRPM7;NIPA2;KCNN4
GO_Biological_Process_2021	positive regulation of neuron projection development (GO:0010976)	6/88	5.657412e-01	9.226371e-01	0	0	9.942107e-01	5.663209e-01	SNX3;LYN;CAMK1D;PTK2B;SERPINI1;CBFA2T2
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	5/73	5.668178e-01	9.226371e-01	0	0	9.991065e-01	5.672100e-01	NCF1;NCF4;SNAP23;CYBA;TAPBP
GO_Biological_Process_2021	insulin receptor signaling pathway (GO:0008286)	5/73	5.668178e-01	9.226371e-01	0	0	9.991065e-01	5.672100e-01	ATP6V1G1;RHOQ;SH2B2;APPL1;ATP6V0A1
GO_Biological_Process_2021	regulation of actin filament polymerization (GO:0030833)	5/73	5.668178e-01	9.226371e-01	0	0	9.991065e-01	5.672100e-01	MTPN;FCHSD2;PRKCE;HIP1R;PTK2B
GO_Biological_Process_2021	response to molecule of bacterial origin (GO:0002237)	5/73	5.668178e-01	9.226371e-01	0	0	9.991065e-01	5.672100e-01	IL6;PTPN22;FCGR2B;FOXP1;IFNAR1
GO_Biological_Process_2021	ubiquitin-dependent ERAD pathway (GO:0030433)	5/73	5.668178e-01	9.226371e-01	0	0	9.991065e-01	5.672100e-01	DERL3;DNAJC10;SYVN1;HERPUD1;UBE2J1
GO_Biological_Process_2021	positive regulation of mitotic cell cycle phase transition (GO:1901992)	4/58	5.689051e-01	9.226371e-01	0	0	1.006530e+00	5.677247e-01	RB1;LSM10;RAD51C;UBE2E2
GO_Biological_Process_2021	regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803)	4/58	5.689051e-01	9.226371e-01	0	0	1.006530e+00	5.677247e-01	SYK;LAPTM5;ZNF675;BIRC3
GO_Biological_Process_2021	lipid modification (GO:0030258)	3/43	5.728865e-01	9.226371e-01	0	0	1.019134e+00	5.677264e-01	DGKD;ALOX5;SGPP1
GO_Biological_Process_2021	negative regulation of proteolysis (GO:0045861)	3/43	5.728865e-01	9.226371e-01	0	0	1.019134e+00	5.677264e-01	ROCK1;CLN8;HDAC6
GO_Biological_Process_2021	negative regulation of type I interferon production (GO:0032480)	3/43	5.728865e-01	9.226371e-01	0	0	1.019134e+00	5.677264e-01	UBA7;REL;RELB
GO_Biological_Process_2021	substantia nigra development (GO:0021762)	3/43	5.728865e-01	9.226371e-01	0	0	1.019134e+00	5.677264e-01	BASP1;GNB4;SUDS3
GO_Biological_Process_2021	adipose tissue development (GO:0060612)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	ARID5B
GO_Biological_Process_2021	carnitine metabolic process (GO:0009437)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	ACADM
GO_Biological_Process_2021	cellular response to growth hormone stimulus (GO:0071378)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	PTK2
GO_Biological_Process_2021	depurination (GO:0045007)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	TINF2
GO_Biological_Process_2021	double-strand break repair via break-induced replication (GO:0000727)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	MCM5
GO_Biological_Process_2021	epithelial cell-cell adhesion (GO:0090136)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	JUP
GO_Biological_Process_2021	ethanol oxidation (GO:0006069)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	ACSS1
GO_Biological_Process_2021	glycine metabolic process (GO:0006544)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	SHMT2
GO_Biological_Process_2021	Golgi localization (GO:0051645)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	UVRAG
GO_Biological_Process_2021	histone H3-K9 demethylation (GO:0033169)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	KDM4B
GO_Biological_Process_2021	magnesium ion transport (GO:0015693)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	NIPA2
GO_Biological_Process_2021	maintenance of protein localization in endoplasmic reticulum (GO:0035437)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	TAPT1
GO_Biological_Process_2021	melanocyte differentiation (GO:0030318)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	MEF2C
GO_Biological_Process_2021	mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	UQCRH
GO_Biological_Process_2021	mitochondrion distribution (GO:0048311)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	TRAK2
GO_Biological_Process_2021	mitotic G1/S transition checkpoint signaling (GO:0044819)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	WAC
GO_Biological_Process_2021	mitotic nuclear membrane disassembly (GO:0007077)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	PRKCB
GO_Biological_Process_2021	negative regulation of fatty acid biosynthetic process (GO:0045717)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	SIRT1
GO_Biological_Process_2021	negative regulation of gene silencing by miRNA (GO:0060965)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	NCOR1
GO_Biological_Process_2021	negative regulation of glucose transmembrane transport (GO:0010829)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	PRKCB
GO_Biological_Process_2021	negative regulation of leukocyte chemotaxis (GO:0002689)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	STAP1
GO_Biological_Process_2021	negative regulation of oxidoreductase activity (GO:0051354)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	HDAC6
GO_Biological_Process_2021	negative regulation of receptor internalization (GO:0002091)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	ANKRD13A
GO_Biological_Process_2021	nucleoside salvage (GO:0043174)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	DCK
GO_Biological_Process_2021	nucleotide-sugar metabolic process (GO:0009225)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	FUT8
GO_Biological_Process_2021	phagolysosome assembly (GO:0001845)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	PIKFYVE
GO_Biological_Process_2021	phosphate ion transmembrane transport (GO:0035435)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	SLC37A1
GO_Biological_Process_2021	phospholipid efflux (GO:0033700)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	ABCG1
GO_Biological_Process_2021	phospholipid homeostasis (GO:0055091)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	ABCG1
GO_Biological_Process_2021	positive regulation of cardiocyte differentiation (GO:1905209)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	MEF2C
GO_Biological_Process_2021	positive regulation of cellular senescence (GO:2000774)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	SIRT1
GO_Biological_Process_2021	positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	RB1
GO_Biological_Process_2021	positive regulation of mitotic metaphase/anaphase transition (GO:0045842)	1/12	5.736073e-01	9.226371e-01	0	0	1.235435e+00	6.866673e-01	RB1
