Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of MHC class I biosynthetic process (GO:0045343)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	HSPH1
GO_Biological_Process_2021	regulation of mitochondrial membrane permeability involved in apoptotic process (GO:1902108)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	THEM4
GO_Biological_Process_2021	regulation of morphogenesis of an epithelium (GO:1905330)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	FOXP1
GO_Biological_Process_2021	regulation of myosin-light-chain-phosphatase activity (GO:0035507)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PPP1R12A
GO_Biological_Process_2021	regulation of natural killer cell proliferation (GO:0032817)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	IL23A
GO_Biological_Process_2021	regulation of potassium ion export across plasma membrane (GO:1903764)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	DLG1
GO_Biological_Process_2021	regulation of prostaglandin biosynthetic process (GO:0031392)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PIBF1
GO_Biological_Process_2021	regulation of skeletal muscle satellite cell proliferation (GO:0014842)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	AKIRIN1
GO_Biological_Process_2021	regulation of smooth muscle cell differentiation (GO:0051150)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	OLFM2
GO_Biological_Process_2021	regulation of T cell mediated immune response to tumor cell (GO:0002840)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	HSPD1
GO_Biological_Process_2021	regulation of T-helper 1 cell differentiation (GO:0045625)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	JAK3
GO_Biological_Process_2021	regulation of transforming growth factor beta activation (GO:1901388)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	HSP90AB1
GO_Biological_Process_2021	regulation of transforming growth factor beta1 production (GO:0032908)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	LAPTM4B
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell apoptotic process (GO:1905459)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PDCD4
GO_Biological_Process_2021	regulation of vesicle size (GO:0097494)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ALS2
GO_Biological_Process_2021	ribonucleoprotein complex disassembly (GO:0032988)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ZFAND1
GO_Biological_Process_2021	ribose phosphate biosynthetic process (GO:0046390)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	PRPS1
GO_Biological_Process_2021	RIG-I signaling pathway (GO:0039529)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	DDX58
GO_Biological_Process_2021	selenocysteine incorporation (GO:0001514)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	SECISBP2
GO_Biological_Process_2021	skin morphogenesis (GO:0043589)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ITGA6
GO_Biological_Process_2021	thiamine-containing compound metabolic process (GO:0042723)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	TKTL1
GO_Biological_Process_2021	TRAIL-activated apoptotic signaling pathway (GO:0036462)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	TNFRSF10A
GO_Biological_Process_2021	translational readthrough (GO:0006451)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	SECISBP2
GO_Biological_Process_2021	very long-chain fatty acid catabolic process (GO:0042760)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	ABCD4
GO_Biological_Process_2021	xenobiotic catabolic process (GO:0042178)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	GSTM3
GO_Biological_Process_2021	zinc ion import across plasma membrane (GO:0071578)	1/7	3.917479e-01	8.801205e-01	0	0	2.265572e+00	2.123151e+00	SLC39A8
GO_Biological_Process_2021	cellular protein catabolic process (GO:0044257)	5/60	3.939570e-01	8.845451e-01	0	0	1.236124e+00	1.151466e+00	MYLIP;CLPP;BNIP3;YME1L1;MALT1
GO_Biological_Process_2021	lytic vacuole organization (GO:0080171)	3/33	3.963661e-01	8.851391e-01	0	0	1.359576e+00	1.258175e+00	AKTIP;TMEM106B;CLN5
GO_Biological_Process_2021	positive regulation of cytokine production involved in immune response (GO:0002720)	3/33	3.963661e-01	8.851391e-01	0	0	1.359576e+00	1.258175e+00	HLA-A;B2M;MALT1
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427)	3/33	3.963661e-01	8.851391e-01	0	0	1.359576e+00	1.258175e+00	OCIAD2;CRLF3;PIBF1
GO_Biological_Process_2021	regulation of histone acetylation (GO:0035065)	3/33	3.963661e-01	8.851391e-01	0	0	1.359576e+00	1.258175e+00	THAP7;FOXP3;MAPK3
GO_Biological_Process_2021	regulation of interleukin-17 production (GO:0032660)	3/33	3.963661e-01	8.851391e-01	0	0	1.359576e+00	1.258175e+00	IL23A;LY9;FOXP3
GO_Biological_Process_2021	very long-chain fatty acid metabolic process (GO:0000038)	3/33	3.963661e-01	8.851391e-01	0	0	1.359576e+00	1.258175e+00	ABCD4;TECR;ACSL6
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	6/74	3.971817e-01	8.851391e-01	0	0	1.199806e+00	1.107855e+00	HSP90AB1;CD3G;PIK3R1;PLCG1;CD247;MAPK3
GO_Biological_Process_2021	mitotic nuclear division (GO:0140014)	6/74	3.971817e-01	8.851391e-01	0	0	1.199806e+00	1.107855e+00	KIF2A;CENPK;CHMP7;PIBF1;LSM14A;RAN
GO_Biological_Process_2021	negative regulation of protein binding (GO:0032091)	6/74	3.971817e-01	8.851391e-01	0	0	1.199806e+00	1.107855e+00	BAG2;TMC8;MITD1;CSNK1E;B2M;SORL1
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	6/74	3.971817e-01	8.851391e-01	0	0	1.199806e+00	1.107855e+00	PSMD12;PSMC5;TNFRSF10A;MALT1;SKP1;BIRC3
GO_Biological_Process_2021	retrograde transport, endosome to Golgi (GO:0042147)	7/88	3.990074e-01	8.851391e-01	0	0	1.175157e+00	1.079705e+00	TMEM87A;LMAN1;PREPL;TBC1D10C;GCC2;VPS26B;CLN5
GO_Biological_Process_2021	mitotic sister chromatid segregation (GO:0000070)	8/102	3.999719e-01	8.851391e-01	0	0	1.157334e+00	1.060536e+00	EML4;NAA50;RAD21;CENPK;RRS1;PIBF1;CHMP7;RAN
GO_Biological_Process_2021	positive regulation of angiogenesis (GO:0045766)	9/116	4.003718e-01	8.851391e-01	0	0	1.143851e+00	1.047038e+00	ITGB1;BTG1;TMIGD2;RLN2;HSPB1;PRKCA;PLCG1;EPHA1;ETS1
GO_Biological_Process_2021	protein glycosylation (GO:0006486)	10/130	4.003840e-01	8.851391e-01	0	0	1.133297e+00	1.037342e+00	ST6GALNAC1;FUT7;ST8SIA1;DAD1;MGAT4A;MPI;MAN1C1;SLC39A8;STT3B;ST3GAL1
GO_Biological_Process_2021	energy reserve metabolic process (GO:0006112)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	UGP2;MYC
GO_Biological_Process_2021	maintenance of protein location in nucleus (GO:0051457)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	TAF3;SKP1
GO_Biological_Process_2021	miRNA metabolic process (GO:0010586)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	PRKRA;RAN
GO_Biological_Process_2021	mitotic cytokinetic process (GO:1902410)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	MITD1;CHMP7
GO_Biological_Process_2021	negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	CDKN1B;TFAP4
GO_Biological_Process_2021	positive regulation of nitrogen compound metabolic process (GO:0051173)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	GATA3;KLF2
GO_Biological_Process_2021	positive regulation of peptidyl-lysine acetylation (GO:2000758)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	FOXP3;MAPK3
GO_Biological_Process_2021	production of small RNA involved in gene silencing by RNA (GO:0070918)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	ZC3H7A;PRKRA
GO_Biological_Process_2021	protein-DNA complex disassembly (GO:0032986)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	RPL23;MYC
GO_Biological_Process_2021	purine ribonucleoside monophosphate metabolic process (GO:0009167)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	IMPDH2;PAICS
GO_Biological_Process_2021	regulation of granulocyte chemotaxis (GO:0071622)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	AKIRIN1;MAPK3
GO_Biological_Process_2021	regulation of programmed necrotic cell death (GO:0062098)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	CYLD;BIRC3
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	IGFBP3;SORL1
GO_Biological_Process_2021	regulation of T cell migration (GO:2000404)	2/20	4.027141e-01	8.851391e-01	0	0	1.510511e+00	1.373852e+00	CD200R1;CCR6
GO_Biological_Process_2021	epithelial to mesenchymal transition (GO:0001837)	4/47	4.040760e-01	8.851391e-01	0	0	1.264762e+00	1.146067e+00	DDX5;LEF1;NOG;LIMS1
GO_Biological_Process_2021	regulation of cellular metabolic process (GO:0031323)	4/47	4.040760e-01	8.851391e-01	0	0	1.264762e+00	1.146067e+00	PM20D2;RNF34;STK17A;FASN
GO_Biological_Process_2021	regulation of DNA binding (GO:0051101)	4/47	4.040760e-01	8.851391e-01	0	0	1.264762e+00	1.146067e+00	JUN;TFAP4;LEF1;HABP4
GO_Biological_Process_2021	regulation of protein localization to nucleus (GO:1900180)	4/47	4.040760e-01	8.851391e-01	0	0	1.264762e+00	1.146067e+00	MFHAS1;NVL;ORMDL3;TPR
GO_Biological_Process_2021	telomere organization (GO:0032200)	4/47	4.040760e-01	8.851391e-01	0	0	1.264762e+00	1.146067e+00	XRCC6;PTGES3;RPA2;ATM
GO_Biological_Process_2021	protein autophosphorylation (GO:0046777)	12/159	4.081616e-01	8.851391e-01	0	0	1.110180e+00	9.948236e-01	ITK;TXK;CAMK4;STK17B;PIM1;AAK1;ATM;PIM2;PASK;EPHA1;STK4;MAPK3
GO_Biological_Process_2021	fibroblast growth factor receptor signaling pathway (GO:0008543)	6/75	4.096536e-01	8.851391e-01	0	0	1.182354e+00	1.055184e+00	CEP57;POLR2C;HNRNPF;NOG;HNRNPA1;MAPK3
GO_Biological_Process_2021	integrin-mediated signaling pathway (GO:0007229)	6/75	4.096536e-01	8.851391e-01	0	0	1.182354e+00	1.055184e+00	ITGB1;CD40LG;TXK;ITGB7;CCM2;LAT
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	6/75	4.096536e-01	8.851391e-01	0	0	1.182354e+00	1.055184e+00	PSMD12;PSMC5;EGLN2;CITED2;RPS27A;UBA52
GO_Biological_Process_2021	cellular response to metal ion (GO:0071248)	10/131	4.097710e-01	8.851391e-01	0	0	1.123870e+00	1.002668e+00	ITPKB;JUN;CDKN1B;SMPD1;BNIP3;MT1X;ANK3;FOS;B2M;MAPK3
GO_Biological_Process_2021	protein import (GO:0017038)	7/89	4.104372e-01	8.851391e-01	0	0	1.160763e+00	1.033697e+00	ATAD1;TPR;STAT3;PEX12;PEX13;IPO4;RAN
GO_Biological_Process_2021	organelle disassembly (GO:1903008)	3/34	4.152023e-01	8.851391e-01	0	0	1.315648e+00	1.156441e+00	PLK3;ZFAND1;PELO
GO_Biological_Process_2021	phosphatidylinositol 3-kinase signaling (GO:0014065)	3/34	4.152023e-01	8.851391e-01	0	0	1.315648e+00	1.156441e+00	C1QBP;GATA3;PIK3R1
GO_Biological_Process_2021	protein localization to chromosome (GO:0034502)	3/34	4.152023e-01	8.851391e-01	0	0	1.315648e+00	1.156441e+00	RAD21;RPA2;CHMP7
GO_Biological_Process_2021	regulation of keratinocyte differentiation (GO:0045616)	3/34	4.152023e-01	8.851391e-01	0	0	1.315648e+00	1.156441e+00	PRKCH;CBFB;AQP3
GO_Biological_Process_2021	regulation of myoblast differentiation (GO:0045661)	3/34	4.152023e-01	8.851391e-01	0	0	1.315648e+00	1.156441e+00	AKIRIN1;BTG1;IGFBP3
GO_Biological_Process_2021	response to steroid hormone (GO:0048545)	3/34	4.152023e-01	8.851391e-01	0	0	1.315648e+00	1.156441e+00	PAQR8;ATP1A1;ADTRP
GO_Biological_Process_2021	phosphatidic acid biosynthetic process (GO:0006654)	4/48	4.198342e-01	8.851391e-01	0	0	1.235951e+00	1.072676e+00	DGKA;ACP6;DDHD2;GPD1L
GO_Biological_Process_2021	regulation of protein metabolic process (GO:0051246)	4/48	4.198342e-01	8.851391e-01	0	0	1.235951e+00	1.072676e+00	PM20D2;HSP90AB1;LTBP4;KLF2
GO_Biological_Process_2021	regulation of angiogenesis (GO:0045765)	15/203	4.201676e-01	8.851391e-01	0	0	1.085071e+00	9.408669e-01	ITGB1;BTG1;STAT1;KRT1;PDE3B;HSPB1;TNFAIP3;PRKCA;ETS1;RGCC;TMIGD2;RLN2;KRIT1;PLCG1;EPHA1
GO_Biological_Process_2021	mRNA transport (GO:0051028)	8/104	4.211860e-01	8.851391e-01	0	0	1.133101e+00	9.797707e-01	DDX39B;TPR;SRSF1;THOC3;SRSF5;SRSF7;THOC7;U2AF1L4
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	5/62	4.216317e-01	8.851391e-01	0	0	1.192623e+00	1.029977e+00	MYC;PERP;PDCD5;ARL6IP5;MALT1
GO_Biological_Process_2021	protein complex oligomerization (GO:0051259)	7/90	4.218538e-01	8.851391e-01	0	0	1.146716e+00	9.897265e-01	PNPT1;ALS2;FUS;G3BP2;LRRC8C;YME1L1;RBMX
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	6/76	4.221009e-01	8.851391e-01	0	0	1.165400e+00	1.005171e+00	DDX58;DHX9;STAT3;IL16;IL6R;HSPD1
GO_Biological_Process_2021	regulation of cell division (GO:0051302)	6/76	4.221009e-01	8.851391e-01	0	0	1.165400e+00	1.005171e+00	KLHL9;PLK3;MYC;CIB1;MLLT3;CALM1
GO_Biological_Process_2021	mitochondrion organization (GO:0007005)	13/175	4.235022e-01	8.851391e-01	0	0	1.091252e+00	9.375996e-01	DNAJC19;PNPT1;MTFP1;TIMM9;BNIP3;TOMM20;HSPD1;HAX1;DNAJA3;TOMM7;YME1L1;SSBP1;SLC25A36
GO_Biological_Process_2021	positive regulation of cytosolic calcium ion concentration (GO:0007204)	11/147	4.268711e-01	8.851391e-01	0	0	1.099822e+00	9.362486e-01	PTGER4;P2RY8;CD52;LPAR6;CXCR3;LPAR2;CXCR4;CCR7;CCR6;CCR4;CCR10
GO_Biological_Process_2021	cellular component assembly (GO:0022607)	19/261	4.270830e-01	8.851391e-01	0	0	1.067757e+00	9.084230e-01	SPAG16;ST13;RHOH;WNT7A;CD3G;ANK3;TRAF1;CD3E;YWHAZ;CORO1B;LIMA1;TFAP4;GORASP2;RAD21;RAC3;CD247;SPTBN1;VAMP2;LIMS1
GO_Biological_Process_2021	cellular response to steroid hormone stimulus (GO:0071383)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	ATP1A1;ADTRP
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	MOAP1;BCL2
GO_Biological_Process_2021	long-term synaptic potentiation (GO:0060291)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	PRKCZ;VAMP2
GO_Biological_Process_2021	negative regulation of microtubule depolymerization (GO:0007026)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	ATXN7;CIB1
GO_Biological_Process_2021	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	CNOT6;CNOT7
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	RPA2;GTF2H1
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex stabilization (GO:0006293)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	RPA2;GTF2H1
GO_Biological_Process_2021	positive regulation of immune system process (GO:0002684)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	TNFRSF18;AQP3
GO_Biological_Process_2021	positive regulation of vascular associated smooth muscle cell proliferation (GO:1904707)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	JUN;LDLRAP1
GO_Biological_Process_2021	regulation of anoikis (GO:2000209)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	ITGB1;BCL2
GO_Biological_Process_2021	regulation of cardiac muscle cell proliferation (GO:0060043)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	NOG;PIM1
GO_Biological_Process_2021	regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	SIGIRR;PRKCA
GO_Biological_Process_2021	vacuolar acidification (GO:0007035)	2/21	4.271109e-01	8.851391e-01	0	0	1.430933e+00	1.217311e+00	ATP6V0E2;CLN5
GO_Biological_Process_2021	regulation of cell motility (GO:2000145)	10/133	4.285460e-01	8.851391e-01	0	0	1.105476e+00	9.367330e-01	BEX4;MACF1;KIF2A;DDX58;CCDC25;SPOCK2;LMNA;PLXNA1;CCR7;GATA3
GO_Biological_Process_2021	alpha-beta T cell activation (GO:0046631)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	HLA-A
GO_Biological_Process_2021	anterograde axonal protein transport (GO:0099641)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	HSPB1
GO_Biological_Process_2021	aromatic compound catabolic process (GO:0019439)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	EPHX2
GO_Biological_Process_2021	axo-dendritic protein transport (GO:0099640)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	HSPB1
GO_Biological_Process_2021	basic amino acid transport (GO:0015802)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	SLC7A6
GO_Biological_Process_2021	carbohydrate phosphorylation (GO:0046835)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	IPPK
GO_Biological_Process_2021	cell migration involved in heart development (GO:0060973)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	DCHS1
GO_Biological_Process_2021	cytoplasmic sequestering of NF-kappaB (GO:0007253)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	G3BP2
GO_Biological_Process_2021	elastic fiber assembly (GO:0048251)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	FBLN5
GO_Biological_Process_2021	establishment of Golgi localization (GO:0051683)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	YWHAZ
GO_Biological_Process_2021	establishment of protein localization to peroxisome (GO:0072663)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	PEX12
GO_Biological_Process_2021	excitatory synapse assembly (GO:1904861)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	WNT7A
GO_Biological_Process_2021	fusion of virus membrane with host plasma membrane (GO:0019064)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	CXCR4
GO_Biological_Process_2021	heparan sulfate proteoglycan biosynthetic process, polysaccharide chain biosynthetic process (GO:0015014)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	CSGALNACT1
GO_Biological_Process_2021	isoprenoid metabolic process (GO:0006720)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	GGPS1
GO_Biological_Process_2021	lens fiber cell development (GO:0070307)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	WNT7A
GO_Biological_Process_2021	lens fiber cell differentiation (GO:0070306)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	WNT7A
GO_Biological_Process_2021	leukocyte aggregation (GO:0070486)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	CD44
GO_Biological_Process_2021	macromolecule modification (GO:0043412)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	ST3GAL1
GO_Biological_Process_2021	membrane fusion involved in viral entry into host cell (GO:0039663)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	CXCR4
GO_Biological_Process_2021	mitochondrial DNA replication (GO:0006264)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	SSBP1
GO_Biological_Process_2021	mitochondrial respiratory chain complex III assembly (GO:0034551)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	LYRM7
GO_Biological_Process_2021	myeloid leukocyte mediated immunity (GO:0002444)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	KMT2E
GO_Biological_Process_2021	myoblast migration (GO:0051451)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	AKIRIN1
GO_Biological_Process_2021	negative regulation by symbiont of host apoptotic process (GO:0033668)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	MAPK3
GO_Biological_Process_2021	negative regulation by symbiont of host programmed cell death (GO:0052041)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	MAPK3
GO_Biological_Process_2021	negative regulation of actin nucleation (GO:0051126)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	CORO1B
GO_Biological_Process_2021	negative regulation of keratinocyte proliferation (GO:0010839)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	KLF9
GO_Biological_Process_2021	negative regulation of lipid kinase activity (GO:0090219)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	PIK3IP1
GO_Biological_Process_2021	negative regulation of mitochondrial fusion (GO:0010637)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	BNIP3
GO_Biological_Process_2021	negative regulation of mitochondrial membrane potential (GO:0010917)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	ARL6IP5
GO_Biological_Process_2021	negative regulation of mitotic nuclear division (GO:0045839)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	TOM1L2
GO_Biological_Process_2021	negative regulation of monooxygenase activity (GO:0032769)	1/8	4.334581e-01	8.851391e-01	0	0	1.941814e+00	1.623280e+00	NOSIP
