Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of bone mineralization (GO:0030500)	6/57	1.942229e-01	4.860574e-01	0	0	1.601207e+00	2.623976e+00	SRGN;TGFB1;ALOX5;ISG15;ATP2B1;ATRAID
GO_Biological_Process_2021	negative regulation of cell death (GO:0060548)	9/94	1.947049e-01	4.860574e-01	0	0	1.441617e+00	2.358875e+00	LRPAP1;PINK1;CDK5;CHMP2A;CHMP4B;PARK7;TNFRSF1B;SRGAP2;HSPA1A
GO_Biological_Process_2021	regulation of kinase activity (GO:0043549)	9/94	1.947049e-01	4.860574e-01	0	0	1.441617e+00	2.358875e+00	CDKN1C;FGR;PRDX3;CSF1R;CD74;CD4;HLA-DRB1;CAMKK2;SOD1
GO_Biological_Process_2021	amino sugar biosynthetic process (GO:0046349)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	NAGK;RENBP
GO_Biological_Process_2021	angiotensin maturation (GO:0002003)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	ATP6AP2;CTSZ
GO_Biological_Process_2021	cellular response to fluid shear stress (GO:0071498)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	KLF4;MTSS1
GO_Biological_Process_2021	cellular response to nitrogen levels (GO:0043562)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	MAP1LC3B;GABARAP
GO_Biological_Process_2021	cellular response to nitrogen starvation (GO:0006995)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	MAP1LC3B;GABARAP
GO_Biological_Process_2021	endoplasmic reticulum membrane organization (GO:0090158)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	LPCAT3;RTN4
GO_Biological_Process_2021	glutamine metabolic process (GO:0006541)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	GLUD1;GLUL
GO_Biological_Process_2021	inositol phosphate catabolic process (GO:0071545)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	IMPA2;NUDT3
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	STK24;PRKCD
GO_Biological_Process_2021	keratan sulfate catabolic process (GO:0042340)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	GLB1;GNS
GO_Biological_Process_2021	megakaryocyte differentiation (GO:0030219)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	SH2B3;ZNF385A
GO_Biological_Process_2021	negative regulation of histone acetylation (GO:0035067)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	SET;SPI1
GO_Biological_Process_2021	negative regulation of JUN kinase activity (GO:0043508)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	DNAJA1;GSTP1
GO_Biological_Process_2021	negative regulation of leukocyte chemotaxis (GO:0002689)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	DUSP1;RIN3
GO_Biological_Process_2021	neurotransmitter uptake (GO:0001504)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	SLC29A1;GLUL
GO_Biological_Process_2021	nucleoside catabolic process (GO:0009164)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	UPP1;TYMP
GO_Biological_Process_2021	phosphate ion transmembrane transport (GO:0035435)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	SLC25A3;SLC37A1
GO_Biological_Process_2021	positive regulation of actin filament depolymerization (GO:0030836)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	WDR1;PLEK
GO_Biological_Process_2021	positive regulation of protein depolymerization (GO:1901881)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	WDR1;PLEK
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transport (GO:1902307)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	ATP1B3;GLRX
GO_Biological_Process_2021	presynapse organization (GO:0099172)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	FZD1;C5AR1
GO_Biological_Process_2021	protein insertion into mitochondrial inner membrane (GO:0045039)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	TIMM8B;NDUFA13
GO_Biological_Process_2021	purine nucleotide biosynthetic process (GO:0006164)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	AMPD2;ADA
GO_Biological_Process_2021	regulation of angiotensin levels in blood (GO:0002002)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	ATP6AP2;CTSZ
GO_Biological_Process_2021	regulation of astrocyte differentiation (GO:0048710)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	ID2;HES1
GO_Biological_Process_2021	regulation of axon regeneration (GO:0048679)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	GRN;STK24
GO_Biological_Process_2021	regulation of B cell apoptotic process (GO:0002902)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	LYN;BTK
GO_Biological_Process_2021	regulation of oxidative stress-induced cell death (GO:1903201)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	PINK1;PARK7
GO_Biological_Process_2021	regulation of plasminogen activation (GO:0010755)	2/12	1.968215e-01	4.860574e-01	0	0	2.720088e+00	4.421389e+00	CTSZ;ENO1
GO_Biological_Process_2021	regulation of cell adhesion (GO:0030155)	12/133	2.010634e-01	4.960931e-01	0	0	1.350629e+00	2.166590e+00	LYN;SPN;DUSP1;ARHGDIA;TESC;ARHGDIB;MYADM;RAC2;PLXNB2;PLXNC1;TGFBI;CYTIP
GO_Biological_Process_2021	positive regulation of multicellular organismal process (GO:0051240)	28/345	2.011696e-01	4.960931e-01	0	0	1.204366e+00	1.931330e+00	LRPAP1;CEBPB;LRP1;ENO1;AGPAT2;RTN4;PLAC8;SDCBP;RPS19;ZNF703;CFL1;ITGAX;STAT6;ZBTB7B;DECR1;TGFB1;SYK;ACSL1;SLC11A1;NFAM1;CARD9;G0S2;LILRB2;SOD1;VAMP8;FGR;GNAS;GAPDH
GO_Biological_Process_2021	negative regulation of blood vessel endothelial cell migration (GO:0043537)	4/34	2.017253e-01	4.960931e-01	0	0	1.814094e+00	2.904089e+00	TGFB1;CSNK2B;KLF4;RHOA
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	4/34	2.017253e-01	4.960931e-01	0	0	1.814094e+00	2.904089e+00	GPX1;TNFSF10;HMOX1;PARK7
GO_Biological_Process_2021	positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742)	4/34	2.017253e-01	4.960931e-01	0	0	1.814094e+00	2.904089e+00	CCDC88A;SHKBP1;PLAUR;ARAP1
GO_Biological_Process_2021	regulation of activated T cell proliferation (GO:0046006)	4/34	2.017253e-01	4.960931e-01	0	0	1.814094e+00	2.904089e+00	PYCARD;PRKAR1A;LGALS9;LILRB4
GO_Biological_Process_2021	response to steroid hormone (GO:0048545)	4/34	2.017253e-01	4.960931e-01	0	0	1.814094e+00	2.904089e+00	TGFB1;WBP2;ATP1A1;UBE2L3
GO_Biological_Process_2021	DNA-templated transcription, termination (GO:0006353)	7/70	2.025505e-01	4.972351e-01	0	0	1.512382e+00	2.414920e+00	LSM10;SNRPG;POLR2E;POLR2F;SNRPD3;POLR3K;POLR2L
GO_Biological_Process_2021	neutrophil chemotaxis (GO:0030593)	7/70	2.025505e-01	4.972351e-01	0	0	1.512382e+00	2.414920e+00	LGALS3;FCER1G;SYK;ITGB2;BSG;NCKAP1L;S100A9
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	7/70	2.025505e-01	4.972351e-01	0	0	1.512382e+00	2.414920e+00	CDC42;ATG3;CAPZB;TBC1D8;TWF2;WAS;RAC1
GO_Biological_Process_2021	ciliary basal body-plasma membrane docking (GO:0097711)	9/95	2.029974e-01	4.980363e-01	0	0	1.424777e+00	2.271896e+00	YWHAE;ACTR1A;TUBA1A;SSNA1;DCTN3;PRKACA;DYNLL1;TUBB4B;PAFAH1B1
GO_Biological_Process_2021	muscle organ development (GO:0007517)	6/58	2.050493e-01	5.021196e-01	0	0	1.570330e+00	2.488195e+00	COPRS;TAGLN;MRAS;SRI;UTRN;VAMP5
GO_Biological_Process_2021	positive regulation of response to stimulus (GO:0048584)	5/46	2.054653e-01	5.021196e-01	0	0	1.659465e+00	2.626067e+00	RSAD2;ABI3;TAF9;PRKCD;IER5
GO_Biological_Process_2021	cytoskeleton-dependent intracellular transport (GO:0030705)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	CCDC88A;TUBA1B;TUBA1A
GO_Biological_Process_2021	ERK1 and ERK2 cascade (GO:0070371)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	CTSH;MAPK1;LGALS9
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	IFI6;HSPA1A;MCL1
GO_Biological_Process_2021	negative regulation of intracellular protein transport (GO:0090317)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	INSIG1;CHP1;PARK7
GO_Biological_Process_2021	negative regulation of phosphoprotein phosphatase activity (GO:0032515)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	FKBP1A;LGALS3;NCKAP1L
GO_Biological_Process_2021	negative regulation of signal transduction in absence of ligand (GO:1901099)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	IFI6;HSPA1A;MCL1
GO_Biological_Process_2021	nucleotide metabolic process (GO:0009117)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	GUK1;CMPK2;PARK7
GO_Biological_Process_2021	positive regulation of cholesterol efflux (GO:0010875)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	NFKBIA;RXRA;LRP1
GO_Biological_Process_2021	positive regulation of protein autophosphorylation (GO:0031954)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	RASSF2;CALM3;CALM2
GO_Biological_Process_2021	positive regulation of receptor internalization (GO:0002092)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	CD63;ARRB1;ARRB2
GO_Biological_Process_2021	positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	PSMC3;PSMC4;PSMC2
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity (GO:2000116)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	PYCARD;MEFV;PSMB9
GO_Biological_Process_2021	respiratory chain complex IV assembly (GO:0008535)	3/23	2.064836e-01	5.021196e-01	0	0	2.040461e+00	3.218896e+00	PET100;SCO2;COX17
GO_Biological_Process_2021	positive regulation of phosphorylation (GO:0042327)	21/253	2.106409e-01	5.119279e-01	0	0	1.233515e+00	1.921324e+00	LYN;CD74;CSF1R;RALBP1;TGFB1;RALB;PTGES3;PLAUR;ARRB1;PSEN1;CAMKK2;MARCO;SDCBP;PAK1;CD4;PINK1;CDK2AP1;NCKAP1L;KRAS;RAC1;HLA-DRB1
GO_Biological_Process_2021	epithelium development (GO:0060429)	11/122	2.147495e-01	5.216067e-01	0	0	1.349351e+00	2.075683e+00	LGALS3;GSTK1;CBR1;TAGLN;TGFB1;TOLLIP;ANXA4;PGK1;VDAC1;TPP1;CTSB
GO_Biological_Process_2021	positive regulation of transferase activity (GO:0051347)	13/148	2.151634e-01	5.219985e-01	0	0	1.311417e+00	2.014805e+00	CSF1R;CD74;TGFB1;UBE2I;DTX3L;PTGES3;DBI;KLF4;UBE2L3;CD4;PINK1;MAPK1;HLA-DRB1
GO_Biological_Process_2021	regulation of cytosolic calcium ion concentration (GO:0051480)	13/148	2.151634e-01	5.219985e-01	0	0	1.311417e+00	2.014805e+00	YWHAE;CX3CR1;BCAP31;FIS1;CD52;PTGIR;C5AR1;FPR1;ATP2B1;C3AR1;CDH23;PRKACA;CD55
GO_Biological_Process_2021	regulation of secretion by cell (GO:1903530)	6/59	2.160860e-01	5.227348e-01	0	0	1.540618e+00	2.360348e+00	VAMP8;RAB10;MCTP1;RAB3D;RAB8A;VAMP3
GO_Biological_Process_2021	cellular response to amyloid-beta (GO:1904646)	4/35	2.163520e-01	5.227348e-01	0	0	1.755481e+00	2.687375e+00	LRP1;CDK5;CASP4;PSEN1
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	4/35	2.163520e-01	5.227348e-01	0	0	1.755481e+00	2.687375e+00	LSM6;POLR2G;LSM4;DCP2
GO_Biological_Process_2021	positive regulation of immunoglobulin production (GO:0002639)	4/35	2.163520e-01	5.227348e-01	0	0	1.755481e+00	2.687375e+00	CD86;SASH3;PTPRC;VAMP3
GO_Biological_Process_2021	regulation of JUN kinase activity (GO:0043506)	4/35	2.163520e-01	5.227348e-01	0	0	1.755481e+00	2.687375e+00	DNAJA1;PAK1;GSTP1;MAP3K11
GO_Biological_Process_2021	regulation of muscle cell differentiation (GO:0051147)	4/35	2.163520e-01	5.227348e-01	0	0	1.755481e+00	2.687375e+00	CDC42;ID2;CTNNA1;CAMK1
GO_Biological_Process_2021	response to estrogen (GO:0043627)	4/35	2.163520e-01	5.227348e-01	0	0	1.755481e+00	2.687375e+00	WBP2;NCOA4;RARA;SRA1
GO_Biological_Process_2021	regulation of cellular metabolic process (GO:0031323)	5/47	2.179867e-01	5.262560e-01	0	0	1.619867e+00	2.467578e+00	ARF1;PANK2;PINK1;EIF6;NPC2
GO_Biological_Process_2021	positive regulation of cold-induced thermogenesis (GO:0120162)	9/97	2.200054e-01	5.262560e-01	0	0	1.392246e+00	2.108004e+00	PLAC8;CEBPB;SYK;ACSL1;GNAS;G0S2;STAT6;ZBTB7B;DECR1
GO_Biological_Process_2021	response to endoplasmic reticulum stress (GO:0034976)	10/110	2.216303e-01	5.262560e-01	0	0	1.361425e+00	2.051321e+00	BAG6;BCAP31;ERP44;CEBPB;OS9;CASP4;DNAJB12;BAX;ATF3;HERPUD1
GO_Biological_Process_2021	alpha-linolenic acid metabolic process (GO:0036109)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	ACSL1;ACAA1
GO_Biological_Process_2021	cell part morphogenesis (GO:0032990)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	FIS1;SLIRP
GO_Biological_Process_2021	cellular potassium ion homeostasis (GO:0030007)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	ATP1B3;ATP1A1
GO_Biological_Process_2021	cellular response to interleukin-15 (GO:0071350)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	CD4;GRB2
GO_Biological_Process_2021	DNA catabolic process (GO:0006308)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	TREX1;DNASE1L1
GO_Biological_Process_2021	DNA deamination (GO:0045006)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	APOBEC3A;APOBEC3B
GO_Biological_Process_2021	entry into host (GO:0044409)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	CD4;GRB2
GO_Biological_Process_2021	glucose import (GO:0046323)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	SORT1;ZDHHC7
GO_Biological_Process_2021	interleukin-15-mediated signaling pathway (GO:0035723)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	CD4;GRB2
GO_Biological_Process_2021	lymphocyte mediated immunity (GO:0002449)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	CD55;MYO1G
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	NOTCH2;LFNG
GO_Biological_Process_2021	mitochondrial outer membrane permeabilization (GO:0097345)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	BAX;PMAIP1
GO_Biological_Process_2021	negative regulation of adenylate cyclase activity (GO:0007194)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	GNAI3;GNAI2
GO_Biological_Process_2021	negative regulation of alcohol biosynthetic process (GO:1902931)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	PLEK;SOD1
GO_Biological_Process_2021	negative regulation of autophagosome assembly (GO:1902902)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	PINK1;CHMP4B
GO_Biological_Process_2021	negative regulation of cellular senescence (GO:2000773)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	MAP3K3;YBX1
GO_Biological_Process_2021	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	NFKBIA;CETP
GO_Biological_Process_2021	negative regulation of myoblast differentiation (GO:0045662)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	TGFB1;SRA1
GO_Biological_Process_2021	negative regulation of nucleocytoplasmic transport (GO:0046823)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	CHP1;PARK7
GO_Biological_Process_2021	negative regulation of viral release from host cell (GO:1902187)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	TRIM8;CHMP3
GO_Biological_Process_2021	oligosaccharide-lipid intermediate biosynthetic process (GO:0006490)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	SRD5A3;MPDU1
GO_Biological_Process_2021	plasma membrane repair (GO:0001778)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	MYOF;MYH9
GO_Biological_Process_2021	plasma membrane tubulation (GO:0097320)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	BIN2;SNX9
GO_Biological_Process_2021	positive regulation of insulin receptor signaling pathway (GO:0046628)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	ZBTB7B;SNX5
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	EPS8;PFN1
GO_Biological_Process_2021	pteridine-containing compound metabolic process (GO:0042558)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	QDPR;GCH1
GO_Biological_Process_2021	regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	ITGB2;RHOA
GO_Biological_Process_2021	regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	DYNC1LI1;DUSP1
GO_Biological_Process_2021	regulation of protein acetylation (GO:1901983)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	PARK7;CAMK1
GO_Biological_Process_2021	regulation of receptor signaling pathway via STAT (GO:1904892)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	PTPRC;HES1
GO_Biological_Process_2021	relaxation of cardiac muscle (GO:0055119)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	RGS2;ATP1A1
GO_Biological_Process_2021	response to UV-B (GO:0010224)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	CDKN1A;CRIP1
GO_Biological_Process_2021	semaphorin-plexin signaling pathway involved in neuron projection guidance (GO:1902285)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	PLXNB2;PLXNC1
GO_Biological_Process_2021	sodium ion export across plasma membrane (GO:0036376)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	ATP1B3;ATP1A1
GO_Biological_Process_2021	UDP-N-acetylglucosamine metabolic process (GO:0006047)	2/13	2.226468e-01	5.262560e-01	0	0	2.472674e+00	3.714374e+00	NAGK;RENBP
GO_Biological_Process_2021	cellular response to DNA damage stimulus (GO:0006974)	28/350	2.230778e-01	5.269735e-01	0	0	1.185341e+00	1.778290e+00	CDKN1A;BCL2A1;TAF9;NUDT1;PARK7;PSEN1;SAMHD1;CRIP1;TANK;PAK1;BID;ZNF385A;MCL1;LYN;UBE2B;DTX3L;TREX1;UBE2E2;UBE2A;TNFRSF1B;ERCC1;MAPKAPK2;IRF7;NABP1;BAX;GRB2;MNDA;OTUB1
GO_Biological_Process_2021	axon extension (GO:0048675)	3/24	2.248338e-01	5.281039e-01	0	0	1.943191e+00	2.900007e+00	CYFIP1;CDK5;ULK2
GO_Biological_Process_2021	lymphocyte activation involved in immune response (GO:0002285)	3/24	2.248338e-01	5.281039e-01	0	0	1.943191e+00	2.900007e+00	CD74;EIF2AK4;LCP1
GO_Biological_Process_2021	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)	3/24	2.248338e-01	5.281039e-01	0	0	1.943191e+00	2.900007e+00	RIPK2;UBC;AAMP
GO_Biological_Process_2021	phospholipid catabolic process (GO:0009395)	3/24	2.248338e-01	5.281039e-01	0	0	1.943191e+00	2.900007e+00	PLBD1;PNPLA6;SMPDL3A
GO_Biological_Process_2021	positive regulation of cell-substrate junction organization (GO:0150117)	3/24	2.248338e-01	5.281039e-01	0	0	1.943191e+00	2.900007e+00	RAC1;PPM1F;S100A10
GO_Biological_Process_2021	positive regulation of cellular response to transforming growth factor beta stimulus (GO:1903846)	3/24	2.248338e-01	5.281039e-01	0	0	1.943191e+00	2.900007e+00	CDKN1C;SDCBP;ZEB2
GO_Biological_Process_2021	positive regulation of protein targeting to membrane (GO:0090314)	3/24	2.248338e-01	5.281039e-01	0	0	1.943191e+00	2.900007e+00	FIS1;ITGB2;CHP1
GO_Biological_Process_2021	positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511)	3/24	2.248338e-01	5.281039e-01	0	0	1.943191e+00	2.900007e+00	CDKN1C;SDCBP;ZEB2
GO_Biological_Process_2021	potassium ion homeostasis (GO:0055075)	3/24	2.248338e-01	5.281039e-01	0	0	1.943191e+00	2.900007e+00	ATP1B3;ATP1A1;SLC12A9
GO_Biological_Process_2021	regulation of ruffle assembly (GO:1900027)	3/24	2.248338e-01	5.281039e-01	0	0	1.943191e+00	2.900007e+00	EPS8;ABI3;PFN1
GO_Biological_Process_2021	positive regulation of protein catabolic process (GO:0045732)	8/85	2.264655e-01	5.316346e-01	0	0	1.414146e+00	2.100236e+00	NDUFA13;MSN;SNX9;TNFRSF1B;OAZ1;VPS28;OAZ2;RAB7A
GO_Biological_Process_2021	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway (GO:0007193)	6/60	2.273193e-01	5.333360e-01	0	0	1.512007e+00	2.239886e+00	MARCO;PSAP;GNAI3;FLNA;ADCY7;GNAI2
GO_Biological_Process_2021	RNA splicing (GO:0008380)	9/98	2.287091e-01	5.362924e-01	0	0	1.376528e+00	2.030798e+00	LSM6;SCNM1;ZMAT5;SNRPG;USB1;SNRPD3;SNRNP25;LSM4;PPP1R9B
GO_Biological_Process_2021	cellular response to alcohol (GO:0097306)	5/48	2.307358e-01	5.401166e-01	0	0	1.582110e+00	2.320136e+00	GNG2;LARP1;GNB1;CTNNA1;ADCY7
GO_Biological_Process_2021	positive regulation of blood vessel endothelial cell migration (GO:0043536)	5/48	2.307358e-01	5.401166e-01	0	0	1.582110e+00	2.320136e+00	MAP2K3;MAP3K3;TGFB1;TMSB4X;HMOX1
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	4/36	2.312546e-01	5.401166e-01	0	0	1.700530e+00	2.489978e+00	BAG6;PYCARD;PMAIP1;CDIP1
GO_Biological_Process_2021	membrane assembly (GO:0071709)	4/36	2.312546e-01	5.401166e-01	0	0	1.700530e+00	2.489978e+00	ANXA2;CHMP2A;CHMP4B;S100A10
GO_Biological_Process_2021	negative regulation of toll-like receptor signaling pathway (GO:0034122)	4/36	2.312546e-01	5.401166e-01	0	0	1.700530e+00	2.489978e+00	LYN;CD300A;LILRA2;CD300LF
GO_Biological_Process_2021	regulation of defense response to virus by host (GO:0050691)	4/36	2.312546e-01	5.401166e-01	0	0	1.700530e+00	2.489978e+00	DTX3L;LILRB1;EIF2AK4;ZDHHC1
GO_Biological_Process_2021	regulation of sodium ion transport (GO:0002028)	4/36	2.312546e-01	5.401166e-01	0	0	1.700530e+00	2.489978e+00	PER1;SIK1;ATP1A1;YWHAH
