Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of proton transport (GO:0010155)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	SLC9A3R1
GO_Biological_Process_2021	regulation of RNA biosynthetic process (GO:2001141)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	NMD3
GO_Biological_Process_2021	regulation of stem cell division (GO:2000035)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CDK2AP2
GO_Biological_Process_2021	regulation of T-helper 2 cell differentiation (GO:0045628)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ANXA1
GO_Biological_Process_2021	regulation of translational termination (GO:0006449)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	GLE1
GO_Biological_Process_2021	RNA secondary structure unwinding (GO:0010501)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	DHX36
GO_Biological_Process_2021	single strand break repair (GO:0000012)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	APTX
GO_Biological_Process_2021	skeletal myofibril assembly (GO:0014866)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	CFLAR
GO_Biological_Process_2021	snRNA transcription by RNA polymerase III (GO:0042796)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ELL
GO_Biological_Process_2021	spermidine metabolic process (GO:0008216)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	SRM
GO_Biological_Process_2021	store-operated calcium entry (GO:0002115)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ORAI1
GO_Biological_Process_2021	synaptic vesicle budding (GO:0070142)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	DNM2
GO_Biological_Process_2021	telomeric D-loop disassembly (GO:0061820)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	TERF1
GO_Biological_Process_2021	tRNA transcription (GO:0009304)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	GTF3C1
GO_Biological_Process_2021	vascular associated smooth muscle contraction (GO:0014829)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	ACTA2
GO_Biological_Process_2021	vitamin K metabolic process (GO:0042373)	1/8	4.334581e-01	6.949671e-01	0	0	1.941814e+00	1.623280e+00	VKORC1
GO_Biological_Process_2021	base-excision repair, gap-filling (GO:0006287)	3/35	4.338445e-01	6.949671e-01	0	0	1.274465e+00	1.064267e+00	PNKP;RPA2;UNG
GO_Biological_Process_2021	blood vessel diameter maintenance (GO:0097746)	3/35	4.338445e-01	6.949671e-01	0	0	1.274465e+00	1.064267e+00	ROCK1;ITGB1BP1;GCLM
GO_Biological_Process_2021	intracellular pH reduction (GO:0051452)	3/35	4.338445e-01	6.949671e-01	0	0	1.274465e+00	1.064267e+00	GPR89A;ATP6V1H;CLCN3
GO_Biological_Process_2021	negative regulation of Ras protein signal transduction (GO:0046580)	3/35	4.338445e-01	6.949671e-01	0	0	1.274465e+00	1.064267e+00	STMN1;SPRY1;RASAL3
GO_Biological_Process_2021	negative regulation of T cell proliferation (GO:0042130)	3/35	4.338445e-01	6.949671e-01	0	0	1.274465e+00	1.064267e+00	IL4I1;PRNP;CRTAM
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	3/35	4.338445e-01	6.949671e-01	0	0	1.274465e+00	1.064267e+00	EDC4;DDX6;DIS3L2
GO_Biological_Process_2021	peptidyl-tyrosine dephosphorylation (GO:0035335)	3/35	4.338445e-01	6.949671e-01	0	0	1.274465e+00	1.064267e+00	DUSP2;PTPN22;PTPN11
GO_Biological_Process_2021	positive regulation of cell cycle G1/S phase transition (GO:1902808)	3/35	4.338445e-01	6.949671e-01	0	0	1.274465e+00	1.064267e+00	KMT2E;CCND3;ANXA1
GO_Biological_Process_2021	import into nucleus (GO:0051170)	6/77	4.345119e-01	6.954252e-01	0	0	1.148924e+00	9.576651e-01	SNRPD2;GEMIN7;SNRPF;RAN;IPO5;SNRPB
GO_Biological_Process_2021	COPII vesicle coating (GO:0048208)	5/63	4.353883e-01	6.954252e-01	0	0	1.171997e+00	9.745357e-01	F8;TMED10;TRAPPC4;CD59;CTSC
GO_Biological_Process_2021	vesicle coating (GO:0006901)	5/63	4.353883e-01	6.954252e-01	0	0	1.171997e+00	9.745357e-01	F8;TMED10;TRAPPC4;CD59;CTSC
GO_Biological_Process_2021	vesicle targeting, rough ER to cis-Golgi (GO:0048207)	5/63	4.353883e-01	6.954252e-01	0	0	1.171997e+00	9.745357e-01	F8;TMED10;TRAPPC4;CD59;CTSC
GO_Biological_Process_2021	inner mitochondrial membrane organization (GO:0007007)	4/49	4.354913e-01	6.954252e-01	0	0	1.208421e+00	1.004537e+00	HSPA9;OPA1;AGK;GHITM
GO_Biological_Process_2021	mitotic cytokinesis (GO:0000281)	4/49	4.354913e-01	6.954252e-01	0	0	1.208421e+00	1.004537e+00	SON;ROCK1;STMN1;ECT2
GO_Biological_Process_2021	positive regulation of reactive oxygen species metabolic process (GO:2000379)	4/49	4.354913e-01	6.954252e-01	0	0	1.208421e+00	1.004537e+00	ITGB2;PDGFB;RAB27A;RIPK1
GO_Biological_Process_2021	response to glucose (GO:0009749)	4/49	4.354913e-01	6.954252e-01	0	0	1.208421e+00	1.004537e+00	ERN1;XBP1;TRA2B;VAMP2
GO_Biological_Process_2021	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	10/134	4.379235e-01	6.990360e-01	0	0	1.096502e+00	9.053936e-01	PRNP;PTPRC;IFNG;CD81;IL23R;CCL5;CLCF1;PDGFB;PTPN11;TNF
GO_Biological_Process_2021	protein processing (GO:0016485)	8/106	4.423457e-01	7.055440e-01	0	0	1.109857e+00	9.052697e-01	SRGN;STOML2;SPCS2;ADAM10;HTRA2;PCSK7;ZMPSTE24;SEC11C
GO_Biological_Process_2021	small GTPase mediated signal transduction (GO:0007264)	8/106	4.423457e-01	7.055440e-01	0	0	1.109857e+00	9.052697e-01	BRAP;RASSF1;CDKN2A;GRAP2;CCDC88C;RHEBL1;LAT;NUCB2
GO_Biological_Process_2021	cellular response to DNA damage stimulus (GO:0006974)	25/350	4.452733e-01	7.099366e-01	0	0	1.046062e+00	8.463346e-01	VCP;DYRK2;MCM8;PNKP;ZBTB1;HTRA2;UNG;RPS3;BAK1;NPM1;XRCC5;MGMT;ZBTB38;UBE2A;APTX;BATF;CUL4A;ETAA1;RNF169;IRF3;NABP2;BAX;ATM;RAD9A;OTUB1
GO_Biological_Process_2021	lipid homeostasis (GO:0055088)	5/64	4.490711e-01	7.121658e-01	0	0	1.152071e+00	9.223181e-01	ABCA2;XBP1;ORMDL2;ORMDL3;ATP13A2
GO_Biological_Process_2021	regulation of transcription by RNA polymerase II (GO:0006357)	153/2206	4.506161e-01	7.121658e-01	0	0	1.014226e+00	8.084799e-01	GABPB2;ZBTB25;CD81;UBE2D3;RORC;NRL;RORA;ENO1;SLA2;GABPB1;ETS1;TNF;IKZF5;TIAL1;IL4I1;TBK1;KAT5;ZNF83;ZNF605;RUVBL1;ZSCAN32;ZNF449;IER2;ZNF683;EOMES;ZBTB38;IFRD1;MED4;RUNX3;EID1;MAF;SUB1;TRIB3;TOX;SKAP1;PPID;ZNF792;URI1;DDX5;SP140;CTR9;ZBTB1;ZNF22;GATA3;RTF1;PHB;ZBTB2;HMBOX1;UBB;MYO6;DHX36;ZNF549;UBC;RIPK1;HIVEP3;ZNF821;FADD;MSC;LYAR;ZBED4;ZNF420;BCL9L;ZNF783;BPTF;SMAD2;ABCA2;CBX7;XBP1;UBE2I;FUS;ZBTB16;HMGA1;NFATC3;PBX4;PARP15;HOPX;SMARCA4;SMAD7;CDK9;BCL9;MC1R;HNRNPK;ID2;PIN1;ATM;ZNF655;CALR;ZNF131;THRA;PHF20;CITED2;CHD8;RSF1;WASL;HMGB1;LITAF;MED15;N4BP2L2;MECP2;MED13;MED10;ZNF527;MYBL1;NCK1;ACTR3;TGIF1;SS18;BRD2;ABHD14B;SUPT3H;CREB3;NCOR1;IRF3;IFNG;IRF1;MED20;ITGB1BP1;PPARA;KDM3A;NUFIP1;HDAC1;ZNF518B;ZBTB49;ASCL2;MLLT6;DNAJB1;PURA;TBX21;STAT4;ZNF623;ZNF468;RPS27A;MTA3;ZNF222;SMARCE1;NPM1;ZNF184;CDKN2A;NFYC;ELP2;GATAD2A;BATF;ZNF33A;PSMC5;REST;KLF6;PSMC3;TNIP1;TNIP3;ZNF74;BAX;ZNF699;SSBP4
GO_Biological_Process_2021	cell projection assembly (GO:0030031)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	CDC42;RAC2
GO_Biological_Process_2021	fatty-acyl-CoA metabolic process (GO:0035337)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	GCDH;CBR4
GO_Biological_Process_2021	lipid droplet organization (GO:0034389)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	PPIA;PPID
GO_Biological_Process_2021	metallo-sulfur cluster assembly (GO:0031163)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	HSPA9;NFU1
GO_Biological_Process_2021	negative regulation of biomineral tissue development (GO:0070168)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	SRGN;ROCK1
GO_Biological_Process_2021	negative regulation of cyclin-dependent protein kinase activity (GO:1904030)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	CDKN2A;IPO5
GO_Biological_Process_2021	negative regulation of lipid biosynthetic process (GO:0051055)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	ABCA2;TRIB3
GO_Biological_Process_2021	negative regulation of protein dephosphorylation (GO:0035308)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	GSK3B;YWHAB
GO_Biological_Process_2021	organelle fusion (GO:0048284)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	OPA1;BAX
GO_Biological_Process_2021	peptidyl-threonine dephosphorylation (GO:0035970)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	DUSP2;PPM1G
GO_Biological_Process_2021	positive regulation of axon extension (GO:0045773)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	GOLGA4;DBN1
GO_Biological_Process_2021	positive regulation of dendritic spine development (GO:0060999)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	DHX36;DBN1
GO_Biological_Process_2021	positive regulation of granulocyte chemotaxis (GO:0071624)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	RAC2;XCL1
GO_Biological_Process_2021	positive regulation of peptidase activity (GO:0010952)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	VCP;PSME1
GO_Biological_Process_2021	protein mannosylation (GO:0035268)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	DPM1;SDF2L1
GO_Biological_Process_2021	regulation of platelet activation (GO:0010543)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	PLEK;PDGFB
GO_Biological_Process_2021	regulation of viral release from host cell (GO:1902186)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	VPS4A;TRIM35
GO_Biological_Process_2021	rRNA methylation (GO:0031167)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	DIMT1;TFB1M
GO_Biological_Process_2021	tetrapyrrole metabolic process (GO:0033013)	2/22	4.509722e-01	7.121658e-01	0	0	1.359313e+00	1.082489e+00	MMADHC;CD320
GO_Biological_Process_2021	phosphatidic acid metabolic process (GO:0046473)	4/50	4.510267e-01	7.121658e-01	0	0	1.182087e+00	9.412116e-01	LPCAT4;DGKZ;DGKH;AGPAT4
GO_Biological_Process_2021	positive regulation of ion transport (GO:0043270)	4/50	4.510267e-01	7.121658e-01	0	0	1.182087e+00	9.412116e-01	CCL5;F2R;CCL4;ORAI1
GO_Biological_Process_2021	regulation of cellular component movement (GO:0051270)	4/50	4.510267e-01	7.121658e-01	0	0	1.182087e+00	9.412116e-01	TGFBR3;DIAPH1;ROCK1;ETS1
GO_Biological_Process_2021	regulation of complement activation (GO:0030449)	4/50	4.510267e-01	7.121658e-01	0	0	1.182087e+00	9.412116e-01	CD81;CD59;PHB;CD46
GO_Biological_Process_2021	activation of adenylate cyclase activity (GO:0007190)	3/36	4.522617e-01	7.121903e-01	0	0	1.235779e+00	9.805834e-01	CAP1;P2RY11;ADRB2
GO_Biological_Process_2021	endoderm formation (GO:0001706)	3/36	4.522617e-01	7.121903e-01	0	0	1.235779e+00	9.805834e-01	EOMES;DUSP2;ITGB2
GO_Biological_Process_2021	negative regulation of toll-like receptor signaling pathway (GO:0034122)	3/36	4.522617e-01	7.121903e-01	0	0	1.235779e+00	9.805834e-01	CD300A;TNFAIP3;CACTIN
GO_Biological_Process_2021	regulation of embryonic development (GO:0045995)	3/36	4.522617e-01	7.121903e-01	0	0	1.235779e+00	9.805834e-01	RAB14;CFL1;DHX36
GO_Biological_Process_2021	regulation of osteoclast differentiation (GO:0045670)	3/36	4.522617e-01	7.121903e-01	0	0	1.235779e+00	9.805834e-01	IFNG;IL23R;TNF
GO_Biological_Process_2021	regulation of receptor internalization (GO:0002090)	3/36	4.522617e-01	7.121903e-01	0	0	1.235779e+00	9.805834e-01	CD63;ARF1;WDR54
GO_Biological_Process_2021	retina homeostasis (GO:0001895)	3/36	4.522617e-01	7.121903e-01	0	0	1.235779e+00	9.805834e-01	B2M;ACTB;ACTG1
GO_Biological_Process_2021	cellular calcium ion homeostasis (GO:0006874)	10/136	4.566328e-01	7.148827e-01	0	0	1.078980e+00	8.457863e-01	STOML2;CCL5;ANXA6;BAX;ATP13A2;CALR;MICU2;BAK1;CCR2;TMCO1
GO_Biological_Process_2021	negative regulation of inflammatory response to antigenic stimulus (GO:0002862)	10/136	4.566328e-01	7.148827e-01	0	0	1.078980e+00	8.457863e-01	MC1R;P2RY11;PTGER2;MYH9;CD3G;FYN;ADRB2;PLCG1;CD247;PTGDR
GO_Biological_Process_2021	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	6/79	4.591806e-01	7.148827e-01	0	0	1.117327e+00	8.696283e-01	ITCH;PRMT2;CDKN2A;TMSB4X;TNFAIP3;CACTIN
GO_Biological_Process_2021	BMP signaling pathway (GO:0030509)	5/65	4.626660e-01	7.148827e-01	0	0	1.132809e+00	8.731122e-01	TGFBR3;SMAD2;DDX5;PDCD4;SMAD7
GO_Biological_Process_2021	inorganic anion transmembrane transport (GO:0098661)	5/65	4.626660e-01	7.148827e-01	0	0	1.132809e+00	8.731122e-01	SLC5A6;SLC20A1;LRRC8A;CLCN3;SLC25A11
GO_Biological_Process_2021	mitotic G1 DNA damage checkpoint signaling (GO:0031571)	5/65	4.626660e-01	7.148827e-01	0	0	1.132809e+00	8.731122e-01	RPS27L;RPA2;BAX;CNOT10;ATM
GO_Biological_Process_2021	blood circulation (GO:0008015)	4/51	4.664214e-01	7.148827e-01	0	0	1.156874e+00	8.823083e-01	ROCK1;XCL2;ITGB1BP1;GCLM
GO_Biological_Process_2021	positive regulation of fat cell differentiation (GO:0045600)	4/51	4.664214e-01	7.148827e-01	0	0	1.156874e+00	8.823083e-01	XBP1;ZBTB16;ID2;PIM1
GO_Biological_Process_2021	regulation of epithelial cell migration (GO:0010632)	4/51	4.664214e-01	7.148827e-01	0	0	1.156874e+00	8.823083e-01	IFNG;EVL;PLCG1;PFN1
GO_Biological_Process_2021	regulation of smoothened signaling pathway (GO:0008589)	4/51	4.664214e-01	7.148827e-01	0	0	1.156874e+00	8.823083e-01	VCP;ULK3;RORA;UCHL5
GO_Biological_Process_2021	positive regulation of epithelial cell migration (GO:0010634)	7/94	4.672068e-01	7.148827e-01	0	0	1.093757e+00	8.323311e-01	IFNG;ITGB1BP1;GATA3;PLCG1;CALR;PFN1;ETS1
GO_Biological_Process_2021	centromere complex assembly (GO:0034508)	3/37	4.704261e-01	7.148827e-01	0	0	1.199368e+00	9.044630e-01	NPM1;RUVBL1;RSF1
GO_Biological_Process_2021	ncRNA metabolic process (GO:0034660)	3/37	4.704261e-01	7.148827e-01	0	0	1.199368e+00	9.044630e-01	HENMT1;DTD1;RAN
GO_Biological_Process_2021	negative regulation of epithelial cell apoptotic process (GO:1904036)	3/37	4.704261e-01	7.148827e-01	0	0	1.199368e+00	9.044630e-01	TNFAIP3;GATA3;PPARA
GO_Biological_Process_2021	phagosome maturation (GO:0090382)	3/37	4.704261e-01	7.148827e-01	0	0	1.199368e+00	9.044630e-01	RAB14;ATP6V1H;CORO1A
GO_Biological_Process_2021	positive regulation of cytokinesis (GO:0032467)	3/37	4.704261e-01	7.148827e-01	0	0	1.199368e+00	9.044630e-01	CDC42;ECT2;CDC25B
GO_Biological_Process_2021	regulation of p38MAPK cascade (GO:1900744)	3/37	4.704261e-01	7.148827e-01	0	0	1.199368e+00	9.044630e-01	GADD45B;MINK1;PTPN22
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell proliferation (GO:1904705)	3/37	4.704261e-01	7.148827e-01	0	0	1.199368e+00	9.044630e-01	ERN1;PDGFB;PDCD4
GO_Biological_Process_2021	acid secretion (GO:0046717)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	SLC9A3R1
GO_Biological_Process_2021	actin-mediated cell contraction (GO:0070252)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	CCDC88C
GO_Biological_Process_2021	biotin metabolic process (GO:0006768)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	SLC5A6
GO_Biological_Process_2021	CD40 signaling pathway (GO:0023035)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	PHB
GO_Biological_Process_2021	cellular response to interleukin-9 (GO:0071355)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	IL2RG
GO_Biological_Process_2021	cellular response to muramyl dipeptide (GO:0071225)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	PTPN22
GO_Biological_Process_2021	DNA topological change (GO:0006265)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	HMGB1
GO_Biological_Process_2021	embryonic digestive tract morphogenesis (GO:0048557)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	ID2
GO_Biological_Process_2021	epithelial cilium movement involved in determination of left/right asymmetry (GO:0060287)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	OFD1
GO_Biological_Process_2021	estrogen biosynthetic process (GO:0006703)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	HSD17B7
GO_Biological_Process_2021	fatty acid alpha-oxidation (GO:0001561)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	PHYH
GO_Biological_Process_2021	fructose 1,6-bisphosphate metabolic process (GO:0030388)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	PFKP
GO_Biological_Process_2021	fucose catabolic process (GO:0019317)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	FUT10
GO_Biological_Process_2021	galactose metabolic process (GO:0006012)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	GALM
GO_Biological_Process_2021	glucosamine-containing compound catabolic process (GO:1901072)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	GNPDA2
GO_Biological_Process_2021	histone arginine methylation (GO:0034969)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	PRMT5
GO_Biological_Process_2021	hormone transport (GO:0009914)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	SLC7A5
GO_Biological_Process_2021	icosanoid transport (GO:0071715)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	ABCC10
GO_Biological_Process_2021	inositol metabolic process (GO:0006020)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	ISYNA1
GO_Biological_Process_2021	interleukin-9-mediated signaling pathway (GO:0038113)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	IL2RG
GO_Biological_Process_2021	isoprenoid biosynthetic process (GO:0008299)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	MVD
GO_Biological_Process_2021	L-ascorbic acid metabolic process (GO:0019852)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	CYB5A
GO_Biological_Process_2021	L-fucose catabolic process (GO:0042355)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	FUT10
GO_Biological_Process_2021	L-fucose metabolic process (GO:0042354)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	FUT10
GO_Biological_Process_2021	L-phenylalanine metabolic process (GO:0006558)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	IL4I1
GO_Biological_Process_2021	mitochondrial fragmentation involved in apoptotic process (GO:0043653)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	BAX
GO_Biological_Process_2021	mitochondrial respirasome assembly (GO:0097250)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	COX7A2
GO_Biological_Process_2021	negative regulation of alpha-beta T cell activation (GO:0046636)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	CD300A
GO_Biological_Process_2021	negative regulation of biomineralization (GO:0110150)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	ROCK1
GO_Biological_Process_2021	negative regulation of bone resorption (GO:0045779)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	TNFAIP3
GO_Biological_Process_2021	negative regulation of glycoprotein biosynthetic process (GO:0010561)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	ITM2A
GO_Biological_Process_2021	negative regulation of leukocyte proliferation (GO:0070664)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	TNFAIP3
GO_Biological_Process_2021	negative regulation of lipid localization (GO:1905953)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	TNF
GO_Biological_Process_2021	negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	SMAD7
GO_Biological_Process_2021	negative regulation of production of molecular mediator of immune response (GO:0002701)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	TNF
GO_Biological_Process_2021	negative regulation of protein activation cascade (GO:2000258)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	F8
GO_Biological_Process_2021	negative regulation of protein-containing complex disassembly (GO:0043242)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	TNF
GO_Biological_Process_2021	negative regulation of RNA catabolic process (GO:1902369)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	PHAX
GO_Biological_Process_2021	negative regulation of systemic arterial blood pressure (GO:0003085)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	ADRB2
GO_Biological_Process_2021	nucleoside diphosphate phosphorylation (GO:0006165)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	CMPK1
GO_Biological_Process_2021	nucleoside triphosphate biosynthetic process (GO:0009142)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	CMPK1
GO_Biological_Process_2021	peroxisome fission (GO:0016559)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	PEX19
GO_Biological_Process_2021	phosphorylation of RNA polymerase II C-terminal domain (GO:0070816)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	CDK9
GO_Biological_Process_2021	positive regulation of blood pressure (GO:0045777)	1/9	4.723100e-01	7.148827e-01	0	0	1.698996e+00	1.274451e+00	ID2
