Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	MOAP1;BCL2
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	DDIT4;AEN
GO_Biological_Process_2021	long-term synaptic potentiation (GO:0060291)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	PRKCZ;VAMP2
GO_Biological_Process_2021	negative regulation of microtubule depolymerization (GO:0007026)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	ATXN7;CIB1
GO_Biological_Process_2021	negative regulation of peptidyl-serine phosphorylation (GO:0033137)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	DDIT4;NCK2
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	RPA2;GTF2H1
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex stabilization (GO:0006293)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	RPA2;GTF2H1
GO_Biological_Process_2021	poly(A)+ mRNA export from nucleus (GO:0016973)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	DDX19A;PCID2
GO_Biological_Process_2021	positive regulation of immune system process (GO:0002684)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	TNFRSF18;AQP3
GO_Biological_Process_2021	positive regulation of phosphatase activity (GO:0010922)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	HSP90AB1;CALM1
GO_Biological_Process_2021	positive regulation of vascular associated smooth muscle cell proliferation (GO:1904707)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	JUN;LDLRAP1
GO_Biological_Process_2021	protein localization to chromatin (GO:0071168)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	RAD21;CHMP7
GO_Biological_Process_2021	purinergic nucleotide receptor signaling pathway (GO:0035590)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	HSP90AB1;TXNIP
GO_Biological_Process_2021	regulation of anoikis (GO:2000209)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	ITGB1;BCL2
GO_Biological_Process_2021	regulation of cardiac muscle cell proliferation (GO:0060043)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	NOG;PIM1
GO_Biological_Process_2021	regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	SIGIRR;PRKCA
GO_Biological_Process_2021	vacuolar acidification (GO:0007035)	2/21	4.271109e-01	8.901171e-01	0	0	1.430933e+00	1.217311e+00	ATP6V0E2;CLN5
GO_Biological_Process_2021	positive regulation of transcription, DNA-templated (GO:0045893)	83/1183	4.280633e-01	8.901171e-01	0	0	1.026897e+00	8.713054e-01	THRA;CITED2;CITED4;ZC3H8;RORA;CCNC;YEATS4;ETS1;MYSM1;LBH;DBP;SALL2;MYC;MYB;NCK2;EPC1;PIM2;JUNB;HMGN1;MEN1;UTP15;PCID2;DDX58;ABHD14B;FOS;RGMB;FOXP3;SUPT3H;ZFP90;ELF1;HAX1;PRPF6;DDX39B;MDFIC;MTF2;ITGA6;MZF1;UBA52;SKAP1;ASF1A;KMT2E;CDCA4;DHX9;PLAG1;TXK;LEF1;RNF6;GATA3;PIK3R1;MLLT3;FOXO1;BCLAF1;HSF2;TASP1;APBB1;RPS27A;ZNF268;STAT5B;JUN;XRCC6;NPM1;AKIRIN1;BCL11B;STAT1;CNBP;STAT3;WNT7A;GTF2H1;NR1D1;KLF2;MLLT10;PSMC5;RGCC;KLF5;CAMK4;TCEA1;CEBPZ;ATM;NAA15;CRLF3;LPIN1;LPIN2;RBMX
GO_Biological_Process_2021	regulation of cell motility (GO:2000145)	10/133	4.285460e-01	8.901171e-01	0	0	1.105476e+00	9.367330e-01	BEX4;MACF1;KIF2A;DDX58;CCDC25;SPOCK2;LMNA;PLXNA1;CCR7;GATA3
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	7/91	4.332478e-01	8.901171e-01	0	0	1.133003e+00	9.476956e-01	PSMD12;PSMC5;YTHDF2;CBFB;MYB;GATA3;ZFP36L2
GO_Biological_Process_2021	sensory perception of sound (GO:0007605)	7/91	4.332478e-01	8.901171e-01	0	0	1.133003e+00	9.476956e-01	USP53;TIMM9;EPS8L2;ZNF354A;CDC14A;EML2;SOD1
GO_Biological_Process_2021	alpha-beta T cell activation (GO:0046631)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	HLA-A
GO_Biological_Process_2021	anterograde axonal protein transport (GO:0099641)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	HSPB1
GO_Biological_Process_2021	aromatic compound catabolic process (GO:0019439)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	EPHX2
GO_Biological_Process_2021	axo-dendritic protein transport (GO:0099640)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	HSPB1
GO_Biological_Process_2021	basic amino acid transport (GO:0015802)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	SLC7A6
GO_Biological_Process_2021	cell migration involved in heart development (GO:0060973)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	DCHS1
GO_Biological_Process_2021	cytoplasmic sequestering of NF-kappaB (GO:0007253)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	G3BP2
GO_Biological_Process_2021	DNA damage induced protein phosphorylation (GO:0006975)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	ATM
GO_Biological_Process_2021	elastic fiber assembly (GO:0048251)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	FBLN5
GO_Biological_Process_2021	establishment of Golgi localization (GO:0051683)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	YWHAZ
GO_Biological_Process_2021	establishment of protein localization to peroxisome (GO:0072663)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	PEX12
GO_Biological_Process_2021	excitatory synapse assembly (GO:1904861)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	WNT7A
GO_Biological_Process_2021	fructose metabolic process (GO:0006000)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	ALDOC
GO_Biological_Process_2021	fusion of virus membrane with host plasma membrane (GO:0019064)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	CXCR4
GO_Biological_Process_2021	heparan sulfate proteoglycan biosynthetic process, polysaccharide chain biosynthetic process (GO:0015014)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	CSGALNACT1
GO_Biological_Process_2021	isoprenoid metabolic process (GO:0006720)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	GGPS1
GO_Biological_Process_2021	lens fiber cell development (GO:0070307)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	WNT7A
GO_Biological_Process_2021	lens fiber cell differentiation (GO:0070306)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	WNT7A
GO_Biological_Process_2021	leukocyte aggregation (GO:0070486)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	CD44
GO_Biological_Process_2021	macromolecule modification (GO:0043412)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	ST3GAL1
GO_Biological_Process_2021	membrane fusion involved in viral entry into host cell (GO:0039663)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	CXCR4
GO_Biological_Process_2021	mitochondrial DNA replication (GO:0006264)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	SSBP1
GO_Biological_Process_2021	mitochondrial respiratory chain complex III assembly (GO:0034551)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	LYRM7
GO_Biological_Process_2021	myeloid leukocyte mediated immunity (GO:0002444)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	KMT2E
GO_Biological_Process_2021	myoblast migration (GO:0051451)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	AKIRIN1
GO_Biological_Process_2021	negative regulation of actin nucleation (GO:0051126)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	CORO1B
GO_Biological_Process_2021	negative regulation of keratinocyte proliferation (GO:0010839)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	KLF9
GO_Biological_Process_2021	negative regulation of lipid kinase activity (GO:0090219)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	PIK3IP1
GO_Biological_Process_2021	negative regulation of microglial cell activation (GO:1903979)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	NR1D1
GO_Biological_Process_2021	negative regulation of mitochondrial fusion (GO:0010637)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	BNIP3
GO_Biological_Process_2021	negative regulation of mitochondrial membrane potential (GO:0010917)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	ARL6IP5
GO_Biological_Process_2021	negative regulation of mitotic nuclear division (GO:0045839)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	TOM1L2
GO_Biological_Process_2021	negative regulation of monooxygenase activity (GO:0032769)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	NOSIP
GO_Biological_Process_2021	negative regulation of muscle cell apoptotic process (GO:0010656)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	BAG3
GO_Biological_Process_2021	negative regulation of nitrogen compound metabolic process (GO:0051172)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	HSP90AB1
GO_Biological_Process_2021	negative regulation of striated muscle cell apoptotic process (GO:0010664)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	BAG3
GO_Biological_Process_2021	negative regulation of T-helper 17 cell differentiation (GO:2000320)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	FOXP3
GO_Biological_Process_2021	negative regulation of vascular associated smooth muscle cell differentiation (GO:1905064)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	PDCD4
GO_Biological_Process_2021	osteoblast development (GO:0002076)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	MEN1
GO_Biological_Process_2021	peptidyl-proline hydroxylation to 4-hydroxy-L-proline (GO:0018401)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	P4HTM
GO_Biological_Process_2021	peptidyl-serine autophosphorylation (GO:0036289)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	ATM
GO_Biological_Process_2021	positive regulation of astrocyte differentiation (GO:0048711)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	BIN1
GO_Biological_Process_2021	positive regulation of cell migration by vascular endothelial growth factor signaling pathway (GO:0038089)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	HSPB1
GO_Biological_Process_2021	positive regulation of endocytic recycling (GO:2001137)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	SORL1
GO_Biological_Process_2021	positive regulation of epithelial cell proliferation involved in wound healing (GO:0060054)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	WNT7A
GO_Biological_Process_2021	positive regulation of fibroblast migration (GO:0010763)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	ITGB1
GO_Biological_Process_2021	positive regulation of homotypic cell-cell adhesion (GO:0034112)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	ANK3
GO_Biological_Process_2021	positive regulation of isomerase activity (GO:0010912)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	DHX9
GO_Biological_Process_2021	positive regulation of leukocyte differentiation (GO:1902107)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	XRCC6
GO_Biological_Process_2021	positive regulation of melanin biosynthetic process (GO:0048023)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	GIPC1
GO_Biological_Process_2021	positive regulation of oligodendrocyte differentiation (GO:0048714)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	CXCR4
GO_Biological_Process_2021	positive regulation of protein localization to early endosome (GO:1902966)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	SORL1
GO_Biological_Process_2021	positive regulation of protein localization to endosome (GO:1905668)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	SORL1
GO_Biological_Process_2021	positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	CALM1
GO_Biological_Process_2021	positive regulation of secondary metabolite biosynthetic process (GO:1900378)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	GIPC1
GO_Biological_Process_2021	positive regulation of steroid biosynthetic process (GO:0010893)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	NR1D1
GO_Biological_Process_2021	positive regulation of T-helper 2 cell cytokine production (GO:2000553)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	PRKCZ
GO_Biological_Process_2021	postsynapse organization (GO:0099173)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	WNT7A
GO_Biological_Process_2021	protein localization to presynapse (GO:1905383)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	HSPB1
GO_Biological_Process_2021	regulation of acetyl-CoA biosynthetic process from pyruvate (GO:0010510)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	PDK1
GO_Biological_Process_2021	regulation of acyl-CoA biosynthetic process (GO:0050812)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	PDK1
GO_Biological_Process_2021	regulation of CD8-positive, alpha-beta T cell proliferation (GO:2000564)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	HLA-A
GO_Biological_Process_2021	regulation of cyclic-nucleotide phosphodiesterase activity (GO:0051342)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	CALM1
GO_Biological_Process_2021	regulation of cytoplasmic translational elongation (GO:1900247)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	DPH5
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation (GO:1905005)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	NOG
GO_Biological_Process_2021	regulation of establishment of protein localization to mitochondrion (GO:1903747)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	HAX1
GO_Biological_Process_2021	regulation of extent of cell growth (GO:0061387)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	NRCAM
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902253)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	RPS7
GO_Biological_Process_2021	regulation of mitochondrial gene expression (GO:0062125)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	METTL4
GO_Biological_Process_2021	regulation of pattern recognition receptor signaling pathway (GO:0062207)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	BIRC3
GO_Biological_Process_2021	regulation of potassium ion import (GO:1903286)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	DLG1
GO_Biological_Process_2021	regulation of protein localization to cell cortex (GO:1904776)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	EPB41
GO_Biological_Process_2021	regulation of protein localization to early endosome (GO:1902965)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	SORL1
GO_Biological_Process_2021	regulation of protein localization to nucleolus (GO:1904749)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	NVL
GO_Biological_Process_2021	regulation of stem cell division (GO:2000035)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	MLLT3
GO_Biological_Process_2021	regulation of T-helper 2 cell differentiation (GO:0045628)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	PRKCZ
GO_Biological_Process_2021	regulation of toll-like receptor 3 signaling pathway (GO:0034139)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	TNFAIP3
GO_Biological_Process_2021	regulation of vascular wound healing (GO:0061043)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	TNFAIP3
GO_Biological_Process_2021	respiratory chain complex III assembly (GO:0017062)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	LYRM7
GO_Biological_Process_2021	ribosome disassembly (GO:0032790)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	PELO
GO_Biological_Process_2021	rRNA base methylation (GO:0070475)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	TRMT112
GO_Biological_Process_2021	self proteolysis (GO:0097264)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	CAPN7
GO_Biological_Process_2021	sequestering of BMP from receptor via BMP binding (GO:0038098)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	NOG
GO_Biological_Process_2021	skeletal muscle tissue regeneration (GO:0043403)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	AKIRIN1
GO_Biological_Process_2021	spermidine metabolic process (GO:0008216)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	AMD1
GO_Biological_Process_2021	T cell mediated cytotoxicity (GO:0001913)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	HLA-A
GO_Biological_Process_2021	tubulin complex assembly (GO:0007021)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	TBCC
GO_Biological_Process_2021	tyrosine phosphorylation of STAT protein (GO:0007260)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	JAK3
GO_Biological_Process_2021	U4 snRNA 3'-end processing (GO:0034475)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	EXOSC8
GO_Biological_Process_2021	vitamin K metabolic process (GO:0042373)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	UBIAD1
GO_Biological_Process_2021	wound healing, spreading of epidermal cells (GO:0035313)	1/8	4.334581e-01	8.901171e-01	0	0	1.941814e+00	1.623280e+00	WNT7A
GO_Biological_Process_2021	bicarbonate transport (GO:0015701)	3/35	4.338445e-01	8.901171e-01	0	0	1.274465e+00	1.064267e+00	SLC4A7;CA5B;SLC39A8
GO_Biological_Process_2021	negative regulation of cell cycle G1/S phase transition (GO:1902807)	3/35	4.338445e-01	8.901171e-01	0	0	1.274465e+00	1.064267e+00	RBL2;DLG1;FHL1
GO_Biological_Process_2021	negative regulation of epithelial cell migration (GO:0010633)	3/35	4.338445e-01	8.901171e-01	0	0	1.274465e+00	1.064267e+00	KRIT1;EVL;PFN2
GO_Biological_Process_2021	negative regulation of neurogenesis (GO:0050768)	3/35	4.338445e-01	8.901171e-01	0	0	1.274465e+00	1.064267e+00	WNT7A;B2M;SORL1
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	3/35	4.338445e-01	8.901171e-01	0	0	1.274465e+00	1.064267e+00	PIK3IP1;CCR7;PIK3R1
GO_Biological_Process_2021	response to exogenous dsRNA (GO:0043330)	3/35	4.338445e-01	8.901171e-01	0	0	1.274465e+00	1.064267e+00	DHX9;DDX58;SLC3A2
GO_Biological_Process_2021	cellular response to UV (GO:0034644)	6/77	4.345119e-01	8.901171e-01	0	0	1.148924e+00	9.576651e-01	IMPACT;NPM1;MYC;SMPD1;RPL26;RHNO1
GO_Biological_Process_2021	COPII vesicle coating (GO:0048208)	5/63	4.353883e-01	8.901171e-01	0	0	1.171997e+00	9.745357e-01	PPP6C;LMAN1;TRAPPC6A;CNIH1;CD59
GO_Biological_Process_2021	negative regulation of endopeptidase activity (GO:0010951)	5/63	4.353883e-01	8.901171e-01	0	0	1.171997e+00	9.745357e-01	PCID2;SPINK2;BIN1;SPOCK2;SORL1
GO_Biological_Process_2021	positive regulation of Ras protein signal transduction (GO:0046579)	5/63	4.353883e-01	8.901171e-01	0	0	1.171997e+00	9.745357e-01	P2RY8;NET1;ALS2;LPAR6;RASGRP1
GO_Biological_Process_2021	vesicle coating (GO:0006901)	5/63	4.353883e-01	8.901171e-01	0	0	1.171997e+00	9.745357e-01	PPP6C;LMAN1;TRAPPC6A;CNIH1;CD59
GO_Biological_Process_2021	vesicle targeting, rough ER to cis-Golgi (GO:0048207)	5/63	4.353883e-01	8.901171e-01	0	0	1.171997e+00	9.745357e-01	PPP6C;LMAN1;TRAPPC6A;CNIH1;CD59
GO_Biological_Process_2021	cellular defense response (GO:0006968)	4/49	4.354913e-01	8.901171e-01	0	0	1.208421e+00	1.004537e+00	ITGB1;LGALS3BP;ITK;TRAT1
GO_Biological_Process_2021	regulation of cellular protein metabolic process (GO:0032268)	4/49	4.354913e-01	8.901171e-01	0	0	1.208421e+00	1.004537e+00	PM20D2;RPL10;WNT7A;EIF2A
GO_Biological_Process_2021	regulation of stress-activated MAPK cascade (GO:0032872)	4/49	4.354913e-01	8.901171e-01	0	0	1.208421e+00	1.004537e+00	MYC;ARL6IP5;RASGRP1;FOXO1
GO_Biological_Process_2021	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	10/134	4.379235e-01	8.945908e-01	0	0	1.096502e+00	9.053936e-01	SOCS3;HAX1;IL23A;TNFRSF18;STAT3;MIF;IL6ST;IL6R;PIBF1;CD44
GO_Biological_Process_2021	positive regulation of cellular component biogenesis (GO:0044089)	7/92	4.446103e-01	8.970117e-01	0	0	1.119614e+00	9.075107e-01	RGCC;TPR;RPS3;PRKCA;PFN2;TRABD2A;CRB3
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	11/149	4.446895e-01	8.970117e-01	0	0	1.083765e+00	8.782604e-01	CEP57;NEDD1;PSMD12;PSMC5;HAUS8;FHL1;CSNK1E;SFI1;TUBA4A;SKP1;CDC25B
