Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of heart rate (GO:0010459)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SRI
GO_Biological_Process_2021	negative regulation of low-density lipoprotein receptor activity (GO:1905598)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ABCA2
GO_Biological_Process_2021	negative regulation of lymphocyte differentiation (GO:0045620)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ID2
GO_Biological_Process_2021	negative regulation of membrane protein ectodomain proteolysis (GO:0051045)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ROCK1
GO_Biological_Process_2021	negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901029)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ACAA2
GO_Biological_Process_2021	negative regulation of neurotransmitter secretion (GO:0046929)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	RAP1B
GO_Biological_Process_2021	negative regulation of p38MAPK cascade (GO:1903753)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PTPN22
GO_Biological_Process_2021	negative regulation of protein K63-linked ubiquitination (GO:1900045)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	OTUB1
GO_Biological_Process_2021	negative regulation of protein kinase activity by regulation of protein phosphorylation (GO:0044387)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	NPM1
GO_Biological_Process_2021	negative regulation of retinoic acid receptor signaling pathway (GO:0048387)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CALR
GO_Biological_Process_2021	negative regulation of ruffle assembly (GO:1900028)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	EVL
GO_Biological_Process_2021	negative regulation of steroid metabolic process (GO:0045939)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ABCA2
GO_Biological_Process_2021	negative regulation of stress-activated protein kinase signaling cascade (GO:0070303)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PPIA
GO_Biological_Process_2021	negative regulation of striated muscle tissue development (GO:0045843)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	USP19
GO_Biological_Process_2021	negative regulation of T cell apoptotic process (GO:0070233)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CCL5
GO_Biological_Process_2021	neuron projection arborization (GO:0140058)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ROCK1
GO_Biological_Process_2021	nicotinamide nucleotide biosynthetic process (GO:0019359)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	NADSYN1
GO_Biological_Process_2021	nodal signaling pathway (GO:0038092)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SMAD2
GO_Biological_Process_2021	Notch receptor processing, ligand-dependent (GO:0035333)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ADAM10
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, deadenylation-independent decay (GO:0031086)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	EDC4
GO_Biological_Process_2021	pentose metabolic process (GO:0019321)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	G6PD
GO_Biological_Process_2021	peptide transport (GO:0015833)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	TAP1
GO_Biological_Process_2021	platelet dense granule organization (GO:0060155)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	F2R
GO_Biological_Process_2021	polyamine biosynthetic process (GO:0006596)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SRM
GO_Biological_Process_2021	positive regulation by symbiont of host autophagy (GO:0075044)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ATG5
GO_Biological_Process_2021	positive regulation of adenylate cyclase activity (GO:0045762)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ORAI1
GO_Biological_Process_2021	positive regulation of amyloid-beta clearance (GO:1900223)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ROCK1
GO_Biological_Process_2021	positive regulation of cytoplasmic translation (GO:2000767)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	DHX36
GO_Biological_Process_2021	positive regulation of fibroblast apoptotic process (GO:2000271)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	STK17A
GO_Biological_Process_2021	positive regulation of histone H4 acetylation (GO:0090240)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	AUTS2
GO_Biological_Process_2021	positive regulation of hormone metabolic process (GO:0032352)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ARNT
GO_Biological_Process_2021	positive regulation of humoral immune response (GO:0002922)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PHB
GO_Biological_Process_2021	positive regulation of interleukin-23 production (GO:0032747)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	IFNG
GO_Biological_Process_2021	positive regulation of miRNA mediated inhibition of translation (GO:1905618)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	DDX6
GO_Biological_Process_2021	positive regulation of mitophagy in response to mitochondrial depolarization (GO:0098779)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	OPTN
GO_Biological_Process_2021	positive regulation of mRNA binding (GO:1902416)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CDK9
GO_Biological_Process_2021	positive regulation of multicellular organism growth (GO:0040018)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PPIB
GO_Biological_Process_2021	positive regulation of pinocytosis (GO:0048549)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CDC42
GO_Biological_Process_2021	positive regulation of potassium ion import across plasma membrane (GO:1903288)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ATP1B3
GO_Biological_Process_2021	positive regulation of synaptic plasticity (GO:0031915)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	DBN1
GO_Biological_Process_2021	positive regulation of trophoblast cell migration (GO:1901165)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	C1QBP
GO_Biological_Process_2021	positive regulation of type I interferon-mediated signaling pathway (GO:0060340)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ZBP1
GO_Biological_Process_2021	positive regulation of unsaturated fatty acid biosynthetic process (GO:2001280)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ANXA1
GO_Biological_Process_2021	positive regulation of vesicle fusion (GO:0031340)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ANXA1
GO_Biological_Process_2021	protein catabolic process in the vacuole (GO:0007039)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	VPS13A
GO_Biological_Process_2021	pyrimidine ribonucleotide biosynthetic process (GO:0009220)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CMPK1
GO_Biological_Process_2021	pyrimidine-containing compound biosynthetic process (GO:0072528)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PRPS1
GO_Biological_Process_2021	regulation of atrial cardiac muscle cell membrane repolarization (GO:0060372)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	FLNA
GO_Biological_Process_2021	regulation of dopamine metabolic process (GO:0042053)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ITGB2
GO_Biological_Process_2021	regulation of glial cell apoptotic process (GO:0034350)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PRKCH
GO_Biological_Process_2021	regulation of glucocorticoid receptor signaling pathway (GO:2000322)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PHB
GO_Biological_Process_2021	regulation of glycogen (starch) synthase activity (GO:2000465)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	GSK3B
GO_Biological_Process_2021	regulation of histamine secretion by mast cell (GO:1903593)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	VAMP2
GO_Biological_Process_2021	regulation of inositol phosphate biosynthetic process (GO:0010919)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PLEK
GO_Biological_Process_2021	regulation of lens fiber cell differentiation (GO:1902746)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SPRY1
GO_Biological_Process_2021	regulation of lysosomal protein catabolic process (GO:1905165)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ATP13A2
GO_Biological_Process_2021	regulation of male gonad development (GO:2000018)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CITED2
GO_Biological_Process_2021	regulation of MDA-5 signaling pathway (GO:0039533)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	C1QBP
GO_Biological_Process_2021	regulation of mesenchymal stem cell differentiation (GO:2000739)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	REST
GO_Biological_Process_2021	regulation of MHC class I biosynthetic process (GO:0045343)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	TAF7
GO_Biological_Process_2021	regulation of microglial cell migration (GO:1904139)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CX3CR1
GO_Biological_Process_2021	regulation of miRNA mediated inhibition of translation (GO:1905616)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	DDX6
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity directed against tumor cell target (GO:0002858)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CRTAM
GO_Biological_Process_2021	regulation of necrotic cell death (GO:0010939)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	RIPK1
GO_Biological_Process_2021	regulation of non-membrane spanning protein tyrosine kinase activity (GO:1903995)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	FYN
GO_Biological_Process_2021	regulation of prostaglandin biosynthetic process (GO:0031392)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ANXA1
GO_Biological_Process_2021	regulation of Rab protein signal transduction (GO:0032483)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	DENND4C
GO_Biological_Process_2021	regulation of relaxation of muscle (GO:1901077)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SRI
GO_Biological_Process_2021	regulation of skeletal muscle satellite cell proliferation (GO:0014842)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CFLAR
GO_Biological_Process_2021	regulation of T cell tolerance induction (GO:0002664)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	HLA-B
GO_Biological_Process_2021	regulation of T-helper 1 cell differentiation (GO:0045625)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ANXA1
GO_Biological_Process_2021	regulation of toll-like receptor 7 signaling pathway (GO:0034155)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PTPN22
GO_Biological_Process_2021	regulation of transforming growth factor beta activation (GO:1901388)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	HSP90AB1
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell apoptotic process (GO:1905459)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PDCD4
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell differentiation (GO:1905063)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PDCD4
GO_Biological_Process_2021	regulation of vesicle size (GO:0097494)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	RAB22A
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol by endoplasmic reticulum (GO:1903514)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CCR5
GO_Biological_Process_2021	retinal rod cell development (GO:0046548)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	NRL
GO_Biological_Process_2021	ribonucleoprotein complex disassembly (GO:0032988)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	VCP
GO_Biological_Process_2021	RIG-I signaling pathway (GO:0039529)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	PHB
GO_Biological_Process_2021	selenocysteine incorporation (GO:0001514)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	TRNAU1AP
GO_Biological_Process_2021	SMAD protein complex assembly (GO:0007183)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SMAD2
GO_Biological_Process_2021	succinate transport (GO:0015744)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SLC25A11
GO_Biological_Process_2021	synaptic vesicle budding from presynaptic endocytic zone membrane (GO:0016185)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	DNM2
GO_Biological_Process_2021	T cell apoptotic process (GO:0070231)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	RIPK1
GO_Biological_Process_2021	thyroid hormone transport (GO:0070327)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	SLC7A5
GO_Biological_Process_2021	TRAIL-activated apoptotic signaling pathway (GO:0036462)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	CASP8
GO_Biological_Process_2021	translational readthrough (GO:0006451)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	TRNAU1AP
GO_Biological_Process_2021	tRNA transcription by RNA polymerase III (GO:0042797)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	GTF3C1
GO_Biological_Process_2021	very long-chain fatty acid catabolic process (GO:0042760)	1/7	3.917479e-01	6.749653e-01	0	0	2.265572e+00	2.123151e+00	ABCD3
GO_Biological_Process_2021	peptidyl-threonine phosphorylation (GO:0018107)	5/60	3.939570e-01	6.784816e-01	0	0	1.236124e+00	1.151466e+00	GSK3B;DYRK2;TBK1;SBK1;ROCK1
GO_Biological_Process_2021	apoptotic cell clearance (GO:0043277)	3/33	3.963661e-01	6.817564e-01	0	0	1.359576e+00	1.258175e+00	ANXA1;RAC2;HMGB1
GO_Biological_Process_2021	neuron projection extension (GO:1990138)	3/33	3.963661e-01	6.817564e-01	0	0	1.359576e+00	1.258175e+00	HSP90AA1;HSP90AB1;AUTS2
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomerase (GO:0032212)	3/33	3.963661e-01	6.817564e-01	0	0	1.359576e+00	1.258175e+00	ACD;XRCC5;NEK7
GO_Biological_Process_2021	cellular response to growth factor stimulus (GO:0071363)	12/158	3.996569e-01	6.871234e-01	0	0	1.117845e+00	1.025230e+00	EHD1;URI1;ANXA1;RPS6KB1;CCL5;HTRA2;XCL1;ITGB1BP1;PTPN11;PLCG1;ZFP36L2;SMAD7
GO_Biological_Process_2021	positive regulation of cell growth (GO:0030307)	8/102	3.999719e-01	6.873718e-01	0	0	1.157334e+00	1.060536e+00	ITSN2;RPTOR;SUPV3L1;CDC42;GOLGA4;ADAM10;DERL2;DBN1
GO_Biological_Process_2021	branched-chain amino acid catabolic process (GO:0009083)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	ACAD8;ACAT1
GO_Biological_Process_2021	branched-chain amino acid metabolic process (GO:0009081)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	ACAD8;ACAT1
GO_Biological_Process_2021	embryonic digestive tract development (GO:0048566)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	ID2;TNF
GO_Biological_Process_2021	gastrulation (GO:0007369)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	EOMES;SMAD2
GO_Biological_Process_2021	maintenance of protein location in nucleus (GO:0051457)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	SUN2;SYNE1
GO_Biological_Process_2021	mesoderm formation (GO:0001707)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	EOMES;SMAD2
GO_Biological_Process_2021	miRNA metabolic process (GO:0010586)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	RAN;DIS3L2
GO_Biological_Process_2021	negative regulation of dephosphorylation (GO:0035305)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	URI1;YWHAB
GO_Biological_Process_2021	negative regulation of lipid storage (GO:0010888)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	PPARA;TNF
GO_Biological_Process_2021	positive regulation of cyclin-dependent protein kinase activity (GO:1904031)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	CCND3;HSP90AB1
GO_Biological_Process_2021	positive regulation of nitrogen compound metabolic process (GO:0051173)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	IFNG;TNF
GO_Biological_Process_2021	regulation of protein kinase A signaling (GO:0010738)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	MC1R;ADRB2
GO_Biological_Process_2021	regulation of smooth muscle contraction (GO:0006940)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	F2R;ADRB2
GO_Biological_Process_2021	toll-like receptor 4 signaling pathway (GO:0034142)	2/20	4.027141e-01	6.879770e-01	0	0	1.510511e+00	1.373852e+00	TNIP3;ITGB2
GO_Biological_Process_2021	polyol metabolic process (GO:0019751)	4/47	4.040760e-01	6.894269e-01	0	0	1.264762e+00	1.146067e+00	ISYNA1;PLCG1;CALM1;IP6K2
GO_Biological_Process_2021	regulation of cellular metabolic process (GO:0031323)	4/47	4.040760e-01	6.894269e-01	0	0	1.264762e+00	1.146067e+00	ABCA2;ARF1;STK17A;PPARA
GO_Biological_Process_2021	regulation of DNA binding (GO:0051101)	4/47	4.040760e-01	6.894269e-01	0	0	1.264762e+00	1.146067e+00	GZMA;PYHIN1;HMGB1;TXN
GO_Biological_Process_2021	iron ion homeostasis (GO:0055072)	5/61	4.078162e-01	6.952196e-01	0	0	1.213985e+00	1.088870e+00	TFRC;ATP13A2;B2M;NEO1;HMOX2
GO_Biological_Process_2021	pattern recognition receptor signaling pathway (GO:0002221)	5/61	4.078162e-01	6.952196e-01	0	0	1.213985e+00	1.088870e+00	UBB;UBC;HMGB1;RPS27A;HSP90B1
GO_Biological_Process_2021	response to lipopolysaccharide (GO:0032496)	12/159	4.081616e-01	6.955142e-01	0	0	1.110180e+00	9.948236e-01	CX3CR1;XBP1;CD6;TNIP2;IL23R;TNIP3;F2R;CTR9;PDCD4;PTPN22;HMGB1;CCR5
GO_Biological_Process_2021	cellular response to metal ion (GO:0071248)	10/131	4.097710e-01	6.979617e-01	0	0	1.123870e+00	1.002668e+00	PRNP;MT2A;DAXX;ALOX5AP;MT1F;ATP13A2;CPNE2;ECT2;B2M;MT1E
GO_Biological_Process_2021	cellular response to organonitrogen compound (GO:0071417)	8/103	4.105820e-01	6.990476e-01	0	0	1.145090e+00	1.019336e+00	RAP1B;RPTOR;XBP1;P2RY11;CAPN2;ACTB;HSP90B1;MAPK13
GO_Biological_Process_2021	autophagosome maturation (GO:0097352)	3/34	4.152023e-01	6.996371e-01	0	0	1.315648e+00	1.156441e+00	VCP;STX17;CALM1
GO_Biological_Process_2021	phosphatidylinositol 3-kinase signaling (GO:0014065)	3/34	4.152023e-01	6.996371e-01	0	0	1.315648e+00	1.156441e+00	LTK;CD160;C1QBP
GO_Biological_Process_2021	positive regulation of calcium ion transport into cytosol (GO:0010524)	3/34	4.152023e-01	6.996371e-01	0	0	1.315648e+00	1.156441e+00	F2R;XCL1;PLCG1
GO_Biological_Process_2021	positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895)	3/34	4.152023e-01	6.996371e-01	0	0	1.315648e+00	1.156441e+00	ETS1;TNF;SMARCA4
GO_Biological_Process_2021	regulation of cell adhesion mediated by integrin (GO:0033628)	3/34	4.152023e-01	6.996371e-01	0	0	1.315648e+00	1.156441e+00	DPP4;PTPN11;ITGB1BP1
GO_Biological_Process_2021	regulation of glucose metabolic process (GO:0010906)	3/34	4.152023e-01	6.996371e-01	0	0	1.315648e+00	1.156441e+00	RORC;PMAIP1;RORA
GO_Biological_Process_2021	regulation of keratinocyte differentiation (GO:0045616)	3/34	4.152023e-01	6.996371e-01	0	0	1.315648e+00	1.156441e+00	PRKCH;ROCK1;RUNX1
GO_Biological_Process_2021	regulation of transmembrane transport (GO:0034762)	3/34	4.152023e-01	6.996371e-01	0	0	1.315648e+00	1.156441e+00	PIM1;TRIB3;ACTB
GO_Biological_Process_2021	tRNA export from nucleus (GO:0006409)	3/34	4.152023e-01	6.996371e-01	0	0	1.315648e+00	1.156441e+00	TPR;RAN;NUP37
GO_Biological_Process_2021	tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431)	3/34	4.152023e-01	6.996371e-01	0	0	1.315648e+00	1.156441e+00	TPR;RAN;NUP37
GO_Biological_Process_2021	positive regulation of MAPK cascade (GO:0043410)	20/274	4.186566e-01	6.996371e-01	0	0	1.070948e+00	9.324788e-01	ROCK1;CCL20;CCL4L1;F2R;PTPN22;PTPN11;ADRB2;PHB;HMGB1;TNF;PTPRC;PDCD10;PDGFD;CCL5;CCL4;ARL6IP5;XCL2;XCL1;ADAM8;SLAMF1
GO_Biological_Process_2021	cellular response to alcohol (GO:0097306)	4/48	4.198342e-01	6.996371e-01	0	0	1.235951e+00	1.072676e+00	MAP4K1;GRAMD1A;GNG2;PTGER2
GO_Biological_Process_2021	Golgi to plasma membrane transport (GO:0006893)	4/48	4.198342e-01	6.996371e-01	0	0	1.235951e+00	1.072676e+00	GGA1;GOLGA4;OPTN;VAMP2
GO_Biological_Process_2021	inositol phosphate metabolic process (GO:0043647)	4/48	4.198342e-01	6.996371e-01	0	0	1.235951e+00	1.072676e+00	ISYNA1;PLCG1;CALM1;IP6K2
GO_Biological_Process_2021	negative regulation of MAP kinase activity (GO:0043407)	4/48	4.198342e-01	6.996371e-01	0	0	1.235951e+00	1.072676e+00	RGS14;PDCD4;PTPN22;SPRY1
GO_Biological_Process_2021	positive regulation of endocytosis (GO:0045807)	4/48	4.198342e-01	6.996371e-01	0	0	1.235951e+00	1.072676e+00	CDC42;TOR1A;HNRNPK;B2M
GO_Biological_Process_2021	protein complex oligomerization (GO:0051259)	7/90	4.218538e-01	6.996371e-01	0	0	1.146716e+00	9.897265e-01	EHD1;STOML2;OPA1;FUS;PRF1;ZBTB1;ECT2
