Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	liver development (GO:0001889)	4/32	1.734378e-01	4.109619e-01	0	0	1.943881e+00	3.405556e+00	CEBPA;CEBPB;ANXA1;CEBPG
GO_Biological_Process_2021	negative regulation of chemotaxis (GO:0050922)	4/32	1.734378e-01	4.109619e-01	0	0	1.943881e+00	3.405556e+00	SEMA4A;NOTCH1;DUSP3;AIF1
GO_Biological_Process_2021	regulation of intracellular protein transport (GO:0033157)	4/32	1.734378e-01	4.109619e-01	0	0	1.943881e+00	3.405556e+00	TGFB1;RUFY3;OAZ1;OAZ2
GO_Biological_Process_2021	response to amino acid (GO:0043200)	4/32	1.734378e-01	4.109619e-01	0	0	1.943881e+00	3.405556e+00	LAMTOR2;LAMTOR1;LAMTOR4;LAMTOR5
GO_Biological_Process_2021	positive regulation of catabolic process (GO:0009896)	7/67	1.739511e-01	4.117313e-01	0	0	1.588258e+00	2.777833e+00	NDUFA13;IL1B;SNF8;OAZ1;RILP;VPS28;OAZ2
GO_Biological_Process_2021	protein N-linked glycosylation (GO:0006487)	7/67	1.739511e-01	4.117313e-01	0	0	1.588258e+00	2.777833e+00	RPN1;SRD5A3;MGAT1;NUDT14;ASGR1;ASGR2;UBE2J1
GO_Biological_Process_2021	DNA-dependent DNA replication (GO:0006261)	12/129	1.740640e-01	4.117754e-01	0	0	1.397106e+00	2.442605e+00	POLE4;PSMD9;POLD4;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSME2;UBA52;PSMA7;PSMB9
GO_Biological_Process_2021	regulation of gene expression (GO:0010468)	82/1079	1.747413e-01	4.131540e-01	0	0	1.125038e+00	1.962572e+00	PID1;SPI1;AHR;PARK7;YBX1;BACH1;YBX3;RPS6KA4;LYL1;NFKBIZ;ITGAX;AKT1;CTSH;SIRPA;LGALS9;CD36;FADS1;SOX4;KDM6B;GPX1;IFNGR1;TESC;SLC11A1;TFEB;MITF;EDF1;DICER1;OLFM1;TAF6L;PLSCR1;TYROBP;IL1B;ZNF516;MYADM;HCLS1;ATF5;TLR4;PFDN5;ATF4;TLR2;NOTCH2;CEBPA;CEBPB;NOTCH1;AHNAK;SUPT4H1;PSEN1;MEFV;CRIP1;AIF1;PPM1F;CLEC7A;PCBP1;ZNF703;CCL3;ZBTB7B;APBB3;LYN;CCR1;CD74;ZFHX3;GSN;TGFB1;VDR;MSN;LILRB1;SNF8;KLF4;PARP14;VEGFA;PER1;PINK1;MAFB;BCL6;AGO4;ID2;BHLHE40;MYD88;PICALM;FAM50A;HSPA1A;LAMTOR5
GO_Biological_Process_2021	chromatin organization (GO:0006325)	13/142	1.758682e-01	4.155932e-01	0	0	1.372858e+00	2.386055e+00	KDM6B;SMARCD2;SPI1;SMARCD3;SETD7;SUPT4H1;HMGB2;TAF6L;PAK1;SNAI1;PADI4;ZBTB7A;FAM50A
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	5/44	1.811892e-01	4.274733e-01	0	0	1.744754e+00	2.980412e+00	ZFP36;RNH1;AGO4;NUDT16;HSPA1A
GO_Biological_Process_2021	mRNA stabilization (GO:0048255)	5/44	1.811892e-01	4.274733e-01	0	0	1.744754e+00	2.980412e+00	ZFP36;SLC11A1;YBX1;YBX3;MYD88
GO_Biological_Process_2021	neurotransmitter secretion (GO:0007269)	5/44	1.811892e-01	4.274733e-01	0	0	1.744754e+00	2.980412e+00	DNAJC5;STXBP2;NAAA;LIN7A;SNCA
GO_Biological_Process_2021	negative regulation of cell cycle (GO:0045786)	8/80	1.813882e-01	4.274810e-01	0	0	1.512758e+00	2.582453e+00	CEBPA;NR4A1;HHEX;LATS2;TGFB1;DUSP1;LILRB1;RHOB
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	8/80	1.813882e-01	4.274810e-01	0	0	1.512758e+00	2.582453e+00	LGALS3;MCTP1;SRC;IRAK3;ULK1;LILRB1;VEGFA;HSPA1A
GO_Biological_Process_2021	regulation of translational initiation (GO:0006446)	7/68	1.832846e-01	4.313451e-01	0	0	1.562136e+00	2.650501e+00	CEBPB;EIF4EBP1;EIF2AK4;ATF3;ATF4;EIF1;EIF4G1
GO_Biological_Process_2021	protein localization to membrane (GO:0072657)	17/195	1.835811e-01	4.313451e-01	0	0	1.301458e+00	2.206100e+00	JUP;TESC;RAB3D;ITGB2;LIN7A;TTC7A;PRAM1;TNFRSF1A;RAB32;RAB10;RAB34;EPB41L3;RAB13;MYADM;FLNA;BID;S100A10
GO_Biological_Process_2021	blood vessel morphogenesis (GO:0048514)	6/56	1.836205e-01	4.313451e-01	0	0	1.633319e+00	2.768286e+00	TGFB1;SYK;ID1;CYP1B1;ADM;VEGFA
GO_Biological_Process_2021	chemokine-mediated signaling pathway (GO:0070098)	6/56	1.836205e-01	4.313451e-01	0	0	1.633319e+00	2.768286e+00	CCR1;GPR35;CCL3;CCL2;CXCL2;SH2B3
GO_Biological_Process_2021	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	6/56	1.836205e-01	4.313451e-01	0	0	1.633319e+00	2.768286e+00	YWHAE;UBL5;LEPROT;PINK1;BID;YWHAH
GO_Biological_Process_2021	protein-containing complex disassembly (GO:0032984)	6/56	1.836205e-01	4.313451e-01	0	0	1.633319e+00	2.768286e+00	VAMP8;FRAT1;GABARAPL1;FRAT2;SNAP29;GABARAP
GO_Biological_Process_2021	cellular response to metal ion (GO:0071248)	12/131	1.873362e-01	4.378556e-01	0	0	1.373477e+00	2.300368e+00	CPNE8;TRPM2;MT2A;NCF1;LRRK2;PPIF;AKT1;IQGAP1;FOS;MCOLN1;FBP1;SNCA
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	4/33	1.874091e-01	4.378556e-01	0	0	1.876750e+00	3.142546e+00	CLEC4A;SEC13;FCER1G;IFI30
GO_Biological_Process_2021	keratan sulfate metabolic process (GO:0042339)	4/33	1.874091e-01	4.378556e-01	0	0	1.876750e+00	3.142546e+00	GLB1;HEXB;ST3GAL6;GNS
GO_Biological_Process_2021	neuron projection extension (GO:1990138)	4/33	1.874091e-01	4.378556e-01	0	0	1.876750e+00	3.142546e+00	CYFIP1;ULK1;IQGAP1;EIF2AK4
GO_Biological_Process_2021	positive regulation of cholesterol transport (GO:0032376)	4/33	1.874091e-01	4.378556e-01	0	0	1.876750e+00	3.142546e+00	NFKBIA;RXRA;LRP1;CES1
GO_Biological_Process_2021	positive regulation of histone modification (GO:0031058)	4/33	1.874091e-01	4.378556e-01	0	0	1.876750e+00	3.142546e+00	RPS6KA4;IL1B;ARRB1;ZBTB7B
GO_Biological_Process_2021	positive regulation of organelle organization (GO:0010638)	4/33	1.874091e-01	4.378556e-01	0	0	1.876750e+00	3.142546e+00	ANXA1;ANXA2;CALCOCO2;PFDN2
GO_Biological_Process_2021	vasculogenesis (GO:0001570)	4/33	1.874091e-01	4.378556e-01	0	0	1.876750e+00	3.142546e+00	NOTCH1;TGFB1;ADM;VEGFA
GO_Biological_Process_2021	female gonad development (GO:0008585)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	CEBPB;ANG;VEGFA
GO_Biological_Process_2021	natural killer cell mediated cytotoxicity (GO:0042267)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	CEBPG;PLEKHM2;LYST
GO_Biological_Process_2021	negative regulation of interleukin-2 production (GO:0032703)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	ZFP36;HOMER3;LILRB4
GO_Biological_Process_2021	negative regulation of phosphate metabolic process (GO:0045936)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	CDA;CDKN1A;DYNLL1
GO_Biological_Process_2021	negative regulation of small molecule metabolic process (GO:0062014)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	BCKDK;CDA;PGP
GO_Biological_Process_2021	organelle fusion (GO:0048284)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	FIS1;BAX;THG1L
GO_Biological_Process_2021	positive regulation of amyloid precursor protein catabolic process (GO:1902993)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	LYN;IFNGR1;PICALM
GO_Biological_Process_2021	positive regulation of granulocyte chemotaxis (GO:0071624)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	CD74;NCKAP1L;RAC1
GO_Biological_Process_2021	positive regulation of neutrophil migration (GO:1902624)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	CD74;NCKAP1L;RAC1
GO_Biological_Process_2021	regulation of cardiac muscle cell membrane repolarization (GO:0099623)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	KCNE1;KCNE3;FLNA
GO_Biological_Process_2021	regulation of viral release from host cell (GO:1902186)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	TRIM8;CHMP2A;TRIM25
GO_Biological_Process_2021	regulation of voltage-gated calcium channel activity (GO:1901385)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	AHNAK;GPR35;STAC3
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162)	3/22	1.884975e-01	4.378556e-01	0	0	2.147969e+00	3.584252e+00	MVB12A;SNF8;VPS28
GO_Biological_Process_2021	cellular response to peptide hormone stimulus (GO:0071375)	10/106	1.901448e-01	4.409785e-01	0	0	1.418458e+00	2.354596e+00	RAB10;NR4A1;RAB31;PKM;SRC;PRKCD;RAB13;AKT1;IRS2;PRKACA
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	10/106	1.901448e-01	4.409785e-01	0	0	1.418458e+00	2.354596e+00	LYN;FGR;NCF1;SRC;IL18;OSM;HCLS1;IRS2;PIK3AP1;IER3
GO_Biological_Process_2021	small GTPase mediated signal transduction (GO:0007264)	10/106	1.901448e-01	4.409785e-01	0	0	1.418458e+00	2.354596e+00	CCDC88A;CDKN1A;RALB;RGS19;RRAS;SHC1;GNB1;GRB2;PARK7;RAC1
GO_Biological_Process_2021	positive regulation of MAP kinase activity (GO:0043406)	7/69	1.928208e-01	4.458088e-01	0	0	1.536858e+00	2.529659e+00	PAK1;TGFB1;LRRK2;S100A12;NOD2;MAP3K11;VEGFA
GO_Biological_Process_2021	regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893)	5/45	1.931926e-01	4.458088e-01	0	0	1.701043e+00	2.796630e+00	SPI1;TGFB1;FOS;KLF4;LILRB4
GO_Biological_Process_2021	carboxylic acid transport (GO:0046942)	6/57	1.942229e-01	4.458088e-01	0	0	1.601207e+00	2.623976e+00	SLC36A1;AQP9;PSAP;SLC1A4;SLC16A3;SLC36A4
GO_Biological_Process_2021	regulation of mitotic nuclear division (GO:0007088)	6/57	1.942229e-01	4.458088e-01	0	0	1.601207e+00	2.623976e+00	ANAPC15;DUSP1;IL1B;NUP62;AURKAIP1;EREG
GO_Biological_Process_2021	regulation of kinase activity (GO:0043549)	9/94	1.947049e-01	4.458088e-01	0	0	1.441617e+00	2.358875e+00	FGR;PRDX3;CSF1R;CD74;CD4;LMO4;IRS2;HLA-DRB1;CAMKK2
GO_Biological_Process_2021	organonitrogen compound biosynthetic process (GO:1901566)	14/158	1.954630e-01	4.458088e-01	0	0	1.324357e+00	2.161859e+00	GSTO1;SPHK1;GSTP1;MGST1;AKR1A1;MGST2;PCTP;FURIN;ALDH3B1;CSNK2B;ACER3;LPCAT2;CHPT1;SPTSSA
GO_Biological_Process_2021	neuron projection development (GO:0031175)	15/171	1.954682e-01	4.458088e-01	0	0	1.309919e+00	2.138256e+00	LYN;TRIO;LRRK2;DICER1;PPP1R9B;PAK1;BLOC1S1;EPB41L3;RAB13;ULK1;NCKAP1L;STX3;SRGAP2;SGK1;GAS7
GO_Biological_Process_2021	adipose tissue development (GO:0060612)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	NAMPT;ZNF516
GO_Biological_Process_2021	amino sugar biosynthetic process (GO:0046349)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	NAGK;RENBP
GO_Biological_Process_2021	angiotensin maturation (GO:0002003)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	CTSZ;CES1
GO_Biological_Process_2021	cardiocyte differentiation (GO:0035051)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	KDM6B;NRG1
GO_Biological_Process_2021	cellular response to nitrogen levels (GO:0043562)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	GABARAPL1;GABARAP
GO_Biological_Process_2021	cellular response to nitrogen starvation (GO:0006995)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	GABARAPL1;GABARAP
GO_Biological_Process_2021	exit from mitosis (GO:0010458)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	CHMP2A;CHMP4B
GO_Biological_Process_2021	glycine metabolic process (GO:0006544)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	SHMT2;SDSL
GO_Biological_Process_2021	hemidesmosome assembly (GO:0031581)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	CD151;PLEC
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	PRKCD;CYP1B1
GO_Biological_Process_2021	maintenance of protein localization in endoplasmic reticulum (GO:0035437)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	RER1;KDELR1
GO_Biological_Process_2021	megakaryocyte differentiation (GO:0030219)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	SH2B3;ZNF385A
GO_Biological_Process_2021	mitochondrial genome maintenance (GO:0000002)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	MPV17;TYMP
GO_Biological_Process_2021	mitotic nuclear membrane disassembly (GO:0007077)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	CTDNEP1;NEK6
GO_Biological_Process_2021	negative regulation of cardiac muscle hypertrophy (GO:0010614)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	RGS2;NOTCH1
GO_Biological_Process_2021	negative regulation of complement activation (GO:0045916)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	SERPING1;CD55
GO_Biological_Process_2021	negative regulation of gene silencing by miRNA (GO:0060965)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	NCOR2;TGFB1
GO_Biological_Process_2021	negative regulation of histone acetylation (GO:0035067)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	SPI1;SNCA
GO_Biological_Process_2021	negative regulation of oxidoreductase activity (GO:0051354)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	OXA1L;SNCA
GO_Biological_Process_2021	negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	NCOR2;TGFB1
GO_Biological_Process_2021	negative regulation of receptor internalization (GO:0002091)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	SDCBP;ANKRD13D
GO_Biological_Process_2021	nonribosomal peptide biosynthetic process (GO:0019184)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	GGCT;MGST2
GO_Biological_Process_2021	phagolysosome assembly (GO:0001845)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	RAB20;RAB34
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	BCL2L11;BAX
GO_Biological_Process_2021	positive regulation of protein maturation (GO:1903319)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	NLRC4;SOX4
GO_Biological_Process_2021	positive regulation of pseudopodium assembly (GO:0031274)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	CDC42EP2;CDC42EP1
GO_Biological_Process_2021	positive regulation of vascular permeability (GO:0043117)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	TGFB1;VEGFA
GO_Biological_Process_2021	posttranslational protein targeting to endoplasmic reticulum membrane (GO:0006620)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	SEC61A1;CHMP4B
GO_Biological_Process_2021	regulation of amyloid precursor protein catabolic process (GO:1902991)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	FKBP1A;PICALM
GO_Biological_Process_2021	regulation of angiotensin levels in blood (GO:0002002)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	CTSZ;CES1
GO_Biological_Process_2021	regulation of astrocyte differentiation (GO:0048710)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	NOTCH1;ID2
GO_Biological_Process_2021	regulation of hemopoiesis (GO:1903706)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	LGALS3;MAFB
GO_Biological_Process_2021	regulation of plasminogen activation (GO:0010755)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	CTSZ;ENO1
GO_Biological_Process_2021	regulation of pseudopodium assembly (GO:0031272)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	CDC42EP2;CDC42EP1
GO_Biological_Process_2021	regulation of sensory perception (GO:0051931)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	CCL3;MGLL
GO_Biological_Process_2021	regulation of ventricular cardiac muscle cell action potential (GO:0098911)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	JUP;TRPM4
GO_Biological_Process_2021	sphingoid metabolic process (GO:0046519)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	SPHK1;NAAA
GO_Biological_Process_2021	tricarboxylic acid metabolic process (GO:0072350)	2/12	1.968215e-01	4.458088e-01	0	0	2.720088e+00	4.421389e+00	IDH3G;IDH1
GO_Biological_Process_2021	positive regulation of protein ubiquitination (GO:0031398)	8/82	1.989346e-01	4.503615e-01	0	0	1.471714e+00	2.376493e+00	FKBP1A;PINK1;RIPK2;LRRK2;SPHK1;TBC1D7;UBE2D1;RBX1
GO_Biological_Process_2021	endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	16/185	2.009878e-01	4.533889e-01	0	0	1.289810e+00	2.069514e+00	NAPA;COPA;SEC13;TRAPPC2L;TRAPPC1;SERPINA1;KDELR1;TRAPPC5;CTSZ;DYNLL1;YIF1B;CAPZA2;ERGIC3;YKT6;COPE;CD55
GO_Biological_Process_2021	cell-substrate junction assembly (GO:0007044)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	CD151;SRC;RCC2;PLEC
GO_Biological_Process_2021	cellular response to amino acid stimulus (GO:0071230)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	LAMTOR2;LAMTOR1;LAMTOR4;LAMTOR5
GO_Biological_Process_2021	epithelial tube morphogenesis (GO:0060562)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	CSF1R;PAK1;CSNK2B;RHOB
GO_Biological_Process_2021	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	YWHAE;BAX;BID;YWHAH
GO_Biological_Process_2021	positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	SPI1;TGFB1;FOS;KLF4
GO_Biological_Process_2021	protein destabilization (GO:0031648)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	GSN;CTSH;SERF2;SNCA
GO_Biological_Process_2021	protein insertion into membrane (GO:0051205)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	WDR83OS;OXA1L;SERP1;HMOX1
GO_Biological_Process_2021	regulation of activated T cell proliferation (GO:0046006)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	PYCARD;IL18;LGALS9;LILRB4
GO_Biological_Process_2021	regulation of amyloid-beta formation (GO:1902003)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	RTN3;IFNGR1;RTN4;PICALM
GO_Biological_Process_2021	regulation of glucose metabolic process (GO:0010906)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	BCKDK;AKT1;IRS2;FBP1
GO_Biological_Process_2021	tRNA export from nucleus (GO:0006409)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	NUP214;SEC13;NUP62;RAE1
GO_Biological_Process_2021	tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	NUP214;SEC13;NUP62;RAE1
GO_Biological_Process_2021	ventricular cardiac muscle tissue morphogenesis (GO:0055010)	4/34	2.017253e-01	4.533889e-01	0	0	1.814094e+00	2.904089e+00	FKBP1A;NOTCH1;TGFB1;NRG1
GO_Biological_Process_2021	COPII-coated vesicle budding (GO:0090114)	7/70	2.025505e-01	4.547754e-01	0	0	1.512382e+00	2.414920e+00	NAPA;SEC13;SERPINA1;TRAPPC2L;TRAPPC1;CTSZ;TRAPPC5
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	7/70	2.025505e-01	4.547754e-01	0	0	1.512382e+00	2.414920e+00	IFT20;ATG3;TRPM2;TBC1D2;WAS;RAC1;EVI5
GO_Biological_Process_2021	positive regulation of organelle assembly (GO:1902117)	5/46	2.054653e-01	4.602553e-01	0	0	1.659465e+00	2.626067e+00	SDCBP;CCDC88A;RALB;NUP62;CAPG
GO_Biological_Process_2021	postreplication repair (GO:0006301)	5/46	2.054653e-01	4.602553e-01	0	0	1.659465e+00	2.626067e+00	POLD4;TRIM25;UBE2L6;ISG15;UBA52
GO_Biological_Process_2021	acylglycerol biosynthetic process (GO:0046463)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	GK;ANG;PNPLA2
GO_Biological_Process_2021	DNA catabolic process, endonucleolytic (GO:0000737)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	HMGB2;DICER1;DNASE1L1
GO_Biological_Process_2021	hyaluronan metabolic process (GO:0030212)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	TGFB1;HEXB;IL1B
GO_Biological_Process_2021	membrane protein ectodomain proteolysis (GO:0006509)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	PSENEN;HM13;PSEN1
GO_Biological_Process_2021	negative regulation of intracellular protein transport (GO:0090317)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	KCNE1;LRRK2;PARK7
GO_Biological_Process_2021	negative regulation of phosphoprotein phosphatase activity (GO:0032515)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	FKBP1A;LGALS3;NCKAP1L
GO_Biological_Process_2021	nucleotide metabolic process (GO:0009117)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	GUK1;CMPK2;PARK7
GO_Biological_Process_2021	positive regulation of histone acetylation (GO:0035066)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	RPS6KA4;IL1B;ARRB1
GO_Biological_Process_2021	positive regulation of protein autophosphorylation (GO:0031954)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	RASSF2;CALM2;VEGFA
GO_Biological_Process_2021	regulation of B cell receptor signaling pathway (GO:0050855)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	LYN;CD300A;NFAM1
GO_Biological_Process_2021	regulation of interferon-gamma-mediated signaling pathway (GO:0060334)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	IFNGR1;IFNGR2;PARP14
GO_Biological_Process_2021	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	3/23	2.064836e-01	4.602553e-01	0	0	2.040461e+00	3.218896e+00	GSTO1;PRKACA;CALM2
GO_Biological_Process_2021	protein phosphorylation (GO:0006468)	39/496	2.065721e-01	4.602553e-01	0	0	1.164252e+00	1.836148e+00	CSF1R;SRC;GMFG;LRRK2;ILK;CAMKK2;RPS6KA4;PAK1;MKNK2;AKT1;CCL2;PRKACA;LYN;MAP3K3;TGFB1;SYK;NEK6;PRKCD;IRAK3;EIF2AK4;TYK2;BCKDK;FGR;HCK;PINK1;LATS2;MAPKAPK3;FES;CSNK2B;RARA;BTK;ULK1;TLR7;CAMK1;TRIB1;SGK1;TLR4;MAP3K11;TLR2
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	8/83	2.079574e-01	4.631055e-01	0	0	1.452013e+00	2.280273e+00	LFNG;NOTCH1;ZMIZ1;SRC;AKT1;ARRB1;NOD2;ZBTB7A
GO_Biological_Process_2021	negative regulation of neuron apoptotic process (GO:0043524)	7/71	2.124640e-01	4.729003e-01	0	0	1.488671e+00	2.305925e+00	GRN;PINK1;PPT1;CCL2;PARK7;SOD2;NAIP
