Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of neuron apoptotic process (GO:0043523)	8/98	3.576245e-01	6.982597e-01	0	0	1.209032e+00	1.243214e+00	EGLN3;EGLN2;F2R;PARK7;NAE1;SOD2;ATF4;SNX6
GO_Biological_Process_2021	cardiac muscle cell action potential involved in contraction (GO:0086002)	3/31	3.582513e-01	6.982597e-01	0	0	1.456845e+00	1.495481e+00	KCNE3;GPD1L;SCN1B
GO_Biological_Process_2021	negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732)	3/31	3.582513e-01	6.982597e-01	0	0	1.456845e+00	1.495481e+00	DMTN;HYAL2;PRKCD
GO_Biological_Process_2021	negative regulation of response to biotic stimulus (GO:0002832)	3/31	3.582513e-01	6.982597e-01	0	0	1.456845e+00	1.495481e+00	TRAFD1;CACTIN;TRIB1
GO_Biological_Process_2021	organelle transport along microtubule (GO:0072384)	3/31	3.582513e-01	6.982597e-01	0	0	1.456845e+00	1.495481e+00	ARHGAP21;MAP1S;BICD2
GO_Biological_Process_2021	positive regulation of locomotion (GO:0040017)	3/31	3.582513e-01	6.982597e-01	0	0	1.456845e+00	1.495481e+00	P2RY12;TGFB1;THBS1
GO_Biological_Process_2021	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	3/31	3.582513e-01	6.982597e-01	0	0	1.456845e+00	1.495481e+00	PTEN;CLU;PTK2
GO_Biological_Process_2021	protein acetylation (GO:0006473)	3/31	3.582513e-01	6.982597e-01	0	0	1.456845e+00	1.495481e+00	SPHK1;KAT6A;SIRT1
GO_Biological_Process_2021	purine nucleoside bisphosphate metabolic process (GO:0034032)	3/31	3.582513e-01	6.982597e-01	0	0	1.456845e+00	1.495481e+00	ACOT8;ACOT13;ACAT1
GO_Biological_Process_2021	ribonucleoside bisphosphate metabolic process (GO:0033875)	3/31	3.582513e-01	6.982597e-01	0	0	1.456845e+00	1.495481e+00	ACOT8;ACOT13;ACAT1
GO_Biological_Process_2021	tube closure (GO:0060606)	3/31	3.582513e-01	6.982597e-01	0	0	1.456845e+00	1.495481e+00	VASP;TGFB1;PHACTR4
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	6/71	3.597411e-01	6.982597e-01	0	0	1.255385e+00	1.283468e+00	COX7B;NDUFA6;NDUFA5;NDUFA4;SDHA;UQCRH
GO_Biological_Process_2021	myeloid leukocyte differentiation (GO:0002573)	6/71	3.597411e-01	6.982597e-01	0	0	1.255385e+00	1.283468e+00	BATF2;CDKN1A;CDK2;MYH9;MAPK14;SIRT1
GO_Biological_Process_2021	protein tetramerization (GO:0051262)	6/71	3.597411e-01	6.982597e-01	0	0	1.255385e+00	1.283468e+00	GOLGA2;ACOT13;ALDOA;SOD2;B2M;SNCA
GO_Biological_Process_2021	regulation of endopeptidase activity (GO:0052548)	6/71	3.597411e-01	6.982597e-01	0	0	1.255385e+00	1.283468e+00	NCSTN;SERPINE2;SERPINE1;FURIN;TIMP1;GAPDH
GO_Biological_Process_2021	response to metal ion (GO:0010038)	6/71	3.597411e-01	6.982597e-01	0	0	1.255385e+00	1.283468e+00	PPP5C;SLC30A5;ANXA11;CALM3;THBS1;SNCA
GO_Biological_Process_2021	circulatory system development (GO:0072359)	10/126	3.629646e-01	6.982597e-01	0	0	1.172629e+00	1.188401e+00	ACVR1;POPDC2;PDLIM1;CDKN1A;TGFB1;PTEN;PTPN11;BCOR;SOX4;PDLIM7
GO_Biological_Process_2021	transcription initiation from RNA polymerase II promoter (GO:0006367)	11/140	3.646036e-01	6.982597e-01	0	0	1.159941e+00	1.170316e+00	GTF2A1;HDAC5;DR1;RARG;HDAC10;TBL1XR1;POLR2E;E2F3;POLR2G;NR1D1;MED26
GO_Biological_Process_2021	B cell activation (GO:0042113)	7/85	3.647331e-01	6.982597e-01	0	0	1.220552e+00	1.231036e+00	ITGB1;LYL1;HDAC5;HHEX;PRKCB;BTK;PTPRJ
GO_Biological_Process_2021	eye development (GO:0001654)	5/58	3.661736e-01	6.982597e-01	0	0	1.282908e+00	1.288871e+00	MEIS1;CPAMD8;CEP290;PBX1;HIPK2
GO_Biological_Process_2021	negative regulation of hydrolase activity (GO:0051346)	5/58	3.661736e-01	6.982597e-01	0	0	1.282908e+00	1.288871e+00	CST3;PPP1R26;F11R;GMIP;SLC39A14
GO_Biological_Process_2021	positive regulation of mitochondrion organization (GO:0010822)	5/58	3.661736e-01	6.982597e-01	0	0	1.282908e+00	1.288871e+00	GSK3A;BNIP3;PARK7;MCU;BBC3
GO_Biological_Process_2021	cellular protein-containing complex assembly (GO:0034622)	13/168	3.666054e-01	6.982597e-01	0	0	1.140966e+00	1.144925e+00	CENPT;TGFB1;HIP1;GPX4;CLTA;PIK3C2A;CLU;FKBP1A;NCK2;AP2S1;SNX9;AP2M1;SNCA
GO_Biological_Process_2021	positive regulation of metabolic process (GO:0009893)	9/113	3.705977e-01	6.982597e-01	0	0	1.177037e+00	1.168372e+00	BSCL2;PDGFC;LEPR;GNAS;LCN2;CD36;ADIPOR1;AGPAT1;IGF1R
GO_Biological_Process_2021	negative regulation of epithelial cell proliferation (GO:0050680)	6/72	3.722129e-01	6.982597e-01	0	0	1.236297e+00	1.221819e+00	CDKN2B;SPARC;TGFB1;KLF9;B2M;THBS1
GO_Biological_Process_2021	negative regulation of supramolecular fiber organization (GO:1902904)	6/72	3.722129e-01	6.982597e-01	0	0	1.236297e+00	1.221819e+00	PRKCD;TWF2;SSH2;CLU;CLASP1;SNCA
GO_Biological_Process_2021	amino acid transmembrane transport (GO:0003333)	4/45	3.723453e-01	6.982597e-01	0	0	1.326601e+00	1.310594e+00	SFXN3;LRRC8D;SLC38A6;SLC38A5
GO_Biological_Process_2021	mitotic G2/M transition checkpoint (GO:0044818)	4/45	3.723453e-01	6.982597e-01	0	0	1.326601e+00	1.310594e+00	CDKN1A;TAOK3;UIMC1;NAE1
GO_Biological_Process_2021	positive regulation of response to biotic stimulus (GO:0002833)	4/45	3.723453e-01	6.982597e-01	0	0	1.326601e+00	1.310594e+00	AKIRIN2;RIOK3;CCL5;PUM2
GO_Biological_Process_2021	regulation of DNA repair (GO:0006282)	4/45	3.723453e-01	6.982597e-01	0	0	1.326601e+00	1.310594e+00	EYA3;UIMC1;RNF8;SIRT1
GO_Biological_Process_2021	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	12/155	3.742209e-01	6.982597e-01	0	0	1.141481e+00	1.121972e+00	APP;MTPN;IRAK1;PRKCB;SPHK1;BTK;TERF2IP;RBCK1;CD36;CLU;NFKB2;NFKBIB
GO_Biological_Process_2021	7-methylguanosine mRNA capping (GO:0006370)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	POLR2E;POLR2G;CMTR1
GO_Biological_Process_2021	7-methylguanosine RNA capping (GO:0009452)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	POLR2E;POLR2G;CMTR1
GO_Biological_Process_2021	cardiac muscle tissue morphogenesis (GO:0055008)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	FKBP1A;TGFB1;TPM1
GO_Biological_Process_2021	chromatin remodeling at centromere (GO:0031055)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	CENPT;HELLS;CENPP
GO_Biological_Process_2021	hematopoietic progenitor cell differentiation (GO:0002244)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	TGFB1;TNFRSF13B;PLEK
GO_Biological_Process_2021	liver development (GO:0001889)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	PHF2;LSR;PCK2
GO_Biological_Process_2021	metal ion export (GO:0070839)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	KCNE3;SLC40A1;SLC9A1
GO_Biological_Process_2021	modulation by host of symbiont process (GO:0051851)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	CTDP1;CCL5;INPP5K
GO_Biological_Process_2021	positive regulation of immune effector process (GO:0002699)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	TNFSF4;PTPRJ;CD46
GO_Biological_Process_2021	positive regulation of interleukin-10 production (GO:0032733)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	TNFSF4;HMGB1;CD46
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via STAT (GO:1904894)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	CCL5;CENPJ;F2R
GO_Biological_Process_2021	protein K63-linked deubiquitination (GO:0070536)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	USP20;UIMC1;OTUD7B
GO_Biological_Process_2021	regulation of cell morphogenesis (GO:0022604)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	VIL1;SPARC;CAPZB
GO_Biological_Process_2021	regulation of centrosome duplication (GO:0010824)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	CENPJ;CEP76;SIRT1
GO_Biological_Process_2021	regulation of chemotaxis (GO:0050920)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	P2RY12;TGFB1;THBS1
GO_Biological_Process_2021	regulation of dendritic spine morphogenesis (GO:0061001)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	DBNL;PTEN;DBN1
GO_Biological_Process_2021	regulation of intracellular protein transport (GO:0033157)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	TGFB1;OAZ1;CEP290
GO_Biological_Process_2021	skeletal muscle organ development (GO:0060538)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	POPDC2;SVIL;MYL6
GO_Biological_Process_2021	superoxide metabolic process (GO:0006801)	3/32	3.773700e-01	6.982597e-01	0	0	1.406534e+00	1.370708e+00	CYB5R4;ALOX12;SOD2
GO_Biological_Process_2021	atrioventricular valve morphogenesis (GO:0003181)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	ACVR1;SOX4
GO_Biological_Process_2021	cardiac muscle cell contraction (GO:0086003)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	GSN;SCN1B
GO_Biological_Process_2021	cellular response to interleukin-7 (GO:0098761)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	SOCS2;IRS1
GO_Biological_Process_2021	DNA alkylation (GO:0006305)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	SPOCD1;HELLS
GO_Biological_Process_2021	DNA methylation or demethylation (GO:0044728)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	SPOCD1;HELLS
GO_Biological_Process_2021	endoplasmic reticulum mannose trimming (GO:1904380)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	SEL1L;RNF5
GO_Biological_Process_2021	establishment of skin barrier (GO:0061436)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	ALOX12;LSR
GO_Biological_Process_2021	fatty acid transmembrane transport (GO:1902001)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	CPT1A;CD36
GO_Biological_Process_2021	folic acid metabolic process (GO:0046655)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	MTHFD2;MTHFD2L
GO_Biological_Process_2021	interleukin-7-mediated signaling pathway (GO:0038111)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	SOCS2;IRS1
GO_Biological_Process_2021	maintenance of protein localization in organelle (GO:0072595)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	HK1;SKP1
GO_Biological_Process_2021	N-glycan processing (GO:0006491)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	MAN2A2;MAN1A1
GO_Biological_Process_2021	negative regulation of nervous system development (GO:0051961)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	HOOK3;B2M
GO_Biological_Process_2021	negative regulation of striated muscle cell differentiation (GO:0051154)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	HDAC5;GSK3A
GO_Biological_Process_2021	negative regulation of T cell receptor signaling pathway (GO:0050860)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	PTPRJ;SLA2
GO_Biological_Process_2021	NLS-bearing protein import into nucleus (GO:0006607)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	KPNA4;KPNA1
GO_Biological_Process_2021	nuclear membrane organization (GO:0071763)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	TOR1B;EMD
GO_Biological_Process_2021	nucleotide-sugar biosynthetic process (GO:0009226)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	GNPNAT1;RENBP
GO_Biological_Process_2021	pore complex assembly (GO:0046931)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	ANO6;TSPAN33
GO_Biological_Process_2021	positive regulation of focal adhesion assembly (GO:0051894)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	PTPRJ;LIMS1
GO_Biological_Process_2021	positive regulation of G protein-coupled receptor signaling pathway (GO:0045745)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	GSK3A;SLC39A14
GO_Biological_Process_2021	positive regulation of leukocyte activation (GO:0002696)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	CD226;THBS1
GO_Biological_Process_2021	positive regulation of mitochondrial fission (GO:0090141)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	BNIP3;MCU
GO_Biological_Process_2021	positive regulation of neutrophil chemotaxis (GO:0090023)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	DAPK2;MCU
GO_Biological_Process_2021	positive regulation of oxidoreductase activity (GO:0051353)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	PARK7;SIRT3
GO_Biological_Process_2021	purine ribonucleoside bisphosphate metabolic process (GO:0034035)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	SULT1A1;TPST2
GO_Biological_Process_2021	Rac protein signal transduction (GO:0016601)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	DBNL;BRK1
GO_Biological_Process_2021	regulation of mitochondrial membrane permeability (GO:0046902)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	BNIP3;BCL2L1
GO_Biological_Process_2021	regulation of neuroinflammatory response (GO:0150077)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	SPHK1;NR1D1
GO_Biological_Process_2021	regulation of RIG-I signaling pathway (GO:0039535)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	SEC14L1;PUM2
GO_Biological_Process_2021	regulation of T cell cytokine production (GO:0002724)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	TNFSF4;B2M
GO_Biological_Process_2021	regulation of water loss via skin (GO:0033561)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	ALOX12;LSR
GO_Biological_Process_2021	response to cholesterol (GO:0070723)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	TGFB1;PTCH1
GO_Biological_Process_2021	sphingosine metabolic process (GO:0006670)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	ASAH1;SPHK1
GO_Biological_Process_2021	striated muscle cell differentiation (GO:0051146)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	POPDC2;SORT1
GO_Biological_Process_2021	vesicle transport along actin filament (GO:0030050)	2/19	3.778323e-01	6.982597e-01	0	0	1.599450e+00	1.556753e+00	MYO1C;MYO5A
GO_Biological_Process_2021	positive regulation of apoptotic signaling pathway (GO:2001235)	5/59	3.800706e-01	6.982597e-01	0	0	1.259083e+00	1.218035e+00	BCAP31;TRAF7;HYAL2;BBC3;BCL2L1
GO_Biological_Process_2021	chromatin organization (GO:0006325)	11/142	3.823252e-01	6.982597e-01	0	0	1.142108e+00	1.098118e+00	HDAC5;DR1;SMARCD2;HDAC10;SETDB1;SUPT4H1;CHD1L;PADI4;SMARCA2;SIRT1;HMGN1
GO_Biological_Process_2021	erythrocyte differentiation (GO:0030218)	4/46	3.882386e-01	6.982597e-01	0	0	1.294945e+00	1.225193e+00	DMTN;TAL1;CASP3;HIPK2
GO_Biological_Process_2021	negative regulation of tumor necrosis factor production (GO:0032720)	4/46	3.882386e-01	6.982597e-01	0	0	1.294945e+00	1.225193e+00	CLEC4A;ARG2;CACTIN;HAVCR2
GO_Biological_Process_2021	cellular amide metabolic process (GO:0043603)	9/115	3.904335e-01	6.982597e-01	0	0	1.154705e+00	1.085997e+00	ACOT8;MTHFD2;SMPD1;MTHFD2L;ORMDL3;ACOT13;CLN8;ATF4;NSMAF
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	14/185	3.904997e-01	6.982597e-01	0	0	1.113619e+00	1.047167e+00	EIF2B2;PRKCB;BTN2A1;RC3H1;PTPRJ;PIK3CB;SLA2;SPPL3;GRAP2;BTK;RBCK1;BTRC;LAT;SKP1
GO_Biological_Process_2021	acylglycerol acyl-chain remodeling (GO:0036155)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	MGLL
GO_Biological_Process_2021	amino sugar catabolic process (GO:0046348)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	RENBP
GO_Biological_Process_2021	amino-acid betaine metabolic process (GO:0006577)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	CPT1A
GO_Biological_Process_2021	angiotensin-activated signaling pathway (GO:0038166)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	CA2
GO_Biological_Process_2021	arginine catabolic process (GO:0006527)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	ARG2
GO_Biological_Process_2021	aspartate transmembrane transport (GO:0015810)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	LRRC8D
GO_Biological_Process_2021	autophagosome membrane docking (GO:0016240)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	ATP2A2
GO_Biological_Process_2021	cellular hypotonic response (GO:0071476)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	MYLK
GO_Biological_Process_2021	cellular nitrogen compound catabolic process (GO:0044270)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	MPST
GO_Biological_Process_2021	cellular response to histamine (GO:0071420)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	DIAPH1
GO_Biological_Process_2021	cellular response to laminar fluid shear stress (GO:0071499)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	SREBF2
GO_Biological_Process_2021	cellular response to monoamine stimulus (GO:0071868)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	GNB1
GO_Biological_Process_2021	chemical homeostasis within a tissue (GO:0048875)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	NAPSA
GO_Biological_Process_2021	cyclic nucleotide transport (GO:0070729)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	LRRC8D
GO_Biological_Process_2021	deadenylation-dependent decapping of nuclear-transcribed mRNA (GO:0000290)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	LSM1
GO_Biological_Process_2021	definitive hemopoiesis (GO:0060216)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	LYL1
GO_Biological_Process_2021	detection of muscle stretch (GO:0035995)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	PTK2
GO_Biological_Process_2021	endosome to lysosome transport via multivesicular body sorting pathway (GO:0032510)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	VCP
GO_Biological_Process_2021	ethanol catabolic process (GO:0006068)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	SULT1A1
GO_Biological_Process_2021	G protein-coupled receptor internalization (GO:0002031)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	ARRB1
GO_Biological_Process_2021	gas homeostasis (GO:0033483)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	SOD2
GO_Biological_Process_2021	Golgi disassembly (GO:0090166)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	GOLGA2
GO_Biological_Process_2021	heart trabecula formation (GO:0060347)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	FKBP1A
GO_Biological_Process_2021	hindlimb morphogenesis (GO:0035137)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	RARG
GO_Biological_Process_2021	histone H3-K4 dimethylation (GO:0044648)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	KMT2D
GO_Biological_Process_2021	histone H3-K9 methylation (GO:0051567)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	SETDB1
GO_Biological_Process_2021	hypotonic response (GO:0006971)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	MYLK
GO_Biological_Process_2021	iron coordination entity transport (GO:1901678)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	LCN2
GO_Biological_Process_2021	iron import into cell (GO:0033212)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	SLC39A14
GO_Biological_Process_2021	L-alanine transport (GO:0015808)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	SLC38A5
GO_Biological_Process_2021	L-methionine salvage (GO:0071267)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	ADI1
GO_Biological_Process_2021	leukotriene transport (GO:0071716)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	ABCC3
GO_Biological_Process_2021	long-term synaptic depression (GO:0060292)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	ARF1
GO_Biological_Process_2021	lymphoid progenitor cell differentiation (GO:0002320)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	SOX4
GO_Biological_Process_2021	marginal zone B cell differentiation (GO:0002315)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	DOCK10
GO_Biological_Process_2021	membrane fission (GO:0090148)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	CORO1C
GO_Biological_Process_2021	membrane invagination (GO:0010324)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	SNX3
GO_Biological_Process_2021	mitochondrial DNA metabolic process (GO:0032042)	1/7	3.917479e-01	6.982597e-01	0	0	2.265572e+00	2.123151e+00	LIG3
