Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	establishment of lymphocyte polarity (GO:0001767)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SNX27
GO_Biological_Process_2021	foam cell differentiation (GO:0090077)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	TGFB1
GO_Biological_Process_2021	free ubiquitin chain polymerization (GO:0010994)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	RNF135
GO_Biological_Process_2021	galactose catabolic process (GO:0019388)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	GALK1
GO_Biological_Process_2021	gamma-aminobutyric acid transport (GO:0015812)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SLC6A6
GO_Biological_Process_2021	glomerular epithelial cell differentiation (GO:0072311)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	BASP1
GO_Biological_Process_2021	Golgi transport vesicle coating (GO:0048200)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ARFGAP3
GO_Biological_Process_2021	guanine nucleotide transmembrane transport (GO:1903790)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	LRRC8D
GO_Biological_Process_2021	hepatocyte differentiation (GO:0070365)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	PCK2
GO_Biological_Process_2021	histamine metabolic process (GO:0001692)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	HNMT
GO_Biological_Process_2021	IMP biosynthetic process (GO:0006188)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	AMPD2
GO_Biological_Process_2021	lipoxin metabolic process (GO:2001300)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ALOX5
GO_Biological_Process_2021	lymphocyte apoptotic process (GO:0070227)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	BAX
GO_Biological_Process_2021	macromolecule biosynthetic process (GO:0009059)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SLC11A1
GO_Biological_Process_2021	macrophage derived foam cell differentiation (GO:0010742)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	TGFB1
GO_Biological_Process_2021	maintenance of DNA repeat elements (GO:0043570)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	TCF7L2
GO_Biological_Process_2021	mesodermal cell fate commitment (GO:0001710)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	KLF4
GO_Biological_Process_2021	negative regulation of amino acid transport (GO:0051956)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SLC43A2
GO_Biological_Process_2021	negative regulation of amyloid precursor protein biosynthetic process (GO:0042985)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ITM2B
GO_Biological_Process_2021	negative regulation of B cell receptor signaling pathway (GO:0050859)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CD300A
GO_Biological_Process_2021	negative regulation of CD8-positive, alpha-beta T cell activation (GO:2001186)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	LILRB1
GO_Biological_Process_2021	negative regulation of cell size (GO:0045792)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	RHOA
GO_Biological_Process_2021	negative regulation of cellular response to hypoxia (GO:1900038)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ENO1
GO_Biological_Process_2021	negative regulation of chemokine-mediated signaling pathway (GO:0070100)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SH2B3
GO_Biological_Process_2021	negative regulation of cytosolic calcium ion concentration (GO:0051481)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ATP2B1
GO_Biological_Process_2021	negative regulation of ERAD pathway (GO:1904293)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	UBXN1
GO_Biological_Process_2021	negative regulation of establishment of protein localization to mitochondrion (GO:1903748)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	DNAJA1
GO_Biological_Process_2021	negative regulation of fibroblast migration (GO:0010764)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	RAC1
GO_Biological_Process_2021	negative regulation of glial cell proliferation (GO:0060253)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	HES1
GO_Biological_Process_2021	negative regulation of glucocorticoid receptor signaling pathway (GO:2000323)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	PER1
GO_Biological_Process_2021	negative regulation of lamellipodium organization (GO:1902744)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ABI3
GO_Biological_Process_2021	negative regulation of lipoprotein lipase activity (GO:0051005)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SORT1
GO_Biological_Process_2021	negative regulation of lipoprotein particle clearance (GO:0010985)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	LRPAP1
GO_Biological_Process_2021	negative regulation of meiotic cell cycle (GO:0051447)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	DUSP1
GO_Biological_Process_2021	negative regulation of monocyte chemotaxis (GO:0090027)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	DUSP1
GO_Biological_Process_2021	negative regulation of myeloid cell apoptotic process (GO:0033033)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	IRF7
GO_Biological_Process_2021	negative regulation of sequestering of triglyceride (GO:0010891)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ABHD5
GO_Biological_Process_2021	negative regulation of SMAD protein signal transduction (GO:0060392)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	FAM89B
GO_Biological_Process_2021	negative regulation of toll-like receptor 2 signaling pathway (GO:0034136)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	LYN
GO_Biological_Process_2021	negative regulation of triglyceride metabolic process (GO:0090209)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SIK1
GO_Biological_Process_2021	nephron tubule development (GO:0072080)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	MTSS1
GO_Biological_Process_2021	neuroepithelial cell differentiation (GO:0060563)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	BCCIP
GO_Biological_Process_2021	oxygen homeostasis (GO:0032364)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SOD2
GO_Biological_Process_2021	peroxisome proliferator activated receptor signaling pathway (GO:0035357)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	RXRA
GO_Biological_Process_2021	positive regulation of activin receptor signaling pathway (GO:0032927)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CSNK2B
GO_Biological_Process_2021	positive regulation of anion transport (GO:1903793)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CEBPB
GO_Biological_Process_2021	positive regulation of antigen processing and presentation (GO:0002579)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SLC11A1
GO_Biological_Process_2021	positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization (GO:1904925)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	PINK1
GO_Biological_Process_2021	positive regulation of dendritic cell antigen processing and presentation (GO:0002606)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SLC11A1
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902237)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	PMAIP1
GO_Biological_Process_2021	positive regulation of hemoglobin biosynthetic process (GO:0046985)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	KLF4
GO_Biological_Process_2021	positive regulation of I-kappaB phosphorylation (GO:1903721)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CX3CR1
GO_Biological_Process_2021	positive regulation of immune response to tumor cell (GO:0002839)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	HLA-DRB1
GO_Biological_Process_2021	positive regulation of lipoprotein particle clearance (GO:0010986)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ANXA2
GO_Biological_Process_2021	positive regulation of plasminogen activation (GO:0010756)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ENO1
GO_Biological_Process_2021	positive regulation of protein glycosylation (GO:0060050)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CHP1
GO_Biological_Process_2021	positive regulation of receptor binding (GO:1900122)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ANXA2
GO_Biological_Process_2021	positive regulation of sterol transport (GO:0032373)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CETP
GO_Biological_Process_2021	positive regulation of T cell mediated immune response to tumor cell (GO:0002842)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	HLA-DRB1
GO_Biological_Process_2021	positive regulation of toll-like receptor 7 signaling pathway (GO:0034157)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	RSAD2
GO_Biological_Process_2021	protection from natural killer cell mediated cytotoxicity (GO:0042270)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	HLA-B
GO_Biological_Process_2021	protein K27-linked ubiquitination (GO:0044314)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	UBE2D4
GO_Biological_Process_2021	protein K29-linked ubiquitination (GO:0035519)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	UBE2D4
GO_Biological_Process_2021	protein localization to ciliary transition zone (GO:1904491)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	TMEM107
GO_Biological_Process_2021	proton-transporting V-type ATPase complex assembly (GO:0070070)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	VMA21
GO_Biological_Process_2021	purine ribonucleoside catabolic process (GO:0046130)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ADA
GO_Biological_Process_2021	radial glial cell differentiation (GO:0060019)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	HES1
GO_Biological_Process_2021	regulation of adiponectin secretion (GO:0070163)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	RAB11FIP1
GO_Biological_Process_2021	regulation of adipose tissue development (GO:1904177)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SPI1
GO_Biological_Process_2021	regulation of cellular response to hypoxia (GO:1900037)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CHCHD2
GO_Biological_Process_2021	regulation of centriole elongation (GO:1903722)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CHMP2A
GO_Biological_Process_2021	regulation of digestive system process (GO:0044058)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	TYMP
GO_Biological_Process_2021	regulation of endothelial cell-matrix adhesion via fibronectin (GO:1904904)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	RRAS
GO_Biological_Process_2021	regulation of extracellular exosome assembly (GO:1903551)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SDCBP
GO_Biological_Process_2021	regulation of glucokinase activity (GO:0033131)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	MIDN
GO_Biological_Process_2021	regulation of keratinocyte apoptotic process (GO:1902172)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ZFP36
GO_Biological_Process_2021	regulation of macrophage apoptotic process (GO:2000109)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	IRF7
GO_Biological_Process_2021	regulation of mast cell chemotaxis (GO:0060753)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	RIN3
GO_Biological_Process_2021	regulation of membrane tubulation (GO:1903525)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SH3GLB1
GO_Biological_Process_2021	regulation of microtubule motor activity (GO:2000574)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	PAFAH1B1
GO_Biological_Process_2021	regulation of mitotic sister chromatid segregation (GO:0033047)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	DUSP1
GO_Biological_Process_2021	regulation of mitotic spindle checkpoint (GO:1903504)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	DUSP1
GO_Biological_Process_2021	regulation of NK T cell activation (GO:0051133)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CD300A
GO_Biological_Process_2021	regulation of pro-B cell differentiation (GO:2000973)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	HES1
GO_Biological_Process_2021	regulation of protein autoubiquitination (GO:1902498)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	RBX1
GO_Biological_Process_2021	regulation of protein lipidation (GO:1903059)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	DBI
GO_Biological_Process_2021	regulation of protein localization to cilium (GO:1903564)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CCDC88A
GO_Biological_Process_2021	regulation of protein targeting (GO:1903533)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	PINK1
GO_Biological_Process_2021	regulation of response to reactive oxygen species (GO:1901031)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	GCH1
GO_Biological_Process_2021	regulation of t-circle formation (GO:1904429)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ERCC1
GO_Biological_Process_2021	regulation of transmission of nerve impulse (GO:0051969)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	TYMP
GO_Biological_Process_2021	regulation of type 2 immune response (GO:0002828)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	CD74
GO_Biological_Process_2021	regulation of type B pancreatic cell proliferation (GO:0061469)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	NR4A1
GO_Biological_Process_2021	renal filtration cell differentiation (GO:0061318)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	BASP1
GO_Biological_Process_2021	replication-born double-strand break repair via sister chromatid exchange (GO:1990414)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	REC8
GO_Biological_Process_2021	response to angiotensin (GO:1990776)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	PRKCD
GO_Biological_Process_2021	response to gonadotropin (GO:0034698)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	NSMF
GO_Biological_Process_2021	response to peptidoglycan (GO:0032494)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	IRF5
GO_Biological_Process_2021	SCF complex assembly (GO:0010265)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	RBX1
GO_Biological_Process_2021	snoRNA localization (GO:0048254)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	ZNHIT3
GO_Biological_Process_2021	snRNA modification (GO:0040031)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	NOP10
GO_Biological_Process_2021	T-tubule organization (GO:0033292)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	MYOF
GO_Biological_Process_2021	TORC2 signaling (GO:0038203)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	PINK1
GO_Biological_Process_2021	type B pancreatic cell proliferation (GO:0044342)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	SERPINB1
GO_Biological_Process_2021	tyrosine catabolic process (GO:0006572)	1/6	3.469692e-01	6.202125e-01	0	0	2.718832e+00	2.877936e+00	GSTZ1
GO_Biological_Process_2021	DNA-templated transcription, termination (GO:0006353)	6/70	3.472951e-01	6.202125e-01	0	0	1.275069e+00	1.348488e+00	LSM10;SNRPG;POLR2E;POLR2F;SNRPD3;POLR3K
GO_Biological_Process_2021	sterol metabolic process (GO:0016125)	6/70	3.472951e-01	6.202125e-01	0	0	1.275069e+00	1.348488e+00	CETP;RXRA;INSIG1;FDX1;PMVK;LIPA
GO_Biological_Process_2021	wound healing (GO:0042060)	6/70	3.472951e-01	6.202125e-01	0	0	1.275069e+00	1.348488e+00	PAK1;SLC11A1;MYOF;MYH9;HMOX1;CORO1B
GO_Biological_Process_2021	regulation of Wnt signaling pathway (GO:0030111)	9/111	3.508603e-01	6.219225e-01	0	0	1.200246e+00	1.257098e+00	SNX3;HHEX;LRP1;ZNF703;ATP6AP2;FAM53B;TAX1BP3;PSEN1;PPP1CA
GO_Biological_Process_2021	positive regulation of gene expression, epigenetic (GO:0045815)	5/57	3.522836e-01	6.219225e-01	0	0	1.307650e+00	1.364296e+00	ELOF1;WBP2;POLR2E;POLR2F;ACTB
GO_Biological_Process_2021	acidic amino acid transport (GO:0015800)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	SLC6A6;LRRC8D
GO_Biological_Process_2021	adenine nucleotide transport (GO:0051503)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	LRRC8D;SLC25A5
GO_Biological_Process_2021	alternative mRNA splicing, via spliceosome (GO:0000380)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	SCNM1;SRSF9
GO_Biological_Process_2021	cellular response to dsRNA (GO:0071359)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	RALB;IFIT1
GO_Biological_Process_2021	dendritic cell migration (GO:0036336)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	EPS8;ALOX5
GO_Biological_Process_2021	DNA conformation change (GO:0071103)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	HHEX;HAT1
GO_Biological_Process_2021	establishment of vesicle localization (GO:0051650)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	SNAPIN;CDK5
GO_Biological_Process_2021	G protein-coupled acetylcholine receptor signaling pathway (GO:0007213)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	GNB1;RGS10
GO_Biological_Process_2021	interleukin-6-mediated signaling pathway (GO:0070102)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	CEBPA;SPI1
GO_Biological_Process_2021	intracellular estrogen receptor signaling pathway (GO:0030520)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	NCOA4;TADA3
GO_Biological_Process_2021	mitochondrial fission (GO:0000266)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	FIS1;MX2
GO_Biological_Process_2021	negative regulation of biosynthetic process (GO:0009890)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	GSTP1;PARK7
GO_Biological_Process_2021	negative regulation of peptide hormone secretion (GO:0090278)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	PSMD9;MIDN
GO_Biological_Process_2021	negative regulation of signal transduction by p53 class mediator (GO:1901797)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	CD74;CD44
GO_Biological_Process_2021	negative regulation of tumor necrosis factor-mediated signaling pathway (GO:0010804)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	GSTP1;CARD16
GO_Biological_Process_2021	nitric oxide mediated signal transduction (GO:0007263)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	DDAH2;FPR1
GO_Biological_Process_2021	positive regulation of cell adhesion mediated by integrin (GO:0033630)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	SYK;NCKAP1L
GO_Biological_Process_2021	positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	MAP3K3;HMOX1
GO_Biological_Process_2021	positive regulation of nervous system process (GO:0031646)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	ITGAX;TNFRSF1B
GO_Biological_Process_2021	programmed necrotic cell death (GO:0097300)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	MLKL;ITPK1
GO_Biological_Process_2021	regulation of catabolic process (GO:0009894)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	ZDHHC7;SNF8
GO_Biological_Process_2021	regulation of fatty acid metabolic process (GO:0019217)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	PANK2;EIF6
GO_Biological_Process_2021	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	SOD2;SOD1
GO_Biological_Process_2021	regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045091)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	APOBEC3A;APOBEC3B
GO_Biological_Process_2021	regulation of transforming growth factor beta production (GO:0071634)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	LILRB1;LGALS9
GO_Biological_Process_2021	response to axon injury (GO:0048678)	2/18	3.525262e-01	6.219225e-01	0	0	1.699507e+00	1.771958e+00	TYROBP;SOD1
GO_Biological_Process_2021	negative regulation of macromolecule metabolic process (GO:0010605)	15/194	3.525872e-01	6.219225e-01	0	0	1.140184e+00	1.188593e+00	NOTCH2;LRPAP1;SPI1;TGFB1;LILRB2;PARK7;PSEN1;KLF4;SDCBP;PINK1;ID2;PTRH2;MYADM;RIN3;LGALS9
GO_Biological_Process_2021	protein dephosphorylation (GO:0006470)	11/139	3.557824e-01	6.272926e-01	0	0	1.169066e+00	1.208155e+00	DUSP5;PTPN18;PTPRC;UBASH3B;DUSP1;PGP;PTPN6;PHPT1;DUSP6;PPM1F;PPP1CA
