Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular carbohydrate catabolic process (GO:0044275)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	GUSB
GO_Biological_Process_2021	cellular hyperosmotic response (GO:0071474)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	YBX3
GO_Biological_Process_2021	cellular response to magnesium ion (GO:0071286)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	FBP1
GO_Biological_Process_2021	cellular water homeostasis (GO:0009992)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SCT
GO_Biological_Process_2021	chondrocyte development (GO:0002063)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SULF2
GO_Biological_Process_2021	contact inhibition (GO:0060242)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	PAK1
GO_Biological_Process_2021	embryonic camera-type eye development (GO:0031076)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	KDM2B
GO_Biological_Process_2021	embryonic camera-type eye morphogenesis (GO:0048596)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	KDM2B
GO_Biological_Process_2021	epithelial tube branching involved in lung morphogenesis (GO:0060441)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CTSH
GO_Biological_Process_2021	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process (GO:1902221)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	QDPR
GO_Biological_Process_2021	galactose catabolic process (GO:0019388)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	GALK1
GO_Biological_Process_2021	glomerular epithelial cell differentiation (GO:0072311)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	BASP1
GO_Biological_Process_2021	glycoside metabolic process (GO:0016137)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	NAGA
GO_Biological_Process_2021	glycosyl compound catabolic process (GO:1901658)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	NAGA
GO_Biological_Process_2021	glycosylceramide catabolic process (GO:0046477)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	NAGA
GO_Biological_Process_2021	glycosylceramide metabolic process (GO:0006677)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	NAGA
GO_Biological_Process_2021	hepatocyte differentiation (GO:0070365)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ANXA1
GO_Biological_Process_2021	histone-serine phosphorylation (GO:0035404)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	RPS6KA4
GO_Biological_Process_2021	hydrogen peroxide biosynthetic process (GO:0050665)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CYBA
GO_Biological_Process_2021	lipoxin metabolic process (GO:2001300)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	LTC4S
GO_Biological_Process_2021	macromolecule biosynthetic process (GO:0009059)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	EIF4G1
GO_Biological_Process_2021	maintenance of DNA methylation (GO:0010216)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	DNMT1
GO_Biological_Process_2021	megakaryocyte development (GO:0035855)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ZNF385A
GO_Biological_Process_2021	melanosome assembly (GO:1903232)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	RAB32
GO_Biological_Process_2021	mesenchymal cell differentiation involved in kidney development (GO:0072161)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	STAT1
GO_Biological_Process_2021	mesodermal cell fate commitment (GO:0001710)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	KLF4
GO_Biological_Process_2021	mitochondrial proton-transporting ATP synthase complex assembly (GO:0033615)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	OXA1L
GO_Biological_Process_2021	morphogenesis of an endothelium (GO:0003159)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CSNK2B
GO_Biological_Process_2021	mRNA 5'-splice site recognition (GO:0000395)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SNRPC
GO_Biological_Process_2021	N-acetylneuraminate catabolic process (GO:0019262)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	NAGK
GO_Biological_Process_2021	negative regulation of actin filament depolymerization (GO:0030835)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	GSN
GO_Biological_Process_2021	negative regulation of amyloid precursor protein biosynthetic process (GO:0042985)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ITM2C
GO_Biological_Process_2021	negative regulation of B cell receptor signaling pathway (GO:0050859)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CD300A
GO_Biological_Process_2021	negative regulation of cytosolic calcium ion concentration (GO:0051481)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ATP2B1
GO_Biological_Process_2021	negative regulation of erythrocyte differentiation (GO:0045647)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ZFP36
GO_Biological_Process_2021	negative regulation of excitatory postsynaptic potential (GO:0090394)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	PTEN
GO_Biological_Process_2021	negative regulation of fibroblast migration (GO:0010764)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	RAC1
GO_Biological_Process_2021	negative regulation of lamellipodium organization (GO:1902744)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ABI3
GO_Biological_Process_2021	negative regulation of lipoprotein lipase activity (GO:0051005)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	HDAC9
GO_Biological_Process_2021	negative regulation of myeloid cell apoptotic process (GO:0033033)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	IRF7
GO_Biological_Process_2021	negative regulation of neuron migration (GO:2001223)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SRGAP2
GO_Biological_Process_2021	negative regulation of relaxation of muscle (GO:1901078)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	TIFAB
GO_Biological_Process_2021	negative regulation of sequestering of triglyceride (GO:0010891)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	OSBPL8
GO_Biological_Process_2021	neuroepithelial cell differentiation (GO:0060563)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SOX4
GO_Biological_Process_2021	neurotransmitter receptor transport, endosome to postsynaptic membrane (GO:0098887)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	RAB11A
GO_Biological_Process_2021	peptidyl-glutamine methylation (GO:0018364)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	TRMT112
GO_Biological_Process_2021	plasma membrane raft assembly (GO:0044854)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	PACSIN2
GO_Biological_Process_2021	positive regulation of activin receptor signaling pathway (GO:0032927)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CSNK2B
GO_Biological_Process_2021	positive regulation of autophagosome maturation (GO:1901098)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	UVRAG
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902237)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	PMAIP1
GO_Biological_Process_2021	positive regulation of fever generation (GO:0031622)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	IL1B
GO_Biological_Process_2021	positive regulation of focal adhesion disassembly (GO:0120183)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	DUSP3
GO_Biological_Process_2021	positive regulation of granulocyte differentiation (GO:0030854)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	HCLS1
GO_Biological_Process_2021	positive regulation of hemoglobin biosynthetic process (GO:0046985)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	KLF4
GO_Biological_Process_2021	positive regulation of immune response to tumor cell (GO:0002839)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	HLA-DRB1
GO_Biological_Process_2021	positive regulation of killing of cells of other organism (GO:0051712)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SYK
GO_Biological_Process_2021	positive regulation of lipoprotein particle clearance (GO:0010986)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ANXA2
GO_Biological_Process_2021	positive regulation of plasminogen activation (GO:0010756)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ENO1
GO_Biological_Process_2021	positive regulation of protein glycosylation (GO:0060050)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	GOLGA2
GO_Biological_Process_2021	positive regulation of receptor binding (GO:1900122)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ANXA2
GO_Biological_Process_2021	positive regulation of T cell mediated immune response to tumor cell (GO:0002842)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	HLA-DRB1
GO_Biological_Process_2021	positive regulation of toll-like receptor 2 signaling pathway (GO:0034137)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CYBA
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway, planar cell polarity pathway (GO:2000096)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	DAB2
GO_Biological_Process_2021	prepulse inhibition (GO:0060134)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	PTEN
GO_Biological_Process_2021	protein geranylgeranylation (GO:0018344)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	RABGGTA
GO_Biological_Process_2021	protein repair (GO:0030091)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	MSRB1
GO_Biological_Process_2021	protein-DNA complex subunit organization (GO:0071824)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	RPL23
GO_Biological_Process_2021	protein-DNA covalent cross-linking repair (GO:0106300)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	VCP
GO_Biological_Process_2021	pyrimidine nucleotide-sugar transmembrane transport (GO:0090481)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SLC35B1
GO_Biological_Process_2021	regulation of adipose tissue development (GO:1904177)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SPI1
GO_Biological_Process_2021	regulation of blood vessel remodeling (GO:0060312)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CST3
GO_Biological_Process_2021	regulation of cardiac muscle hypertrophy in response to stress (GO:1903242)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	LMNA
GO_Biological_Process_2021	regulation of cellular response to hypoxia (GO:1900037)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CHCHD2
GO_Biological_Process_2021	regulation of focal adhesion disassembly (GO:0120182)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	DUSP3
GO_Biological_Process_2021	regulation of glomerular filtration (GO:0003093)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	GAS6
GO_Biological_Process_2021	regulation of hematopoietic stem cell proliferation (GO:1902033)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	EIF2AK2
GO_Biological_Process_2021	regulation of hydrogen peroxide metabolic process (GO:0010310)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	RAC1
GO_Biological_Process_2021	regulation of immature T cell proliferation in thymus (GO:0033084)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	IL1B
GO_Biological_Process_2021	regulation of interleukin-1-mediated signaling pathway (GO:2000659)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ZBP1
GO_Biological_Process_2021	regulation of macrophage apoptotic process (GO:2000109)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	IRF7
GO_Biological_Process_2021	regulation of macrophage proliferation (GO:0120040)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CSF1R
GO_Biological_Process_2021	regulation of mast cell chemotaxis (GO:0060753)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	RIN3
GO_Biological_Process_2021	regulation of membrane tubulation (GO:1903525)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	DNM2
GO_Biological_Process_2021	regulation of microtubule motor activity (GO:2000574)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	PAFAH1B1
GO_Biological_Process_2021	regulation of mRNA export from nucleus (GO:0010793)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	NSUN2
GO_Biological_Process_2021	regulation of NK T cell activation (GO:0051133)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CD300A
GO_Biological_Process_2021	regulation of peptidyl-cysteine S-nitrosylation (GO:2000169)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	TXN
GO_Biological_Process_2021	regulation of protein lipidation (GO:1903059)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	DBI
GO_Biological_Process_2021	regulation of protein localization to cilium (GO:1903564)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CCDC88A
GO_Biological_Process_2021	regulation of response to reactive oxygen species (GO:1901031)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	HEBP2
GO_Biological_Process_2021	regulation of ribonucleoprotein complex localization (GO:2000197)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	NSUN2
GO_Biological_Process_2021	regulation of saliva secretion (GO:0046877)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	TIFAB
GO_Biological_Process_2021	regulation of SNARE complex assembly (GO:0035542)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SNCA
GO_Biological_Process_2021	regulation of superoxide metabolic process (GO:0090322)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SYK
GO_Biological_Process_2021	regulation of thymocyte apoptotic process (GO:0070243)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	PTCRA
GO_Biological_Process_2021	regulation of transmission of nerve impulse (GO:0051969)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	TYMP
GO_Biological_Process_2021	regulation of type B pancreatic cell proliferation (GO:0061469)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	NR4A1
GO_Biological_Process_2021	renal filtration cell differentiation (GO:0061318)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	BASP1
GO_Biological_Process_2021	response to angiotensin (GO:1990776)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	PRKCD
GO_Biological_Process_2021	response to catecholamine (GO:0071869)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	GNB1
GO_Biological_Process_2021	SCF complex assembly (GO:0010265)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	CUL1
GO_Biological_Process_2021	sialylation (GO:0097503)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	ST3GAL4
GO_Biological_Process_2021	snRNA modification (GO:0040031)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	NHP2
GO_Biological_Process_2021	spinal cord motor neuron differentiation (GO:0021522)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SOX4
GO_Biological_Process_2021	trigeminal nerve development (GO:0021559)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	TIFAB
GO_Biological_Process_2021	type B pancreatic cell proliferation (GO:0044342)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	SERPINB1
GO_Biological_Process_2021	tyrosine catabolic process (GO:0006572)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	GSTZ1
GO_Biological_Process_2021	vesicle localization (GO:0051648)	1/6	3.469692e-01	6.299278e-01	0	0	2.718832e+00	2.877936e+00	RAB11A
GO_Biological_Process_2021	protein maturation (GO:0051604)	8/97	3.471008e-01	6.299278e-01	0	0	1.222683e+00	1.293770e+00	APH1A;PSENEN;SRGN;NAA10;MAGEF1;NDUFAB1;CTSS;METAP2
GO_Biological_Process_2021	regulation of MAP kinase activity (GO:0043405)	8/97	3.471008e-01	6.299278e-01	0	0	1.222683e+00	1.293770e+00	PTPN1;RGS2;KSR1;CD300A;FLT3;IL1B;GSTP1;PRKCD
GO_Biological_Process_2021	defense response to Gram-positive bacterium (GO:0050830)	6/70	3.472951e-01	6.299278e-01	0	0	1.275069e+00	1.348488e+00	FGR;RNASE6;LYZ;RPL39;MPEG1;MYD88
GO_Biological_Process_2021	sterol metabolic process (GO:0016125)	6/70	3.472951e-01	6.299278e-01	0	0	1.275069e+00	1.348488e+00	SOAT1;INSIG2;FDX1;PMVK;CLN8;LIPA
GO_Biological_Process_2021	positive regulation of gene expression, epigenetic (GO:0045815)	5/57	3.522836e-01	6.330522e-01	0	0	1.307650e+00	1.364296e+00	POLR2E;HMGA1;POLR2H;DEK;ACTB
GO_Biological_Process_2021	protein K48-linked ubiquitination (GO:0070936)	5/57	3.522836e-01	6.330522e-01	0	0	1.307650e+00	1.364296e+00	UBE2R2;UBE2E2;UBE2A;RNF4;RNF5
GO_Biological_Process_2021	amyloid precursor protein metabolic process (GO:0042982)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	PSENEN;APH1A
GO_Biological_Process_2021	cellular response to dsRNA (GO:0071359)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	NPM1;PQBP1
GO_Biological_Process_2021	DNA strand elongation (GO:0022616)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	RAD50;POLD2
GO_Biological_Process_2021	intracellular estrogen receptor signaling pathway (GO:0030520)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	NCOA4;DDX54
GO_Biological_Process_2021	mitochondrial fusion (GO:0008053)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	CHCHD3;BAX
GO_Biological_Process_2021	negative regulation of lipid catabolic process (GO:0050995)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	HCAR2;IL1B
GO_Biological_Process_2021	neuron maturation (GO:0042551)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	APP;MTCH1
GO_Biological_Process_2021	phosphatidylinositol acyl-chain remodeling (GO:0036149)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	MBOAT7;PLBD1
GO_Biological_Process_2021	positive chemotaxis (GO:0050918)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	LGALS3;CORO1A
GO_Biological_Process_2021	positive regulation of cell adhesion mediated by integrin (GO:0033630)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	SYK;NCKAP1L
GO_Biological_Process_2021	positive regulation of cell cycle phase transition (GO:1901989)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	NPM1;PHB2
GO_Biological_Process_2021	positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	ANXA1;HDAC9
GO_Biological_Process_2021	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	EIF2AK2;SCIMP
GO_Biological_Process_2021	programmed necrotic cell death (GO:0097300)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	ALKBH7;TICAM1
GO_Biological_Process_2021	protein O-linked mannosylation (GO:0035269)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	DPM1;DPM2
GO_Biological_Process_2021	regulation of multicellular organism growth (GO:0040014)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	APP;PPIB
GO_Biological_Process_2021	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	SFPQ;PPIA
GO_Biological_Process_2021	regulation of platelet aggregation (GO:0090330)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	SYK;PRKCD
GO_Biological_Process_2021	regulation of spindle organization (GO:0090224)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	SENP6;RNF4
GO_Biological_Process_2021	regulation of transforming growth factor beta production (GO:0071634)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	SERPINF2;LGALS9
GO_Biological_Process_2021	response to axon injury (GO:0048678)	2/18	3.525262e-01	6.330522e-01	0	0	1.699507e+00	1.771958e+00	TYROBP;NREP
GO_Biological_Process_2021	spindle assembly (GO:0051225)	7/84	3.533464e-01	6.342506e-01	0	0	1.236470e+00	1.286308e+00	GOLGA2;HDAC3;CHEK2;HAUS4;RHOA;RAB11A;HAUS1
GO_Biological_Process_2021	mitotic spindle assembly (GO:0090307)	4/44	3.564206e-01	6.383611e-01	0	0	1.359839e+00	1.402869e+00	GOLGA2;CHEK2;RAB11A;RHOA
