Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	peptidyl-lysine trimethylation (GO:0018023)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	SETD3;VCPKMT;WDR61
GO_Biological_Process_2021	positive regulation of phosphate metabolic process (GO:0045937)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	IFNG;CCL5;CD244
GO_Biological_Process_2021	positive regulation of protein import (GO:1904591)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	TGFB1;IFNG;FLNA
GO_Biological_Process_2021	primary neural tube formation (GO:0014020)	3/30	3.390508e-01	6.097601e-01	0	0	1.510884e+00	1.634180e+00	VASP;TGFB1;LMO4
GO_Biological_Process_2021	heart looping (GO:0001947)	4/43	3.404905e-01	6.097601e-01	0	0	1.394782e+00	1.502693e+00	EOMES;NOTCH1;TBX21;DLL1
GO_Biological_Process_2021	positive regulation of axonogenesis (GO:0050772)	4/43	3.404905e-01	6.097601e-01	0	0	1.394782e+00	1.502693e+00	DBNL;SEMA4D;ARHGDIA;RHOA
GO_Biological_Process_2021	regulation of cell-substrate adhesion (GO:0010810)	4/43	3.404905e-01	6.097601e-01	0	0	1.394782e+00	1.502693e+00	VIT;NOTCH1;RAC2;RHOA
GO_Biological_Process_2021	signal release from synapse (GO:0099643)	4/43	3.404905e-01	6.097601e-01	0	0	1.394782e+00	1.502693e+00	HSPA8;SNAPIN;PDZD11;VAMP2
GO_Biological_Process_2021	positive regulation of plasma membrane bounded cell projection assembly (GO:0120034)	7/83	3.419956e-01	6.097601e-01	0	0	1.252807e+00	1.344209e+00	ACTR3;CDC42;MIEN1;AUTS2;ARPC2;RAC2;PFN1
GO_Biological_Process_2021	3'-phosphoadenosine 5'-phosphosulfate biosynthetic process (GO:0050428)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	SLC35B2
GO_Biological_Process_2021	acetyl-CoA biosynthetic process from pyruvate (GO:0006086)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	PDHB
GO_Biological_Process_2021	activation of Janus kinase activity (GO:0042976)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	PTK2B
GO_Biological_Process_2021	alditol metabolic process (GO:0019400)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	GK5
GO_Biological_Process_2021	amylin receptor signaling pathway (GO:0097647)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RAMP1
GO_Biological_Process_2021	astrocyte development (GO:0014002)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	DLL1
GO_Biological_Process_2021	ATP synthesis coupled electron transport (GO:0042773)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	NDUFS2
GO_Biological_Process_2021	axo-dendritic transport (GO:0008088)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	HSPA8
GO_Biological_Process_2021	blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:0002043)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ITGB1BP1
GO_Biological_Process_2021	carnitine transport (GO:0015879)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	SLC25A20
GO_Biological_Process_2021	cell junction disassembly (GO:0150146)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CX3CR1
GO_Biological_Process_2021	cellular hyperosmotic response (GO:0071474)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	AKR1B1
GO_Biological_Process_2021	cellular response to iron ion (GO:0071281)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	B2M
GO_Biological_Process_2021	cellular response to lipoteichoic acid (GO:0071223)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RELA
GO_Biological_Process_2021	cellular response to salt (GO:1902075)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MAPK13
GO_Biological_Process_2021	cellular triglyceride homeostasis (GO:0035356)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	XBP1
GO_Biological_Process_2021	choline transport (GO:0015871)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	SLC44A2
GO_Biological_Process_2021	cobalamin transport (GO:0015889)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CD320
GO_Biological_Process_2021	COPI coating of Golgi vesicle (GO:0048205)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	TMED9
GO_Biological_Process_2021	COPI-coated vesicle budding (GO:0035964)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	TMED9
GO_Biological_Process_2021	dendrite extension (GO:0097484)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	AUTS2
GO_Biological_Process_2021	double-strand break repair via classical nonhomologous end joining (GO:0097680)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ZBTB7A
GO_Biological_Process_2021	endoplasmic reticulum localization (GO:0051643)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MOSPD3
GO_Biological_Process_2021	enzyme-directed rRNA pseudouridine synthesis (GO:0000455)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RPUSD3
GO_Biological_Process_2021	gamma-aminobutyric acid transport (GO:0015812)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	SLC9A3R1
GO_Biological_Process_2021	glycerol-3-phosphate metabolic process (GO:0006072)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	GK5
GO_Biological_Process_2021	glycosylceramide metabolic process (GO:0006677)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ST6GALNAC6
GO_Biological_Process_2021	Golgi transport vesicle coating (GO:0048200)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	TMED9
GO_Biological_Process_2021	guanine nucleotide transmembrane transport (GO:1903790)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	LRRC8A
GO_Biological_Process_2021	hepatocyte differentiation (GO:0070365)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ANXA1
GO_Biological_Process_2021	histone H3-K36 methylation (GO:0010452)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	SETD3
GO_Biological_Process_2021	hydrogen peroxide biosynthetic process (GO:0050665)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CYBA
GO_Biological_Process_2021	hydrogen sulfide metabolic process (GO:0070813)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MPST
GO_Biological_Process_2021	isoleucine metabolic process (GO:0006549)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	HSD17B10
GO_Biological_Process_2021	leucine transport (GO:0015820)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	LLGL2
GO_Biological_Process_2021	lipoxin metabolic process (GO:2001300)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ALOX5AP
GO_Biological_Process_2021	maintenance of DNA repeat elements (GO:0043570)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RMI2
GO_Biological_Process_2021	medium-chain fatty acid biosynthetic process (GO:0051792)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ACOT7
GO_Biological_Process_2021	melanosome assembly (GO:1903232)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RAB38
GO_Biological_Process_2021	membrane raft assembly (GO:0001765)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	FLOT1
GO_Biological_Process_2021	metaphase/anaphase transition of cell cycle (GO:0044784)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CDC23
GO_Biological_Process_2021	metaphase/anaphase transition of mitotic cell cycle (GO:0007091)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CDC23
GO_Biological_Process_2021	mitotic DNA replication initiation (GO:1902975)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MCM2
GO_Biological_Process_2021	morphogenesis of an endothelium (GO:0003159)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CSNK2B
GO_Biological_Process_2021	mRNA 3'-splice site recognition (GO:0000389)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	SLU7
GO_Biological_Process_2021	negative regulation of actin filament depolymerization (GO:0030835)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	GSN
GO_Biological_Process_2021	negative regulation of amino acid transport (GO:0051956)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ARL6IP5
GO_Biological_Process_2021	negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903588)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	PDCD10
GO_Biological_Process_2021	negative regulation of cell size (GO:0045792)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RHOA
GO_Biological_Process_2021	negative regulation of erythrocyte differentiation (GO:0045647)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	HSPA9
GO_Biological_Process_2021	negative regulation of establishment of protein localization to mitochondrion (GO:1903748)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	DNAJA1
GO_Biological_Process_2021	negative regulation of fibroblast migration (GO:0010764)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ITGB1BP1
GO_Biological_Process_2021	negative regulation of glial cell proliferation (GO:0060253)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	NOTCH1
GO_Biological_Process_2021	negative regulation of glucocorticoid receptor signaling pathway (GO:2000323)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CLOCK
GO_Biological_Process_2021	negative regulation of glycogen biosynthetic process (GO:0045719)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	INPP5K
GO_Biological_Process_2021	negative regulation of hematopoietic progenitor cell differentiation (GO:1901533)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	DPF2
GO_Biological_Process_2021	negative regulation of lamellipodium organization (GO:1902744)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ABI3
GO_Biological_Process_2021	negative regulation of mast cell activation (GO:0033004)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CD300A
GO_Biological_Process_2021	negative regulation of myeloid cell apoptotic process (GO:0033033)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MAEA
GO_Biological_Process_2021	negative regulation of toll-like receptor 2 signaling pathway (GO:0034136)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	LYN
GO_Biological_Process_2021	nuclear cell cycle DNA replication initiation (GO:1902315)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MCM2
GO_Biological_Process_2021	nuclear polyadenylation-dependent ncRNA catabolic process (GO:0071046)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	EXOSC9
GO_Biological_Process_2021	nuclear polyadenylation-dependent rRNA catabolic process (GO:0071035)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	EXOSC9
GO_Biological_Process_2021	nuclear polyadenylation-dependent tRNA catabolic process (GO:0071038)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	EXOSC9
GO_Biological_Process_2021	nucleotide transport (GO:0006862)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	EPG5
GO_Biological_Process_2021	peripheral nervous system neuron development (GO:0048935)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RUNX3
GO_Biological_Process_2021	peroxisome proliferator activated receptor signaling pathway (GO:0035357)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ACTN4
GO_Biological_Process_2021	piRNA biosynthetic process (GO:1990511)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MYBL1
GO_Biological_Process_2021	plasma membrane raft assembly (GO:0044854)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	FLOT1
GO_Biological_Process_2021	plus-end-directed organelle transport along microtubule (GO:0072386)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	KIFAP3
GO_Biological_Process_2021	positive regulation of activin receptor signaling pathway (GO:0032927)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CSNK2B
GO_Biological_Process_2021	positive regulation of autophagosome maturation (GO:1901098)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ADRB2
GO_Biological_Process_2021	positive regulation of centriole replication (GO:0046601)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	VPS4B
GO_Biological_Process_2021	positive regulation of cholesterol storage (GO:0010886)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	EHD1
GO_Biological_Process_2021	positive regulation of endothelial cell development (GO:1901552)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ADD1
GO_Biological_Process_2021	positive regulation of establishment of endothelial barrier (GO:1903142)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ADD1
GO_Biological_Process_2021	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	PMAIP1
GO_Biological_Process_2021	positive regulation of focal adhesion disassembly (GO:0120183)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MAPRE2
GO_Biological_Process_2021	positive regulation of ion transmembrane transport (GO:0034767)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	STK39
GO_Biological_Process_2021	positive regulation of microglial cell activation (GO:1903980)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CCL3
GO_Biological_Process_2021	positive regulation of microglial cell migration (GO:1904141)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CCL3
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity directed against tumor cell target (GO:0002860)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CD226
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immune response to tumor cell (GO:0002857)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CD226
GO_Biological_Process_2021	positive regulation of neurotransmitter secretion (GO:0001956)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	DTNBP1
GO_Biological_Process_2021	positive regulation of non-membrane spanning protein tyrosine kinase activity (GO:1903997)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	FYN
GO_Biological_Process_2021	positive regulation of plasminogen activation (GO:0010756)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ENO1
GO_Biological_Process_2021	positive regulation of protein glycosylation (GO:0060050)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RAMP1
GO_Biological_Process_2021	positive regulation of receptor binding (GO:1900122)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	B2M
GO_Biological_Process_2021	positive regulation of T cell differentiation in thymus (GO:0033089)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ADAM8
GO_Biological_Process_2021	positive regulation of T cell mediated immune response to tumor cell (GO:0002842)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MR1
GO_Biological_Process_2021	positive regulation of tau-protein kinase activity (GO:1902949)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	HSP90AA1
GO_Biological_Process_2021	positive regulation of toll-like receptor 2 signaling pathway (GO:0034137)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CYBA
GO_Biological_Process_2021	positive regulation of toll-like receptor 3 signaling pathway (GO:0034141)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	FLOT1
GO_Biological_Process_2021	positive regulation of toll-like receptor 7 signaling pathway (GO:0034157)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	SLC15A4
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway, planar cell polarity pathway (GO:2000096)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	DAB2
GO_Biological_Process_2021	presynaptic active zone organization (GO:1990709)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CAST
GO_Biological_Process_2021	protein geranylgeranylation (GO:0018344)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RABGGTA
GO_Biological_Process_2021	protein K27-linked ubiquitination (GO:0044314)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RNF6
GO_Biological_Process_2021	protein K29-linked ubiquitination (GO:0035519)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ITCH
GO_Biological_Process_2021	protein localization to ciliary transition zone (GO:1904491)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	TMEM107
GO_Biological_Process_2021	protein sulfation (GO:0006477)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	TPST2
GO_Biological_Process_2021	proton-transporting V-type ATPase complex assembly (GO:0070070)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	TMEM9
GO_Biological_Process_2021	pteridine-containing compound biosynthetic process (GO:0042559)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	FPGS
GO_Biological_Process_2021	purine nucleobase transport (GO:0006863)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	VDAC3
GO_Biological_Process_2021	purine ribonucleoside bisphosphate biosynthetic process (GO:0034036)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	SLC35B2
GO_Biological_Process_2021	pyrimidine nucleotide-sugar transmembrane transport (GO:0090481)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	SLC35A1
GO_Biological_Process_2021	regulation of cell cycle checkpoint (GO:1901976)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RPA2
GO_Biological_Process_2021	regulation of cellular response to hypoxia (GO:1900037)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CHCHD2
GO_Biological_Process_2021	regulation of DNA demethylation (GO:1901535)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	TOX
GO_Biological_Process_2021	regulation of endoplasmic reticulum tubular network organization (GO:1903371)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ARL6IP1
GO_Biological_Process_2021	regulation of excitatory synapse assembly (GO:1904889)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ABI3
GO_Biological_Process_2021	regulation of focal adhesion disassembly (GO:0120182)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MAPRE2
GO_Biological_Process_2021	regulation of glomerular filtration (GO:0003093)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	F2R
GO_Biological_Process_2021	regulation of glutamate receptor signaling pathway (GO:1900449)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	FYN
GO_Biological_Process_2021	regulation of hepatocyte proliferation (GO:2000345)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	XBP1
GO_Biological_Process_2021	regulation of hormone biosynthetic process (GO:0046885)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	DGKQ
GO_Biological_Process_2021	regulation of hydrogen peroxide metabolic process (GO:0010310)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RAC2
GO_Biological_Process_2021	regulation of immunoglobulin mediated immune response (GO:0002889)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CD226
GO_Biological_Process_2021	regulation of interleukin-1-mediated signaling pathway (GO:2000659)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	ZBP1
GO_Biological_Process_2021	regulation of keratinocyte apoptotic process (GO:1902172)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	GSN
GO_Biological_Process_2021	regulation of macrophage proliferation (GO:0120040)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	MAPK1
GO_Biological_Process_2021	regulation of mast cell chemotaxis (GO:0060753)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	RIN3
GO_Biological_Process_2021	regulation of NK T cell activation (GO:0051133)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	CD300A
GO_Biological_Process_2021	regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070432)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	SLC15A4
GO_Biological_Process_2021	regulation of pro-B cell differentiation (GO:2000973)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	NOTCH1
GO_Biological_Process_2021	regulation of protein depolymerization (GO:1901879)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	WDR1
GO_Biological_Process_2021	regulation of protein lipidation (GO:1903059)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	DBI
GO_Biological_Process_2021	regulation of sarcomere organization (GO:0060297)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	AKAP13
GO_Biological_Process_2021	regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell (GO:2001188)	1/6	3.469692e-01	6.097601e-01	0	0	2.718832e+00	2.877936e+00	HAVCR2
