Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	protein deacetylation (GO:0006476)	5/45	1.931926e-01	4.851057e-01	0	0	1.701043e+00	2.796630e+00	HDAC2;HDAC1;FLNA;BAZ2A;SIRT2
GO_Biological_Process_2021	regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893)	5/45	1.931926e-01	4.851057e-01	0	0	1.701043e+00	2.796630e+00	DDX5;TGFB1;NFATC3;ETS1;RELA
GO_Biological_Process_2021	zymogen activation (GO:0031638)	5/45	1.931926e-01	4.851057e-01	0	0	1.701043e+00	2.796630e+00	CYFIP2;CASP8;IFI16;BAK1;FADD
GO_Biological_Process_2021	negative regulation of cell death (GO:0060548)	9/94	1.947049e-01	4.851057e-01	0	0	1.441617e+00	2.358875e+00	VPS4B;CHMP2A;TMEM109;FYN;PARK7;KIR3DL2;TM7SF3;HLA-F;NCK1
GO_Biological_Process_2021	negative regulation of MAPK cascade (GO:0043409)	9/94	1.947049e-01	4.851057e-01	0	0	1.441617e+00	2.358875e+00	LYN;SLC9A3R1;PTPRC;CD300A;GSTP1;INPP5K;PIN1;ITGB1BP1;PPIA
GO_Biological_Process_2021	neuron projection development (GO:0031175)	15/171	1.954682e-01	4.851057e-01	0	0	1.309919e+00	2.138256e+00	LYN;SNAPIN;DBNL;DTNBP1;HMGB1;MANF;DNM2;EHD1;CDC42;UBB;STMN1;RAB35;DIP2A;TNIK;PACSIN1
GO_Biological_Process_2021	actin crosslink formation (GO:0051764)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	FLNA;LCP1
GO_Biological_Process_2021	autophagy of peroxisome (GO:0030242)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	MAP1LC3B;ATM
GO_Biological_Process_2021	C-terminal protein amino acid modification (GO:0018410)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	ICMT;ATG12
GO_Biological_Process_2021	carnitine metabolic process (GO:0009437)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	ACADM;ALDH9A1
GO_Biological_Process_2021	cellular response to growth hormone stimulus (GO:0071378)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	SOCS2;PXN
GO_Biological_Process_2021	chromatin assembly or disassembly (GO:0006333)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	RBBP4;NOC2L
GO_Biological_Process_2021	endoplasmic reticulum membrane organization (GO:0090158)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	ARL6IP1;MOSPD3
GO_Biological_Process_2021	exit from mitosis (GO:0010458)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	CTDP1;CHMP2A
GO_Biological_Process_2021	keratan sulfate catabolic process (GO:0042340)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	GALNS;HEXA
GO_Biological_Process_2021	macrophage chemotaxis (GO:0048246)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	CCL5;CCL3
GO_Biological_Process_2021	modulation by host of viral process (GO:0044788)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	CFL1;PPIB
GO_Biological_Process_2021	morphogenesis of a polarized epithelium (GO:0001738)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	ACTB;ACTG1
GO_Biological_Process_2021	mRNA transcription (GO:0009299)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	DDX5;ZBTB1
GO_Biological_Process_2021	negative regulation of fatty acid biosynthetic process (GO:0045717)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	ACADVL;WDTC1
GO_Biological_Process_2021	negative regulation of JUN kinase activity (GO:0043508)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	DNAJA1;GSTP1
GO_Biological_Process_2021	negative regulation of microtubule polymerization (GO:0031115)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	STMN1;MAPRE1
GO_Biological_Process_2021	negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	NCOR1;TGFB1
GO_Biological_Process_2021	negative regulation of release of sequestered calcium ion into cytosol (GO:0051280)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	SRI;CALM1
GO_Biological_Process_2021	negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	SRI;CALM1
GO_Biological_Process_2021	nonribosomal peptide biosynthetic process (GO:0019184)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	GCLM;CNDP2
GO_Biological_Process_2021	nuclear body organization (GO:0030575)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	SRPK2;ETS1
GO_Biological_Process_2021	nucleoside catabolic process (GO:0009164)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	NT5C;UPP1
GO_Biological_Process_2021	nucleoside salvage (GO:0043174)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	UPP1;DCK
GO_Biological_Process_2021	P-body assembly (GO:0033962)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	DDX6;PATL2
GO_Biological_Process_2021	phagolysosome assembly (GO:0001845)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	CORO1A;RAB7A
GO_Biological_Process_2021	positive regulation of actin filament depolymerization (GO:0030836)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	WDR1;PLEK
GO_Biological_Process_2021	positive regulation of cellular senescence (GO:2000774)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	ABI3;B2M
GO_Biological_Process_2021	positive regulation of protein localization to chromosome, telomeric region (GO:1904816)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	CCT2;CCT5
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transport (GO:1902307)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	ATP1B3;GLRX
GO_Biological_Process_2021	positive regulation of T-helper 17 type immune response (GO:2000318)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	PRKCQ;IL12RB1
GO_Biological_Process_2021	posttranslational protein targeting to endoplasmic reticulum membrane (GO:0006620)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	HSPA5;SEC61B
GO_Biological_Process_2021	protein mono-ADP-ribosylation (GO:0140289)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	PARP4;PARP8
GO_Biological_Process_2021	purine nucleotide biosynthetic process (GO:0006164)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	PRPSAP1;ADA
GO_Biological_Process_2021	regulation of actin filament depolymerization (GO:0030834)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	WDR1;PLEK
GO_Biological_Process_2021	regulation of alcohol biosynthetic process (GO:1902930)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	DGKQ;KPNB1
GO_Biological_Process_2021	regulation of astrocyte differentiation (GO:0048710)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	NOTCH1;ID2
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	HMGB1;RUNX3
GO_Biological_Process_2021	regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	SRI;CALM1
GO_Biological_Process_2021	regulation of leukocyte cell-cell adhesion (GO:1903037)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	LCK;SKAP1
GO_Biological_Process_2021	regulation of muscle system process (GO:0090257)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	ANXA6;SRI
GO_Biological_Process_2021	regulation of natural killer cell activation (GO:0032814)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	TYROBP;PRDM1
GO_Biological_Process_2021	regulation of sensory perception (GO:0051931)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	F2R;CCL3
GO_Biological_Process_2021	sphingoid metabolic process (GO:0046519)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	SPHK2;DEGS2
GO_Biological_Process_2021	toll-like receptor 3 signaling pathway (GO:0034138)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	CASP8;FADD
GO_Biological_Process_2021	very-low-density lipoprotein particle assembly (GO:0034379)	2/12	1.968215e-01	4.851057e-01	0	0	2.720088e+00	4.421389e+00	SOAT1;P4HB
GO_Biological_Process_2021	response to calcium ion (GO:0051592)	10/107	1.978234e-01	4.872931e-01	0	0	1.403759e+00	2.274623e+00	PEF1;SYT11;PDCD6;ALOX5AP;CPNE1;PLCG2;AKR1C3;IQGAP1;CALM1;ADD1
GO_Biological_Process_2021	positive regulation of cytoskeleton organization (GO:0051495)	8/82	1.989346e-01	4.894642e-01	0	0	1.471714e+00	2.376493e+00	CDC42;VASP;WDR1;PLEK;PTK2B;EVL;PFN1;NCK1
GO_Biological_Process_2021	positive regulation of protein ubiquitination (GO:0031398)	8/82	1.989346e-01	4.894642e-01	0	0	1.471714e+00	2.376493e+00	UBB;PEF1;PDCD6;DERL1;UBE2N;PIN1;STUB1;UBE2L3
GO_Biological_Process_2021	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	15/172	2.015332e-01	4.934797e-01	0	0	1.301505e+00	2.084752e+00	NOTCH1;TGFB1;CCL4L1;F2R;CIB1;HMGB1;PTPRC;GLIPR2;PDGFD;CCL5;CCL4;XCL2;CCL3;XCL1;PTK2B
GO_Biological_Process_2021	negative regulation of mitochondrion organization (GO:0010823)	4/34	2.017253e-01	4.934797e-01	0	0	1.814094e+00	2.904089e+00	ACAA2;GHITM;TRIAP1;BCL2L1
GO_Biological_Process_2021	phosphatidylinositol 3-kinase signaling (GO:0014065)	4/34	2.017253e-01	4.934797e-01	0	0	1.814094e+00	2.904089e+00	PLEKHA1;CD160;ERBB2;SIRT2
GO_Biological_Process_2021	positive regulation of telomerase activity (GO:0051973)	4/34	2.017253e-01	4.934797e-01	0	0	1.814094e+00	2.904089e+00	CCT2;HSP90AA1;MAPK1;PRKCQ
GO_Biological_Process_2021	regulation of activated T cell proliferation (GO:0046006)	4/34	2.017253e-01	4.934797e-01	0	0	1.814094e+00	2.904089e+00	TMIGD2;HMGB1;FADD;IL12RB1
GO_Biological_Process_2021	regulation of myoblast differentiation (GO:0045661)	4/34	2.017253e-01	4.934797e-01	0	0	1.814094e+00	2.904089e+00	NOTCH1;TGFB1;LRRC8A;DLL1
GO_Biological_Process_2021	response to steroid hormone (GO:0048545)	4/34	2.017253e-01	4.934797e-01	0	0	1.814094e+00	2.904089e+00	CATSPER1;URI1;TGFB1;UBE2L3
GO_Biological_Process_2021	tRNA export from nucleus (GO:0006409)	4/34	2.017253e-01	4.934797e-01	0	0	1.814094e+00	2.904089e+00	SEC13;NUP210;AAAS;RAE1
GO_Biological_Process_2021	tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431)	4/34	2.017253e-01	4.934797e-01	0	0	1.814094e+00	2.904089e+00	SEC13;NUP210;AAAS;RAE1
GO_Biological_Process_2021	ventricular cardiac muscle tissue morphogenesis (GO:0055010)	4/34	2.017253e-01	4.934797e-01	0	0	1.814094e+00	2.904089e+00	TGFBR3;NOTCH1;TGFB1;TGFBR1
GO_Biological_Process_2021	plasma membrane bounded cell projection assembly (GO:0120031)	23/278	2.020254e-01	4.939301e-01	0	0	1.229423e+00	1.966293e+00	ACTR3;GSN;NOTCH1;EMP3;DYNLL1;CCDC28B;EHD1;RAP1B;IFT20;SLC9A3R1;IFT52;TTLL3;NME8;TMEM107;INPP5K;FLNA;HYLS1;CCDC65;TNIK;WHAMM;RAB8A;EXOC2;RAB8B
GO_Biological_Process_2021	snRNA transcription by RNA polymerase II (GO:0042795)	7/70	2.025505e-01	4.943625e-01	0	0	1.512382e+00	2.414920e+00	POLR2B;TAF11;POLR2E;POLR2F;POLR2G;POLR2H;POLR2L
GO_Biological_Process_2021	sterol metabolic process (GO:0016125)	7/70	2.025505e-01	4.943625e-01	0	0	1.512382e+00	2.414920e+00	STARD3;ARV1;EBP;SOAT1;OSBPL5;INSIG1;LBR
GO_Biological_Process_2021	wound healing (GO:0042060)	7/70	2.025505e-01	4.943625e-01	0	0	1.512382e+00	2.414920e+00	SYT11;ERBB2;ANXA6;MYH9;PRCP;CFLAR;TGFBR1
GO_Biological_Process_2021	ciliary basal body-plasma membrane docking (GO:0097711)	9/95	2.029974e-01	4.951695e-01	0	0	1.424777e+00	2.271896e+00	ACTR1A;HSP90AA1;CETN2;DCTN3;CSNK1D;DYNLL1;MAPRE1;CKAP5;CEP78
GO_Biological_Process_2021	negative regulation of neuron projection development (GO:0010977)	6/58	2.050493e-01	4.985339e-01	0	0	1.570330e+00	2.488195e+00	MYLIP;HDAC2;GFI1;ARHGDIA;CIB1;RHOA
GO_Biological_Process_2021	positive regulation of mitochondrion organization (GO:0010822)	6/58	2.050493e-01	4.985339e-01	0	0	1.570330e+00	2.488195e+00	MOAP1;PMAIP1;BAX;PARK7;BAK1;BBC3
GO_Biological_Process_2021	positive regulation of protein binding (GO:0032092)	6/58	2.050493e-01	4.985339e-01	0	0	1.570330e+00	2.488195e+00	PPP2CA;FLOT1;DERL1;PIN1;B2M;ADD1
GO_Biological_Process_2021	regulation of DNA metabolic process (GO:0051052)	5/46	2.054653e-01	4.985339e-01	0	0	1.659465e+00	2.626067e+00	SUB1;UBE2N;TERF2IP;KPNA2;MPHOSPH8
GO_Biological_Process_2021	endomembrane system organization (GO:0010256)	17/199	2.059026e-01	4.985339e-01	0	0	1.272579e+00	2.011122e+00	RAB2A;SRGN;SUN2;TMED9;PLEKHF1;CSNK1A1;CSNK1D;RAB22A;SYNE1;CDC42;SLC9A3R1;SYNGR1;LMAN2;TMED1;SPTSSB;OPTN;PLEKHJ1
GO_Biological_Process_2021	DNA methylation (GO:0006306)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	BAZ2A;PPM1D;GATAD2A
GO_Biological_Process_2021	negative regulation of reactive oxygen species metabolic process (GO:2000378)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	PARK7;AATF;SIRT2
GO_Biological_Process_2021	positive regulation of histone acetylation (GO:0035066)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	SPHK2;RUVBL2;BRD7
GO_Biological_Process_2021	positive regulation of interleukin-17 production (GO:0032740)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	TGFB1;PRKCQ;SLAMF6
GO_Biological_Process_2021	positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	PSMC3;PSMC4;SUB1
GO_Biological_Process_2021	protein alkylation (GO:0008213)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	PRMT2;VCPKMT;SNRPB
GO_Biological_Process_2021	regulation of calcium ion transmembrane transport (GO:1903169)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	DIAPH1;PTK2B;FYN
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity (GO:2000116)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	IFI16;FYN;PSMB9
GO_Biological_Process_2021	regulation of peptidase activity (GO:0052547)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	HDAC1;CST7;PSMB8
GO_Biological_Process_2021	regulation of SMAD protein signal transduction (GO:0060390)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	DAB2;TGFB1;TGFBR1
GO_Biological_Process_2021	regulation of supramolecular fiber organization (GO:1902903)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	HSPA8;AKAP13;PARK7
GO_Biological_Process_2021	regulation of telomere capping (GO:1904353)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	MAPK1;ATM;PRKCQ
GO_Biological_Process_2021	regulation of toll-like receptor 4 signaling pathway (GO:0034143)	3/23	2.064836e-01	4.985339e-01	0	0	2.040461e+00	3.218896e+00	LYN;FLOT1;IFI35
GO_Biological_Process_2021	long-chain fatty acid metabolic process (GO:0001676)	8/83	2.079574e-01	5.018076e-01	0	0	1.452013e+00	2.280273e+00	FADS2;ELOVL1;SCP2;GSTP1;ELOVL6;HACL1;SLC27A3;ACOT4
GO_Biological_Process_2021	response to metal ion (GO:0010038)	7/71	2.124640e-01	5.121020e-01	0	0	1.488671e+00	2.305925e+00	PPP2CA;PPP5C;PEF1;PDCD6;CALM1;PAM;PPP1CA
GO_Biological_Process_2021	snRNA transcription (GO:0009301)	7/71	2.124640e-01	5.121020e-01	0	0	1.488671e+00	2.305925e+00	POLR2B;TAF11;POLR2E;POLR2F;POLR2G;POLR2H;POLR2L
GO_Biological_Process_2021	phospholipid transport (GO:0015914)	6/59	2.160860e-01	5.188307e-01	0	0	1.540618e+00	2.360348e+00	ABCB1;SCP2;OSBPL5;PITPNB;TRIAP1;PITPNC1
GO_Biological_Process_2021	positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531)	6/59	2.160860e-01	5.188307e-01	0	0	1.540618e+00	2.360348e+00	LYN;IFNG;ARL2BP;TNFRSF18;CCL5;TNFRSF1A
GO_Biological_Process_2021	cellular response to virus (GO:0098586)	4/35	2.163520e-01	5.188307e-01	0	0	1.755481e+00	2.687375e+00	HSP90AA1;IRF3;CCL5;BAX
GO_Biological_Process_2021	negative regulation of neurogenesis (GO:0050768)	4/35	2.163520e-01	5.188307e-01	0	0	1.755481e+00	2.687375e+00	NOTCH1;ARHGDIA;B2M;RHOA
GO_Biological_Process_2021	negative regulation of Ras protein signal transduction (GO:0046580)	4/35	2.163520e-01	5.188307e-01	0	0	1.755481e+00	2.687375e+00	KCTD10;HEG1;STMN1;RASAL3
GO_Biological_Process_2021	positive regulation of lymphocyte activation (GO:0051251)	4/35	2.163520e-01	5.188307e-01	0	0	1.755481e+00	2.687375e+00	TYROBP;LCK;PRKCQ;CD47
GO_Biological_Process_2021	protein localization to cilium (GO:0061512)	4/35	2.163520e-01	5.188307e-01	0	0	1.755481e+00	2.687375e+00	EHD1;IFT20;TMEM107;CSNK1D
GO_Biological_Process_2021	regulation of autophagosome assembly (GO:2000785)	4/35	2.163520e-01	5.188307e-01	0	0	1.755481e+00	2.687375e+00	SH3GLB1;IFT20;NPRL2;FEZ1
GO_Biological_Process_2021	regulation of regulated secretory pathway (GO:1903305)	4/35	2.163520e-01	5.188307e-01	0	0	1.755481e+00	2.687375e+00	SNAPIN;SYT11;DTNBP1;RAB27A
GO_Biological_Process_2021	regulation of cytokinesis (GO:0032465)	8/84	2.171369e-01	5.204198e-01	0	0	1.432830e+00	2.188257e+00	SH3GLB1;CDC42;CETN2;PIN1;PRPF40A;CALM1;RHOA;BCL2L1
GO_Biological_Process_2021	polyol metabolic process (GO:0019751)	5/47	2.179867e-01	5.215760e-01	0	0	1.619867e+00	2.467578e+00	INPP4A;MINPP1;INPP5D;PLCG2;CALM1
GO_Biological_Process_2021	regulation of cellular metabolic process (GO:0031323)	5/47	2.179867e-01	5.215760e-01	0	0	1.619867e+00	2.467578e+00	ACLY;EIF6;STK17A;FLOT1;STUB1
GO_Biological_Process_2021	regulation of protein localization to nucleus (GO:1900180)	5/47	2.179867e-01	5.215760e-01	0	0	1.619867e+00	2.467578e+00	TGFB1;PYHIN1;ORMDL3;PIN1;PARK7
GO_Biological_Process_2021	cellular protein metabolic process (GO:0044267)	33/417	2.182615e-01	5.215911e-01	0	0	1.171846e+00	1.783621e+00	RPN2;MRPS11;MRPS12;UBE2L6;RRBP1;MRPL34;PRSS23;RNF5;MRPL10;HSP90B1;UBE2L3;MRPL42;LGALS1;TMEM208;IGFBP7;SEC11A;SEC11C;PSENEN;SLC35A1;ICMT;YES1;PARP4;MRPL28;RABGGTA;MRPS6;PDIA6;SPCS2;RCN1;MRPL51;CALU;NUCB1;P4HB;UBE2M
GO_Biological_Process_2021	regulation of anatomical structure morphogenesis (GO:0022603)	11/123	2.223678e-01	5.215911e-01	0	0	1.337231e+00	2.010423e+00	SP100;TGFB1;CAPZB;SEMA4D;ABI3;CFL1;ERBB2;KIF13B;TNIK;ETS1;DLL1
GO_Biological_Process_2021	negative regulation of supramolecular fiber organization (GO:1902904)	7/72	2.225515e-01	5.215911e-01	0	0	1.465689e+00	2.202340e+00	HSPA8;STMN1;KATNB1;CIB1;MAPRE1;PFN1;CORO1A
GO_Biological_Process_2021	positive regulation of secretion by cell (GO:1903532)	7/72	2.225515e-01	5.215911e-01	0	0	1.465689e+00	2.202340e+00	NMB;TGFB1;DTNBP1;RAB27A;ADAM8;RAB27B;PPIA
GO_Biological_Process_2021	antifungal innate immune response (GO:0061760)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	CX3CR1;PLCG2
GO_Biological_Process_2021	embryonic appendage morphogenesis (GO:0035113)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	FBXW4;MBNL1
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	PTK2B;DLL1
GO_Biological_Process_2021	negative regulation of alcohol biosynthetic process (GO:1902931)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	GFI1;PLEK
GO_Biological_Process_2021	negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	ITGB1BP1;ACTN4
GO_Biological_Process_2021	negative regulation of nucleocytoplasmic transport (GO:0046823)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	SP100;PARK7
GO_Biological_Process_2021	negative regulation of potassium ion transport (GO:0043267)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	STK39;PTK2B
GO_Biological_Process_2021	negative regulation of reactive oxygen species biosynthetic process (GO:1903427)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	FYN;PARK7
GO_Biological_Process_2021	negative regulation of substrate adhesion-dependent cell spreading (GO:1900025)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	ITGB1BP1;ACTN4
GO_Biological_Process_2021	positive regulation of calcium ion import (GO:0090280)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	SPHK2;CCL3
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	XCL1;PRKCQ
GO_Biological_Process_2021	positive regulation of cell aging (GO:0090343)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	ABI3;B2M
GO_Biological_Process_2021	positive regulation of cellular carbohydrate metabolic process (GO:0010676)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	PMAIP1;CD244
GO_Biological_Process_2021	positive regulation of lipid transport (GO:0032370)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	DBI;TRIAP1
GO_Biological_Process_2021	positive regulation of protein acetylation (GO:1901985)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	TERF2IP;DIP2A
GO_Biological_Process_2021	positive regulation of purine nucleotide biosynthetic process (GO:1900373)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	TMSB4X;ENO1
GO_Biological_Process_2021	protein neddylation (GO:0045116)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	UBE2F;UBE2M
GO_Biological_Process_2021	purine ribonucleoside triphosphate metabolic process (GO:0009205)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	AK3;GIMAP7
GO_Biological_Process_2021	purine-containing compound salvage (GO:0043101)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	DCK;ADA
GO_Biological_Process_2021	regulation of cell communication by electrical coupling (GO:0010649)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	SRI;CALM1
GO_Biological_Process_2021	regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000341)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	MBP;HMGB1
GO_Biological_Process_2021	regulation of histone modification (GO:0031056)	2/13	2.226468e-01	5.215911e-01	0	0	2.472674e+00	3.714374e+00	UBE2N;PARK7
